validation_mode,window_start,window_end,date,horizon,store_id,store_name,product_id,product_name,category,actual,prediction,model,model_label,feature_scope,feature_source,abs_error
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.04657112245615358,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.04657112245615358
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.0,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,1.0,0.40052613903292333,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.5994738609670767
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,1.0,0.0832767452895149,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.9167232547104851
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,2.0,1.9920153841327366,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0079846158672634
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,23,C地姜山店,12000292,红牛,功能饮料,0.0,5.660885953061687,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,5.660885953061687
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,1.0,0.9431906216075483,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.056809378392451704
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,1.0,1.9358263246126517,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.9358263246126517
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,6.0,1.2292754393494287,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,4.770724560650571
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.5224430977241663,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.5224430977241663
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,1.0,3.7307864313333328,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.7307864313333328
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.6373933714981963,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.6373933714981963
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,4.0,0.9913483880749661,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.0086516119250337
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.6740989943315575,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.6740989943315575
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,1.0,2.582837633174779,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.5828376331747789
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,47,C地桑田路店,12000292,红牛,功能饮料,2.0,6.251708202103729,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,4.251708202103729
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,1.534012870649591,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.534012870649591
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,5.0,2.7247923739954567,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.2752076260045433
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,2.0182414887322335,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.0182414887322335
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,0.0,1.311409147106971,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.311409147106971
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,11.0,4.5197524807161376,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,6.4802475192838624
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.4263594208810009,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.4263594208810009
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,1.0,1.7803144374577706,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.7803144374577706
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.4630650437143622,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.4630650437143622
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.588227254015887,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.588227254015887
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,11.0,3.3718036825575837,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,7.628196317442416
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,69,B地江山店店,12000292,红牛,功能饮料,1.0,7.040674251486534,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,6.040674251486534
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,0.0,2.322978920032396,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.322978920032396
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,6.0,2.5465215652826316,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.4534784347173684
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.8399706800194084,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.8399706800194084
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,2.0,1.1331383383941465,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.8668616616058535
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,6.0,4.341481672003313,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.6585183279966866
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.2480886121681762,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.2480886121681762
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.9612791203038926,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.9612791203038926
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,0.0,1.602043628744946,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.602043628744946
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,5.0,1.2847942350015376,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.7152057649984624
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,6.0,3.1935328738447595,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.8064671261552405
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,178,C地五乡镇店,12000292,红牛,功能饮料,11.0,6.86240344277371,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,4.13759655722629
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,3.0,2.144708111319571,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.855291888680429
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.0,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,0.0,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.0,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,1.7709415505571886,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.7709415505571886
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.0,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,0.0,0.6229927523986347,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.6229927523986347
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,276,A地双桥路店,12000292,红牛,功能饮料,1.0,4.291863321327585,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.291863321327585
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,2.0,0.0,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,2.0,1.6110883515766483,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.3889116484233517
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.9045374663134251,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.9045374663134251
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.1977051246881627,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.1977051246881627
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,3.0,3.4060484582973296,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.4060484582973296
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.3126553984621929,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.3126553984621929
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,1.0,0.025845906597909307,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.9741540934020907
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,1.0,0.6666104150389625,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.33338958496103754
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.349361021295554,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.349361021295554
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,5.0,2.2580996601387757,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.7419003398612243
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,14,C地彩虹南路店,12000292,红牛,功能饮料,3.0,5.926970229067726,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.9269702290677264
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,1.0,1.2092748976135876,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.20927489761358764
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,7.0,1.4826497009726842,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,5.517350299027315
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.776098815709461,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.776098815709461
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,0.0,0.06926647408419884,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.06926647408419884
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,20.0,3.2776098076933655,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,16.722390192306634
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.18421674785822884,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.18421674785822884
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,0.0,0.5381717644349986,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.5381717644349986
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.22092237069159015,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.22092237069159015
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,9.0,2.1296610095348116,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,6.870338990465188
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,18,A地天九街店,12000292,红牛,功能饮料,11.0,5.798531578463762,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,5.201468421536238
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,0.0,1.0808362470096236,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.0808362470096236
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,0.0,1.2802437612781985,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.2802437612781985
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,3.0,0.5736928760149753,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.4263071239850245
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,2.0,0.0,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,3.07520386799888,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.07520386799888
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,0.0,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.0,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,1.0,0.3357658247405124,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.6642341752594876
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,1.0,0.018516430997104205,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.9814835690028958
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,0.0,1.9272550698403257,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.9272550698403257
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,23,C地姜山店,12000292,红牛,功能饮料,4.0,5.596125638769276,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.5961256387692764
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,1.0,0.8784303073151378,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.12156969268486217
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,1.0,1.871066010320241,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.871066010320241
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,1.1645151250570178,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.16451512505701782
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-12,5,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.45768278343175584,ridge_no_history,无销量历史Ridge,不使用 lag/rolling，仅使用日历、外部变量和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.45768278343175584
