store_id,store_name,category,date,model,model_label,actual,prediction,alpha
178,C地五乡镇店,包装海苔,2022-03-20,exp_smoothing,简单指数平滑,1.0,2.0647584414406115,0.4
178,C地五乡镇店,包装海苔,2022-03-21,moving_average_7,移动平均(7日),1.0,1.2857142857142858,
178,C地五乡镇店,包装海苔,2022-03-21,same_weekday_mean_8,同星期均值(近8周),1.0,0.0,
178,C地五乡镇店,包装海苔,2022-03-21,exp_smoothing,简单指数平滑,1.0,1.6388550648643667,0.4
178,C地五乡镇店,包装海苔,2022-03-22,moving_average_7,移动平均(7日),4.0,1.4285714285714286,
178,C地五乡镇店,包装海苔,2022-03-22,same_weekday_mean_8,同星期均值(近8周),4.0,0.375,
178,C地五乡镇店,包装海苔,2022-03-22,exp_smoothing,简单指数平滑,4.0,1.3833130389186201,0.4
178,C地五乡镇店,包装海苔,2022-03-23,moving_average_7,移动平均(7日),1.0,1.8571428571428572,
178,C地五乡镇店,包装海苔,2022-03-23,same_weekday_mean_8,同星期均值(近8周),1.0,0.25,
178,C地五乡镇店,包装海苔,2022-03-23,exp_smoothing,简单指数平滑,1.0,2.4299878233511722,0.4
178,C地五乡镇店,包装海苔,2022-03-24,moving_average_7,移动平均(7日),0.0,1.7142857142857142,
178,C地五乡镇店,包装海苔,2022-03-24,same_weekday_mean_8,同星期均值(近8周),0.0,0.375,
178,C地五乡镇店,包装海苔,2022-03-24,exp_smoothing,简单指数平滑,0.0,1.8579926940107034,0.4
178,C地五乡镇店,包装海苔,2022-03-25,moving_average_7,移动平均(7日),0.0,1.7142857142857142,
178,C地五乡镇店,包装海苔,2022-03-25,same_weekday_mean_8,同星期均值(近8周),0.0,1.25,
178,C地五乡镇店,包装海苔,2022-03-25,exp_smoothing,简单指数平滑,0.0,1.114795616406422,0.4
178,C地五乡镇店,包装海苔,2022-03-26,moving_average_7,移动平均(7日),0.0,1.5714285714285714,
178,C地五乡镇店,包装海苔,2022-03-26,same_weekday_mean_8,同星期均值(近8周),0.0,1.5,
178,C地五乡镇店,包装海苔,2022-03-26,exp_smoothing,简单指数平滑,0.0,0.6688773698438533,0.4
178,C地五乡镇店,包装海苔,2022-03-27,moving_average_7,移动平均(7日),1.0,1.0,
178,C地五乡镇店,包装海苔,2022-03-27,same_weekday_mean_8,同星期均值(近8周),1.0,0.375,
178,C地五乡镇店,包装海苔,2022-03-27,exp_smoothing,简单指数平滑,1.0,0.40132642190631196,0.4
178,C地五乡镇店,包装海苔,2022-03-28,moving_average_7,移动平均(7日),2.0,1.0,
178,C地五乡镇店,包装海苔,2022-03-28,same_weekday_mean_8,同星期均值(近8周),2.0,0.125,
178,C地五乡镇店,包装海苔,2022-03-28,exp_smoothing,简单指数平滑,2.0,0.6407958531437872,0.4
178,C地五乡镇店,包装海苔,2022-03-29,moving_average_7,移动平均(7日),0.0,1.1428571428571428,
178,C地五乡镇店,包装海苔,2022-03-29,same_weekday_mean_8,同星期均值(近8周),0.0,0.875,
178,C地五乡镇店,包装海苔,2022-03-29,exp_smoothing,简单指数平滑,0.0,1.1844775118862723,0.4
178,C地五乡镇店,包装海苔,2022-03-30,moving_average_7,移动平均(7日),1.0,0.5714285714285714,
178,C地五乡镇店,包装海苔,2022-03-30,same_weekday_mean_8,同星期均值(近8周),1.0,0.375,
178,C地五乡镇店,包装海苔,2022-03-30,exp_smoothing,简单指数平滑,1.0,0.7106865071317633,0.4
178,C地五乡镇店,包装海苔,2022-03-31,moving_average_7,移动平均(7日),1.0,0.5714285714285714,
178,C地五乡镇店,包装海苔,2022-03-31,same_weekday_mean_8,同星期均值(近8周),1.0,0.125,
178,C地五乡镇店,包装海苔,2022-03-31,exp_smoothing,简单指数平滑,1.0,0.826411904279058,0.4
178,C地五乡镇店,碳酸饮料,2022-03-01,moving_average_7,移动平均(7日),6.0,5.428571428571429,
178,C地五乡镇店,碳酸饮料,2022-03-01,same_weekday_mean_8,同星期均值(近8周),6.0,6.625,
178,C地五乡镇店,碳酸饮料,2022-03-01,exp_smoothing,简单指数平滑,6.0,5.601295551757893,0.1
178,C地五乡镇店,碳酸饮料,2022-03-02,moving_average_7,移动平均(7日),10.0,5.285714285714286,
178,C地五乡镇店,碳酸饮料,2022-03-02,same_weekday_mean_8,同星期均值(近8周),10.0,6.125,
178,C地五乡镇店,碳酸饮料,2022-03-02,exp_smoothing,简单指数平滑,10.0,5.641165996582105,0.1
178,C地五乡镇店,碳酸饮料,2022-03-03,moving_average_7,移动平均(7日),11.0,6.428571428571429,
178,C地五乡镇店,碳酸饮料,2022-03-03,same_weekday_mean_8,同星期均值(近8周),11.0,6.75,
178,C地五乡镇店,碳酸饮料,2022-03-03,exp_smoothing,简单指数平滑,11.0,6.077049396923894,0.1
178,C地五乡镇店,碳酸饮料,2022-03-04,moving_average_7,移动平均(7日),11.0,7.428571428571429,
178,C地五乡镇店,碳酸饮料,2022-03-04,same_weekday_mean_8,同星期均值(近8周),11.0,10.625,
178,C地五乡镇店,碳酸饮料,2022-03-04,exp_smoothing,简单指数平滑,11.0,6.569344457231505,0.1
178,C地五乡镇店,碳酸饮料,2022-03-05,moving_average_7,移动平均(7日),13.0,7.571428571428571,
178,C地五乡镇店,碳酸饮料,2022-03-05,same_weekday_mean_8,同星期均值(近8周),13.0,13.125,
178,C地五乡镇店,碳酸饮料,2022-03-05,exp_smoothing,简单指数平滑,13.0,7.012410011508354,0.1
178,C地五乡镇店,碳酸饮料,2022-03-06,moving_average_7,移动平均(7日),6.0,8.285714285714286,
178,C地五乡镇店,碳酸饮料,2022-03-06,same_weekday_mean_8,同星期均值(近8周),6.0,11.375,
178,C地五乡镇店,碳酸饮料,2022-03-06,exp_smoothing,简单指数平滑,6.0,7.611169010357519,0.1
178,C地五乡镇店,碳酸饮料,2022-03-07,moving_average_7,移动平均(7日),8.0,8.571428571428571,
178,C地五乡镇店,碳酸饮料,2022-03-07,same_weekday_mean_8,同星期均值(近8周),8.0,5.375,
178,C地五乡镇店,碳酸饮料,2022-03-07,exp_smoothing,简单指数平滑,8.0,7.450052109321767,0.1
178,C地五乡镇店,碳酸饮料,2022-03-08,moving_average_7,移动平均(7日),8.0,9.285714285714286,
178,C地五乡镇店,碳酸饮料,2022-03-08,same_weekday_mean_8,同星期均值(近8周),8.0,7.375,
178,C地五乡镇店,碳酸饮料,2022-03-08,exp_smoothing,简单指数平滑,8.0,7.50504689838959,0.1
178,C地五乡镇店,碳酸饮料,2022-03-09,moving_average_7,移动平均(7日),10.0,9.571428571428571,
178,C地五乡镇店,碳酸饮料,2022-03-09,same_weekday_mean_8,同星期均值(近8周),10.0,6.5,
178,C地五乡镇店,碳酸饮料,2022-03-09,exp_smoothing,简单指数平滑,10.0,7.5545422085506315,0.1
178,C地五乡镇店,碳酸饮料,2022-03-10,moving_average_7,移动平均(7日),2.0,9.571428571428571,
178,C地五乡镇店,碳酸饮料,2022-03-10,same_weekday_mean_8,同星期均值(近8周),2.0,7.375,
178,C地五乡镇店,碳酸饮料,2022-03-10,exp_smoothing,简单指数平滑,2.0,7.799087987695568,0.1
178,C地五乡镇店,碳酸饮料,2022-03-11,moving_average_7,移动平均(7日),12.0,8.285714285714286,
178,C地五乡镇店,碳酸饮料,2022-03-11,same_weekday_mean_8,同星期均值(近8周),12.0,10.5,
178,C地五乡镇店,碳酸饮料,2022-03-11,exp_smoothing,简单指数平滑,12.0,7.219179188926011,0.1
178,C地五乡镇店,碳酸饮料,2022-03-12,moving_average_7,移动平均(7日),21.0,8.428571428571429,
178,C地五乡镇店,碳酸饮料,2022-03-12,same_weekday_mean_8,同星期均值(近8周),21.0,12.5,
178,C地五乡镇店,碳酸饮料,2022-03-12,exp_smoothing,简单指数平滑,21.0,7.697261270033411,0.1
178,C地五乡镇店,碳酸饮料,2022-03-13,moving_average_7,移动平均(7日),16.0,9.571428571428571,
178,C地五乡镇店,碳酸饮料,2022-03-13,same_weekday_mean_8,同星期均值(近8周),16.0,7.25,
178,C地五乡镇店,碳酸饮料,2022-03-13,exp_smoothing,简单指数平滑,16.0,9.02753514303007,0.1
178,C地五乡镇店,碳酸饮料,2022-03-14,moving_average_7,移动平均(7日),14.0,11.0,
178,C地五乡镇店,碳酸饮料,2022-03-14,same_weekday_mean_8,同星期均值(近8周),14.0,5.5,
178,C地五乡镇店,碳酸饮料,2022-03-14,exp_smoothing,简单指数平滑,14.0,9.724781628727063,0.1
178,C地五乡镇店,碳酸饮料,2022-03-15,moving_average_7,移动平均(7日),16.0,11.857142857142858,
178,C地五乡镇店,碳酸饮料,2022-03-15,same_weekday_mean_8,同星期均值(近8周),16.0,7.0,
178,C地五乡镇店,碳酸饮料,2022-03-15,exp_smoothing,简单指数平滑,16.0,10.152303465854358,0.1
178,C地五乡镇店,碳酸饮料,2022-03-16,moving_average_7,移动平均(7日),10.0,13.0,
178,C地五乡镇店,碳酸饮料,2022-03-16,same_weekday_mean_8,同星期均值(近8周),10.0,6.625,
178,C地五乡镇店,碳酸饮料,2022-03-16,exp_smoothing,简单指数平滑,10.0,10.737073119268922,0.1
178,C地五乡镇店,碳酸饮料,2022-03-17,moving_average_7,移动平均(7日),5.0,13.0,
178,C地五乡镇店,碳酸饮料,2022-03-17,same_weekday_mean_8,同星期均值(近8周),5.0,7.375,
178,C地五乡镇店,碳酸饮料,2022-03-17,exp_smoothing,简单指数平滑,5.0,10.66336580734203,0.1
178,C地五乡镇店,碳酸饮料,2022-03-18,moving_average_7,移动平均(7日),4.0,13.428571428571429,
178,C地五乡镇店,碳酸饮料,2022-03-18,same_weekday_mean_8,同星期均值(近8周),4.0,10.75,
178,C地五乡镇店,碳酸饮料,2022-03-18,exp_smoothing,简单指数平滑,4.0,10.097029226607827,0.1
178,C地五乡镇店,碳酸饮料,2022-03-19,moving_average_7,移动平均(7日),10.0,12.285714285714286,
178,C地五乡镇店,碳酸饮料,2022-03-19,same_weekday_mean_8,同星期均值(近8周),10.0,13.875,
178,C地五乡镇店,碳酸饮料,2022-03-19,exp_smoothing,简单指数平滑,10.0,9.487326303947045,0.1
178,C地五乡镇店,碳酸饮料,2022-03-20,moving_average_7,移动平均(7日),4.0,10.714285714285714,
178,C地五乡镇店,碳酸饮料,2022-03-20,same_weekday_mean_8,同星期均值(近8周),4.0,8.375,
178,C地五乡镇店,碳酸饮料,2022-03-20,exp_smoothing,简单指数平滑,4.0,9.53859367355234,0.1
178,C地五乡镇店,碳酸饮料,2022-03-21,moving_average_7,移动平均(7日),1.0,9.0,
178,C地五乡镇店,碳酸饮料,2022-03-21,same_weekday_mean_8,同星期均值(近8周),1.0,6.25,
178,C地五乡镇店,碳酸饮料,2022-03-21,exp_smoothing,简单指数平滑,1.0,8.984734306197106,0.1
178,C地五乡镇店,碳酸饮料,2022-03-22,moving_average_7,移动平均(7日),10.0,7.142857142857143,
178,C地五乡镇店,碳酸饮料,2022-03-22,same_weekday_mean_8,同星期均值(近8周),10.0,7.75,
178,C地五乡镇店,碳酸饮料,2022-03-22,exp_smoothing,简单指数平滑,10.0,8.186260875577396,0.1
178,C地五乡镇店,碳酸饮料,2022-03-23,moving_average_7,移动平均(7日),4.0,6.285714285714286,
178,C地五乡镇店,碳酸饮料,2022-03-23,same_weekday_mean_8,同星期均值(近8周),4.0,6.625,
178,C地五乡镇店,碳酸饮料,2022-03-23,exp_smoothing,简单指数平滑,4.0,8.367634788019657,0.1
178,C地五乡镇店,碳酸饮料,2022-03-24,moving_average_7,移动平均(7日),9.0,5.428571428571429,
178,C地五乡镇店,碳酸饮料,2022-03-24,same_weekday_mean_8,同星期均值(近8周),9.0,5.875,
178,C地五乡镇店,碳酸饮料,2022-03-24,exp_smoothing,简单指数平滑,9.0,7.930871309217692,0.1
178,C地五乡镇店,碳酸饮料,2022-03-25,moving_average_7,移动平均(7日),9.0,6.0,
178,C地五乡镇店,碳酸饮料,2022-03-25,same_weekday_mean_8,同星期均值(近8周),9.0,10.125,
178,C地五乡镇店,碳酸饮料,2022-03-25,exp_smoothing,简单指数平滑,9.0,8.037784178295922,0.1
178,C地五乡镇店,碳酸饮料,2022-03-26,moving_average_7,移动平均(7日),4.0,6.714285714285714,
178,C地五乡镇店,碳酸饮料,2022-03-26,same_weekday_mean_8,同星期均值(近8周),4.0,13.875,
178,C地五乡镇店,碳酸饮料,2022-03-26,exp_smoothing,简单指数平滑,4.0,8.13400576046633,0.1
178,C地五乡镇店,碳酸饮料,2022-03-27,moving_average_7,移动平均(7日),0.0,5.857142857142857,
178,C地五乡镇店,碳酸饮料,2022-03-27,same_weekday_mean_8,同星期均值(近8周),0.0,6.875,
178,C地五乡镇店,碳酸饮料,2022-03-27,exp_smoothing,简单指数平滑,0.0,7.720605184419697,0.1
178,C地五乡镇店,碳酸饮料,2022-03-28,moving_average_7,移动平均(7日),0.0,5.285714285714286,
178,C地五乡镇店,碳酸饮料,2022-03-28,same_weekday_mean_8,同星期均值(近8周),0.0,5.25,
178,C地五乡镇店,碳酸饮料,2022-03-28,exp_smoothing,简单指数平滑,0.0,6.948544665977727,0.1
178,C地五乡镇店,碳酸饮料,2022-03-29,moving_average_7,移动平均(7日),0.0,5.142857142857143,
178,C地五乡镇店,碳酸饮料,2022-03-29,same_weekday_mean_8,同星期均值(近8周),0.0,7.375,
178,C地五乡镇店,碳酸饮料,2022-03-29,exp_smoothing,简单指数平滑,0.0,6.253690199379955,0.1
178,C地五乡镇店,碳酸饮料,2022-03-30,moving_average_7,移动平均(7日),9.0,3.7142857142857144,
178,C地五乡镇店,碳酸饮料,2022-03-30,same_weekday_mean_8,同星期均值(近8周),9.0,5.75,
178,C地五乡镇店,碳酸饮料,2022-03-30,exp_smoothing,简单指数平滑,9.0,5.62832117944196,0.1
178,C地五乡镇店,碳酸饮料,2022-03-31,moving_average_7,移动平均(7日),10.0,4.428571428571429,
178,C地五乡镇店,碳酸饮料,2022-03-31,same_weekday_mean_8,同星期均值(近8周),10.0,5.875,
178,C地五乡镇店,碳酸饮料,2022-03-31,exp_smoothing,简单指数平滑,10.0,5.965489061497764,0.1
178,C地五乡镇店,速食类,2022-03-01,moving_average_7,移动平均(7日),1.0,2.142857142857143,
178,C地五乡镇店,速食类,2022-03-01,same_weekday_mean_8,同星期均值(近8周),1.0,1.75,
178,C地五乡镇店,速食类,2022-03-01,exp_smoothing,简单指数平滑,1.0,2.465126251088523,0.1
178,C地五乡镇店,速食类,2022-03-02,moving_average_7,移动平均(7日),0.0,2.2857142857142856,
178,C地五乡镇店,速食类,2022-03-02,same_weekday_mean_8,同星期均值(近8周),0.0,1.75,
178,C地五乡镇店,速食类,2022-03-02,exp_smoothing,简单指数平滑,0.0,2.318613625979671,0.1
178,C地五乡镇店,速食类,2022-03-03,moving_average_7,移动平均(7日),2.0,2.2857142857142856,
178,C地五乡镇店,速食类,2022-03-03,same_weekday_mean_8,同星期均值(近8周),2.0,3.0,
178,C地五乡镇店,速食类,2022-03-03,exp_smoothing,简单指数平滑,2.0,2.0867522633817037,0.1
178,C地五乡镇店,速食类,2022-03-04,moving_average_7,移动平均(7日),1.0,2.2857142857142856,
178,C地五乡镇店,速食类,2022-03-04,same_weekday_mean_8,同星期均值(近8周),1.0,3.0,
178,C地五乡镇店,速食类,2022-03-04,exp_smoothing,简单指数平滑,1.0,2.0780770370435335,0.1
178,C地五乡镇店,速食类,2022-03-05,moving_average_7,移动平均(7日),0.0,2.0,
178,C地五乡镇店,速食类,2022-03-05,same_weekday_mean_8,同星期均值(近8周),0.0,3.625,
178,C地五乡镇店,速食类,2022-03-05,exp_smoothing,简单指数平滑,0.0,1.9702693333391803,0.1
178,C地五乡镇店,速食类,2022-03-06,moving_average_7,移动平均(7日),8.0,1.4285714285714286,
178,C地五乡镇店,速食类,2022-03-06,same_weekday_mean_8,同星期均值(近8周),8.0,3.25,
178,C地五乡镇店,速食类,2022-03-06,exp_smoothing,简单指数平滑,8.0,1.7732424000052622,0.1
178,C地五乡镇店,速食类,2022-03-07,moving_average_7,移动平均(7日),2.0,2.0,
178,C地五乡镇店,速食类,2022-03-07,same_weekday_mean_8,同星期均值(近8周),2.0,3.75,
178,C地五乡镇店,速食类,2022-03-07,exp_smoothing,简单指数平滑,2.0,2.395918160004736,0.1
178,C地五乡镇店,速食类,2022-03-08,moving_average_7,移动平均(7日),6.0,2.0,
178,C地五乡镇店,速食类,2022-03-08,same_weekday_mean_8,同星期均值(近8周),6.0,1.875,
178,C地五乡镇店,速食类,2022-03-08,exp_smoothing,简单指数平滑,6.0,2.3563263440042626,0.1
178,C地五乡镇店,速食类,2022-03-09,moving_average_7,移动平均(7日),1.0,2.7142857142857144,
178,C地五乡镇店,速食类,2022-03-09,same_weekday_mean_8,同星期均值(近8周),1.0,1.75,
178,C地五乡镇店,速食类,2022-03-09,exp_smoothing,简单指数平滑,1.0,2.7206937096038364,0.1
178,C地五乡镇店,速食类,2022-03-10,moving_average_7,移动平均(7日),2.0,2.857142857142857,
178,C地五乡镇店,速食类,2022-03-10,same_weekday_mean_8,同星期均值(近8周),2.0,2.625,
178,C地五乡镇店,速食类,2022-03-10,exp_smoothing,简单指数平滑,2.0,2.548624338643453,0.1
178,C地五乡镇店,速食类,2022-03-11,moving_average_7,移动平均(7日),7.0,2.857142857142857,
178,C地五乡镇店,速食类,2022-03-11,same_weekday_mean_8,同星期均值(近8周),7.0,2.25,
178,C地五乡镇店,速食类,2022-03-11,exp_smoothing,简单指数平滑,7.0,2.493761904779108,0.1
178,C地五乡镇店,速食类,2022-03-12,moving_average_7,移动平均(7日),5.0,3.7142857142857144,
178,C地五乡镇店,速食类,2022-03-12,same_weekday_mean_8,同星期均值(近8周),5.0,2.125,
178,C地五乡镇店,速食类,2022-03-12,exp_smoothing,简单指数平滑,5.0,2.9443857143011978,0.1
178,C地五乡镇店,速食类,2022-03-13,moving_average_7,移动平均(7日),10.0,4.428571428571429,
178,C地五乡镇店,速食类,2022-03-13,same_weekday_mean_8,同星期均值(近8周),10.0,3.625,
178,C地五乡镇店,速食类,2022-03-13,exp_smoothing,简单指数平滑,10.0,3.149947142871078,0.1
178,C地五乡镇店,速食类,2022-03-14,moving_average_7,移动平均(7日),2.0,4.714285714285714,
178,C地五乡镇店,速食类,2022-03-14,same_weekday_mean_8,同星期均值(近8周),2.0,3.375,
178,C地五乡镇店,速食类,2022-03-14,exp_smoothing,简单指数平滑,2.0,3.8349524285839705,0.1
178,C地五乡镇店,速食类,2022-03-15,moving_average_7,移动平均(7日),4.0,4.714285714285714,
178,C地五乡镇店,速食类,2022-03-15,same_weekday_mean_8,同星期均值(近8周),4.0,2.625,
178,C地五乡镇店,速食类,2022-03-15,exp_smoothing,简单指数平滑,4.0,3.6514571857255738,0.1
178,C地五乡镇店,速食类,2022-03-16,moving_average_7,移动平均(7日),3.0,4.428571428571429,
178,C地五乡镇店,速食类,2022-03-16,same_weekday_mean_8,同星期均值(近8周),3.0,1.875,
178,C地五乡镇店,速食类,2022-03-16,exp_smoothing,简单指数平滑,3.0,3.686311467153016,0.1
178,C地五乡镇店,速食类,2022-03-17,moving_average_7,移动平均(7日),3.0,4.714285714285714,
178,C地五乡镇店,速食类,2022-03-17,same_weekday_mean_8,同星期均值(近8周),3.0,2.75,
178,C地五乡镇店,速食类,2022-03-17,exp_smoothing,简单指数平滑,3.0,3.6176803204377146,0.1
178,C地五乡镇店,速食类,2022-03-18,moving_average_7,移动平均(7日),6.0,4.857142857142857,
178,C地五乡镇店,速食类,2022-03-18,same_weekday_mean_8,同星期均值(近8周),6.0,3.0,
178,C地五乡镇店,速食类,2022-03-18,exp_smoothing,简单指数平滑,6.0,3.5559122883939436,0.1
178,C地五乡镇店,速食类,2022-03-19,moving_average_7,移动平均(7日),0.0,4.714285714285714,
178,C地五乡镇店,速食类,2022-03-19,same_weekday_mean_8,同星期均值(近8周),0.0,2.375,
178,C地五乡镇店,速食类,2022-03-19,exp_smoothing,简单指数平滑,0.0,3.8003210595545496,0.1
178,C地五乡镇店,速食类,2022-03-20,moving_average_7,移动平均(7日),1.0,4.0,
178,C地五乡镇店,速食类,2022-03-20,same_weekday_mean_8,同星期均值(近8周),1.0,4.875,
178,C地五乡镇店,速食类,2022-03-20,exp_smoothing,简单指数平滑,1.0,3.4202889535990946,0.1
178,C地五乡镇店,速食类,2022-03-21,moving_average_7,移动平均(7日),2.0,2.7142857142857144,
178,C地五乡镇店,速食类,2022-03-21,same_weekday_mean_8,同星期均值(近8周),2.0,3.625,
178,C地五乡镇店,速食类,2022-03-21,exp_smoothing,简单指数平滑,2.0,3.1782600582391853,0.1
178,C地五乡镇店,速食类,2022-03-22,moving_average_7,移动平均(7日),1.0,2.7142857142857144,
178,C地五乡镇店,速食类,2022-03-22,same_weekday_mean_8,同星期均值(近8周),1.0,3.125,
178,C地五乡镇店,速食类,2022-03-22,exp_smoothing,简单指数平滑,1.0,3.060434052415267,0.1
178,C地五乡镇店,速食类,2022-03-23,moving_average_7,移动平均(7日),0.0,2.2857142857142856,
178,C地五乡镇店,速食类,2022-03-23,same_weekday_mean_8,同星期均值(近8周),0.0,2.0,
178,C地五乡镇店,速食类,2022-03-23,exp_smoothing,简单指数平滑,0.0,2.8543906471737404,0.1
178,C地五乡镇店,速食类,2022-03-24,moving_average_7,移动平均(7日),4.0,1.8571428571428572,
178,C地五乡镇店,速食类,2022-03-24,same_weekday_mean_8,同星期均值(近8周),4.0,3.0,
178,C地五乡镇店,速食类,2022-03-24,exp_smoothing,简单指数平滑,4.0,2.5689515824563665,0.1
178,C地五乡镇店,速食类,2022-03-25,moving_average_7,移动平均(7日),3.0,2.0,
178,C地五乡镇店,速食类,2022-03-25,same_weekday_mean_8,同星期均值(近8周),3.0,3.5,
178,C地五乡镇店,速食类,2022-03-25,exp_smoothing,简单指数平滑,3.0,2.7120564242107297,0.1
178,C地五乡镇店,速食类,2022-03-26,moving_average_7,移动平均(7日),2.0,1.5714285714285714,
178,C地五乡镇店,速食类,2022-03-26,same_weekday_mean_8,同星期均值(近8周),2.0,2.125,
178,C地五乡镇店,速食类,2022-03-26,exp_smoothing,简单指数平滑,2.0,2.740850781789657,0.1
178,C地五乡镇店,速食类,2022-03-27,moving_average_7,移动平均(7日),7.0,1.8571428571428572,
178,C地五乡镇店,速食类,2022-03-27,same_weekday_mean_8,同星期均值(近8周),7.0,4.375,
178,C地五乡镇店,速食类,2022-03-27,exp_smoothing,简单指数平滑,7.0,2.6667657036106918,0.1
178,C地五乡镇店,速食类,2022-03-28,moving_average_7,移动平均(7日),5.0,2.7142857142857144,
178,C地五乡镇店,速食类,2022-03-28,same_weekday_mean_8,同星期均值(近8周),5.0,3.375,
178,C地五乡镇店,速食类,2022-03-28,exp_smoothing,简单指数平滑,5.0,3.100089133249623,0.1
178,C地五乡镇店,速食类,2022-03-29,moving_average_7,移动平均(7日),4.0,3.142857142857143,
178,C地五乡镇店,速食类,2022-03-29,same_weekday_mean_8,同星期均值(近8周),4.0,2.375,
178,C地五乡镇店,速食类,2022-03-29,exp_smoothing,简单指数平滑,4.0,3.290080219924661,0.1
178,C地五乡镇店,速食类,2022-03-30,moving_average_7,移动平均(7日),3.0,3.5714285714285716,
178,C地五乡镇店,速食类,2022-03-30,same_weekday_mean_8,同星期均值(近8周),3.0,1.75,
178,C地五乡镇店,速食类,2022-03-30,exp_smoothing,简单指数平滑,3.0,3.3610721979321947,0.1
178,C地五乡镇店,速食类,2022-03-31,moving_average_7,移动平均(7日),5.0,4.0,
178,C地五乡镇店,速食类,2022-03-31,same_weekday_mean_8,同星期均值(近8周),5.0,3.375,
178,C地五乡镇店,速食类,2022-03-31,exp_smoothing,简单指数平滑,5.0,3.3249649781389756,0.1
276,A地双桥路店,乳类饮品,2022-03-01,moving_average_7,移动平均(7日),0.0,0.0,
276,A地双桥路店,乳类饮品,2022-03-01,same_weekday_mean_8,同星期均值(近8周),0.0,0.5,
276,A地双桥路店,乳类饮品,2022-03-01,exp_smoothing,简单指数平滑,0.0,0.004723988338945383,0.2
276,A地双桥路店,乳类饮品,2022-03-02,moving_average_7,移动平均(7日),0.0,0.0,
276,A地双桥路店,乳类饮品,2022-03-02,same_weekday_mean_8,同星期均值(近8周),0.0,1.125,
276,A地双桥路店,乳类饮品,2022-03-02,exp_smoothing,简单指数平滑,0.0,0.0037791906711563067,0.2
276,A地双桥路店,乳类饮品,2022-03-03,moving_average_7,移动平均(7日),0.0,0.0,
276,A地双桥路店,乳类饮品,2022-03-03,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
276,A地双桥路店,乳类饮品,2022-03-03,exp_smoothing,简单指数平滑,0.0,0.0030233525369250456,0.2
276,A地双桥路店,乳类饮品,2022-03-04,moving_average_7,移动平均(7日),0.0,0.0,
276,A地双桥路店,乳类饮品,2022-03-04,same_weekday_mean_8,同星期均值(近8周),0.0,0.75,
276,A地双桥路店,乳类饮品,2022-03-04,exp_smoothing,简单指数平滑,0.0,0.0024186820295400368,0.2
276,A地双桥路店,乳类饮品,2022-03-05,moving_average_7,移动平均(7日),0.0,0.0,
276,A地双桥路店,乳类饮品,2022-03-05,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
276,A地双桥路店,乳类饮品,2022-03-05,exp_smoothing,简单指数平滑,0.0,0.0019349456236320295,0.2
276,A地双桥路店,乳类饮品,2022-03-06,moving_average_7,移动平均(7日),0.0,0.0,
276,A地双桥路店,乳类饮品,2022-03-06,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
276,A地双桥路店,乳类饮品,2022-03-06,exp_smoothing,简单指数平滑,0.0,0.0015479564989056237,0.2
276,A地双桥路店,乳类饮品,2022-03-07,moving_average_7,移动平均(7日),0.0,0.0,
276,A地双桥路店,乳类饮品,2022-03-07,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
276,A地双桥路店,乳类饮品,2022-03-07,exp_smoothing,简单指数平滑,0.0,0.001238365199124499,0.2
276,A地双桥路店,乳类饮品,2022-03-08,moving_average_7,移动平均(7日),0.0,0.0,
276,A地双桥路店,乳类饮品,2022-03-08,same_weekday_mean_8,同星期均值(近8周),0.0,0.5,
276,A地双桥路店,乳类饮品,2022-03-08,exp_smoothing,简单指数平滑,0.0,0.0009906921592995992,0.2
276,A地双桥路店,乳类饮品,2022-03-09,moving_average_7,移动平均(7日),0.0,0.0,
276,A地双桥路店,乳类饮品,2022-03-09,same_weekday_mean_8,同星期均值(近8周),0.0,1.125,
276,A地双桥路店,乳类饮品,2022-03-09,exp_smoothing,简单指数平滑,0.0,0.0007925537274396793,0.2
276,A地双桥路店,乳类饮品,2022-03-10,moving_average_7,移动平均(7日),0.0,0.0,
276,A地双桥路店,乳类饮品,2022-03-10,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
276,A地双桥路店,乳类饮品,2022-03-10,exp_smoothing,简单指数平滑,0.0,0.0006340429819517435,0.2
276,A地双桥路店,乳类饮品,2022-03-11,moving_average_7,移动平均(7日),2.0,0.0,
276,A地双桥路店,乳类饮品,2022-03-11,same_weekday_mean_8,同星期均值(近8周),2.0,0.75,
276,A地双桥路店,乳类饮品,2022-03-11,exp_smoothing,简单指数平滑,2.0,0.0005072343855613948,0.2
276,A地双桥路店,乳类饮品,2022-03-12,moving_average_7,移动平均(7日),0.0,0.2857142857142857,
276,A地双桥路店,乳类饮品,2022-03-12,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
276,A地双桥路店,乳类饮品,2022-03-12,exp_smoothing,简单指数平滑,0.0,0.40040578750844913,0.2
276,A地双桥路店,乳类饮品,2022-03-13,moving_average_7,移动平均(7日),0.0,0.2857142857142857,
276,A地双桥路店,乳类饮品,2022-03-13,same_weekday_mean_8,同星期均值(近8周),0.0,0.0,
276,A地双桥路店,乳类饮品,2022-03-13,exp_smoothing,简单指数平滑,0.0,0.3203246300067593,0.2
