date,store_id,product_id,positive_sales,store_name,category,category_code,product_name,weekday,month,is_weekend,weather,max_temperature,min_temperature,wind_power,is_holiday,is_activity_day,has_external_data,lag_1,lag_7,lag_14,rolling_mean_7,rolling_mean_14,rolling_std_7,store_id_str,product_id_str
2021-05-03,178,11002561,25,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,1,5,0,阴,24.0,19.0,6.0,1,0,1,12.0,5.0,14.0,13.285714285714286,14.928571428571429,10.904346009952254,178,11002561
2021-05-04,178,11002561,1,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,2,5,0,小到中雨,26.0,16.0,5.0,1,0,1,25.0,33.0,19.0,16.142857142857142,15.714285714285714,10.991338581334107,178,11002561
2021-05-05,178,11002561,6,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,3,5,0,晴,23.0,12.0,4.0,0,0,1,1.0,4.0,9.0,11.571428571428571,14.428571428571429,9.342682392424244,178,11002561
2021-05-06,178,11002561,18,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,4,5,0,小雨,25.0,18.0,5.0,0,0,1,6.0,5.0,12.0,11.857142857142858,14.214285714285714,9.099973835650493,178,11002561
2021-05-07,178,11002561,13,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,5,5,0,多云,30.0,20.0,4.0,0,0,1,18.0,23.0,6.0,13.714285714285714,14.642857142857142,8.788520651286827,178,11002561
2021-05-08,178,11002561,25,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,6,5,1,阴,29.0,16.0,4.0,0,1,1,13.0,11.0,38.0,12.285714285714286,15.142857142857142,7.782764841072119,178,11002561
2021-05-09,178,11002561,9,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,7,5,1,晴,32.0,21.0,4.0,0,0,1,25.0,12.0,18.0,14.285714285714286,14.214285714285714,9.08688222502242,178,11002561
2021-05-10,178,11002561,1,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,1,5,0,多云,32.0,22.0,4.0,0,0,1,9.0,25.0,5.0,13.857142857142858,13.571428571428571,9.281317640446153,178,11002561
2021-05-11,178,11002561,6,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,2,5,0,小到中雨,27.0,22.0,5.0,0,0,1,1.0,1.0,33.0,10.428571428571429,13.285714285714286,8.904252595569938,178,11002561
2021-05-12,178,11002561,8,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,3,5,0,小雨,28.0,21.0,4.0,0,0,1,6.0,6.0,4.0,11.142857142857142,11.357142857142858,8.194074514114261,178,11002561
2021-05-13,178,11002561,10,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,4,5,0,雷阵雨,27.0,21.0,4.0,0,0,1,8.0,18.0,5.0,11.428571428571429,11.642857142857142,8.017837257372713,178,11002561
2021-05-14,178,11002561,7,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,5,5,0,小雨,34.0,22.0,5.0,0,0,1,10.0,13.0,23.0,10.285714285714286,12.0,7.476948702830693,178,11002561
2021-05-15,178,11002561,6,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,6,5,1,小雨,35.0,23.0,4.0,0,0,1,7.0,25.0,11.0,9.428571428571429,10.857142857142858,7.457817885886413,178,11002561
2021-05-16,178,11002561,13,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,7,5,1,雷阵雨,35.0,19.0,5.0,0,0,1,6.0,9.0,12.0,6.714285714285714,10.5,2.927700218845529,178,11002561
2021-05-17,178,11002561,28,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,1,5,0,小雨,21.0,18.0,4.0,0,0,1,13.0,1.0,25.0,7.285714285714286,10.571428571428571,3.728908942943164,178,11002561
2021-05-18,178,11002561,9,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,2,5,0,小雨,23.0,18.0,4.0,0,0,1,28.0,6.0,1.0,11.142857142857142,10.785714285714286,7.840675383931551,178,11002561
2021-05-19,178,11002561,14,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,3,5,0,中雨,21.0,19.0,4.0,0,0,1,9.0,8.0,6.0,11.571428571428571,11.357142857142858,7.5907211527658776,178,11002561
2021-05-20,178,11002561,7,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,4,5,0,小雨,26.0,18.0,4.0,0,0,1,14.0,10.0,18.0,12.428571428571429,11.928571428571429,7.457817885886417,178,11002561
2021-05-21,178,11002561,17,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,5,5,0,小雨,23.0,17.0,4.0,0,0,1,7.0,7.0,13.0,12.0,11.142857142857142,7.702813338860877,178,11002561
2021-05-22,178,11002561,9,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,6,5,1,小雨,22.0,17.0,4.0,0,0,1,17.0,6.0,25.0,13.428571428571429,11.428571428571429,7.54668012786952,178,11002561
2021-05-23,178,11002561,7,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,7,5,1,中雨,22.0,19.0,5.0,0,0,1,9.0,13.0,9.0,13.857142857142858,10.285714285714286,7.128079952520425,178,11002561
2021-05-24,178,11002561,11,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,1,5,0,晴,27.0,18.0,4.0,0,0,1,7.0,28.0,1.0,13.0,10.142857142857142,7.593857166596328,178,11002561
2021-05-25,178,11002561,0,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,2,5,0,晴,30.0,19.0,4.0,0,0,1,11.0,9.0,6.0,10.571428571428571,10.857142857142858,3.7352886036263144,178,11002561
2021-05-26,178,11002561,0,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,3,5,0,中雨,24.0,19.0,5.0,0,0,1,0.0,14.0,8.0,9.285714285714286,10.428571428571429,5.498917642417903,178,11002561
2021-05-27,178,11002561,0,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,4,5,0,晴,29.0,21.0,4.0,0,0,1,0.0,7.0,10.0,7.285714285714286,9.857142857142858,6.019808571548999,178,11002561
2021-05-28,178,11002561,0,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,5,5,0,晴,31.0,19.0,4.0,0,0,1,0.0,17.0,7.0,6.285714285714286,9.142857142857142,6.62606685030882,178,11002561
2021-05-29,178,11002561,0,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,6,5,1,晴,28.0,20.0,4.0,0,0,1,0.0,9.0,6.0,3.857142857142857,8.642857142857142,4.947341758580049,178,11002561
2021-05-30,178,11002561,0,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,7,5,1,多云,30.0,20.0,4.0,0,0,1,0.0,7.0,13.0,2.5714285714285716,8.214285714285714,4.54082014828236,178,11002561
2021-05-31,178,11002561,0,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,1,5,0,晴,29.0,20.0,4.0,0,0,1,0.0,11.0,28.0,1.5714285714285714,7.285714285714286,4.157609203101425,178,11002561
2021-06-01,178,11002561,0,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,2,6,0,小雨,26.0,22.0,5.0,0,0,1,0.0,0.0,9.0,0.0,5.285714285714286,0.0,178,11002561
2021-06-02,178,11002561,1,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,3,6,0,小雨,27.0,23.0,4.0,0,0,1,0.0,0.0,14.0,0.0,4.642857142857143,0.0,178,11002561
2021-06-03,178,11002561,0,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,4,6,0,小到中雨,29.0,20.0,5.0,1,0,1,1.0,0.0,7.0,0.14285714285714285,3.7142857142857144,0.37796447300922725,178,11002561
2021-06-04,178,11002561,23,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,5,6,0,小到中雨,21.0,17.0,4.0,1,0,1,0.0,0.0,17.0,0.14285714285714285,3.2142857142857144,0.37796447300922725,178,11002561
2021-06-05,178,11002561,9,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,6,6,1,晴,29.0,16.0,4.0,1,0,1,23.0,0.0,9.0,3.4285714285714284,3.642857142857143,8.638231741453087,178,11002561
2021-06-06,178,11002561,4,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,7,6,1,晴,31.0,16.0,4.0,0,0,1,9.0,0.0,7.0,4.714285714285714,3.642857142857143,8.712333895390024,178,11002561
2021-06-07,178,11002561,2,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,1,6,0,晴,29.0,20.0,2.0,0,0,1,4.0,0.0,11.0,5.285714285714286,3.4285714285714284,8.479667558622916,178,11002561
2021-06-08,178,11002561,44,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,2,6,0,多云,29.0,24.0,4.0,0,1,1,2.0,0.0,0.0,5.571428571428571,2.7857142857142856,8.30375703837612,178,11002561
2021-06-09,178,11002561,2,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,3,6,0,小雨,29.0,25.0,5.0,0,0,1,44.0,1.0,0.0,11.857142857142858,5.928571428571429,16.24221425205085,178,11002561
2021-06-10,178,11002561,4,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,4,6,0,雷阵雨,30.0,25.0,4.0,0,0,1,2.0,0.0,0.0,12.0,6.071428571428571,16.13484841370793,178,11002561
2021-06-11,178,11002561,0,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,5,6,0,小雨,28.0,24.0,2.0,0,0,1,4.0,23.0,0.0,12.571428571428571,6.357142857142857,15.704109259013947,178,11002561
2021-06-12,178,11002561,5,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,6,6,1,中雨,30.0,24.0,2.0,0,0,1,0.0,9.0,0.0,9.285714285714286,6.357142857142857,15.56399997552349,178,11002561
2021-06-13,178,11002561,3,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,7,6,1,小雨,29.0,23.0,4.0,0,0,1,5.0,4.0,0.0,8.714285714285714,6.714285714285714,15.649433277430909,178,11002561
2021-06-14,178,11002561,9,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,1,6,0,小到中雨,30.0,24.0,4.0,0,0,1,3.0,2.0,0.0,8.571428571428571,6.928571428571429,15.704109259013947,178,11002561
2021-06-15,178,11002561,0,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,2,6,0,小雨,33.0,25.0,4.0,0,0,1,9.0,44.0,0.0,9.571428571428571,7.571428571428571,15.436505896274397,178,11002561
2021-06-16,178,11002561,0,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,3,6,0,雷阵雨,31.0,24.0,5.0,0,0,1,0.0,2.0,1.0,3.2857142857142856,7.571428571428571,3.147183169877771,178,11002561
2021-06-17,178,11002561,13,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,4,6,0,小到中雨,31.0,25.0,2.0,0,0,1,0.0,4.0,0.0,3.0,7.5,3.366501646120692,178,11002561
2021-06-18,178,11002561,12,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,5,6,0,中雨,29.0,24.0,4.0,0,0,1,13.0,0.0,23.0,4.285714285714286,8.428571428571429,5.089672082242813,178,11002561
2021-06-19,178,11002561,6,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,6,6,1,小到中雨,24.0,19.0,4.0,0,0,1,12.0,5.0,9.0,6.0,7.642857142857143,5.416025603090637,178,11002561
2021-06-20,178,11002561,19,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,7,6,1,中雨,22.0,20.0,2.0,0,0,1,6.0,3.0,4.0,6.142857142857143,7.428571428571429,5.398412465054621,178,11002561
2021-06-21,178,11002561,6,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,1,6,0,多云,28.0,19.0,2.0,0,0,1,19.0,9.0,2.0,8.428571428571429,8.5,6.996597812678738,178,11002561
2021-06-22,178,11002561,0,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,2,6,0,晴,28.0,18.0,2.0,0,0,1,6.0,0.0,44.0,8.0,8.785714285714286,7.047458170621989,178,11002561
2021-06-23,178,11002561,8,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,3,6,0,晴,30.0,20.0,2.0,0,0,1,0.0,0.0,2.0,8.0,5.642857142857143,7.047458170621989,178,11002561
2021-06-24,178,11002561,4,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,4,6,0,晴,31.0,22.0,4.0,0,0,1,8.0,13.0,4.0,9.142857142857142,6.071428571428571,6.121780008803848,178,11002561
2021-06-25,178,11002561,6,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,5,6,0,多云,31.0,23.0,4.0,0,0,1,4.0,12.0,0.0,7.857142857142857,6.071428571428571,6.121780008803848,178,11002561
2021-06-26,178,11002561,15,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,6,6,1,小到中雨,27.0,24.0,4.0,0,0,1,6.0,6.0,5.0,7.0,6.5,5.859465277082312,178,11002561
2021-06-27,178,11002561,3,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,7,6,1,小到中雨,26.0,23.0,4.0,0,0,1,15.0,19.0,3.0,8.285714285714286,7.214285714285714,6.550172662209896,178,11002561
2021-06-28,178,11002561,7,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,1,6,0,小雨,29.0,22.0,2.0,0,0,1,3.0,6.0,9.0,6.0,7.214285714285714,4.725815626252605,178,11002561
2021-06-29,178,11002561,9,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,2,6,0,小雨,29.0,24.0,4.0,0,0,1,7.0,0.0,0.0,6.142857142857143,7.071428571428571,4.740906081772812,178,11002561
2021-06-30,178,11002561,13,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,3,6,0,小到中雨,27.0,24.0,4.0,0,0,1,9.0,8.0,0.0,7.428571428571429,7.714285714285714,3.9520940802374107,178,11002561
2021-07-01,178,11002561,18,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,4,7,0,小雨,27.0,24.0,4.0,0,0,1,13.0,4.0,13.0,8.142857142857142,8.642857142857142,4.48807944925857,178,11002561
2021-07-02,178,11002561,3,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,5,7,0,小雨,29.0,24.0,5.0,0,0,1,18.0,6.0,12.0,10.142857142857142,9.0,5.367450401216929,178,11002561
2021-07-03,178,11002561,2,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,6,7,1,小雨,35.0,26.0,5.0,0,0,1,3.0,15.0,6.0,9.714285714285714,8.357142857142858,5.851332774513444,178,11002561
2021-07-04,178,11002561,13,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,7,7,1,小到中雨,33.0,26.0,5.0,0,0,1,2.0,3.0,19.0,7.857142857142857,8.071428571428571,5.956189257922421,178,11002561
2021-07-05,178,11002561,9,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,1,7,0,晴,35.0,25.0,5.0,0,0,1,13.0,7.0,6.0,9.285714285714286,7.642857142857143,5.794085654478067,178,11002561
2021-07-06,178,11002561,0,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,2,7,0,晴,34.0,26.0,5.0,0,0,1,9.0,9.0,0.0,9.571428571428571,7.857142857142857,5.711308748355982,178,11002561
2021-07-07,178,11002561,7,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,3,7,0,雷阵雨,36.0,27.0,4.0,0,0,1,0.0,13.0,8.0,8.285714285714286,7.857142857142857,6.775305299745678,178,11002561
2021-07-08,178,11002561,57,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,4,7,0,小雨,34.0,27.0,2.0,0,1,1,7.0,18.0,4.0,7.428571428571429,7.785714285714286,6.451282633635547,178,11002561
2021-07-09,178,11002561,23,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,5,7,0,雷阵雨,33.0,26.0,4.0,0,0,1,57.0,3.0,6.0,13.0,11.571428571428571,19.90812229551881,178,11002561
2021-07-10,178,11002561,11,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,6,7,1,雷阵雨,32.0,24.0,4.0,0,0,1,23.0,2.0,15.0,15.857142857142858,12.785714285714286,19.667473752607975,178,11002561
2021-07-11,178,11002561,3,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,7,7,1,小雨,36.0,26.0,4.0,0,0,1,11.0,13.0,3.0,17.142857142857142,12.5,18.88940242065703,178,11002561
2021-07-12,178,11002561,5,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,1,7,0,晴,35.0,26.0,5.0,0,0,1,3.0,9.0,7.0,15.714285714285714,12.5,19.618989828856172,178,11002561
2021-07-13,178,11002561,4,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,2,7,0,晴,35.0,27.0,5.0,0,0,1,5.0,0.0,9.0,15.142857142857142,12.357142857142858,19.90333783923835,178,11002561
2021-07-14,178,11002561,6,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,3,7,0,晴,35.0,26.0,5.0,0,0,1,4.0,7.0,13.0,15.714285714285714,12.0,19.448344280120484,178,11002561
2021-07-15,178,11002561,19,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,4,7,0,晴,35.0,26.0,5.0,0,0,1,6.0,57.0,18.0,15.571428571428571,11.5,19.526538717492006,178,11002561
2021-07-16,178,11002561,2,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,5,7,0,晴,34.0,26.0,5.0,0,0,1,19.0,23.0,3.0,10.142857142857142,11.571428571428571,7.925245977856075,178,11002561
2021-07-17,178,11002561,6,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,6,7,1,多云,32.0,25.0,4.0,0,0,1,2.0,11.0,2.0,7.142857142857143,11.5,5.984105932344775,178,11002561
2021-07-18,178,11002561,5,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,7,7,1,多云,32.0,24.0,4.0,0,0,1,6.0,3.0,13.0,6.428571428571429,11.785714285714286,5.740416444159873,178,11002561
2021-07-19,178,11002561,11,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,1,7,0,小雨,32.0,25.0,2.0,0,0,1,5.0,5.0,9.0,6.714285714285714,11.214285714285714,5.589105048046187,178,11002561
2021-07-20,178,11002561,17,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,2,7,0,小雨,31.0,25.0,5.0,0,0,1,11.0,4.0,0.0,7.571428571428571,11.357142857142858,5.740416444159872,178,11002561
2021-07-21,178,11002561,14,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,3,7,0,多云,31.0,25.0,5.0,0,0,1,17.0,6.0,7.0,9.428571428571429,12.571428571428571,6.4512826336355555,178,11002561
2021-07-22,178,11002561,23,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,4,7,0,小到中雨,30.0,25.0,6.0,0,0,1,14.0,19.0,57.0,10.571428571428571,13.071428571428571,6.451282633635554,178,11002561
2021-07-23,178,11002561,36,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,5,7,0,小到中雨,28.0,25.0,7.0,0,0,1,23.0,2.0,23.0,11.142857142857142,10.642857142857142,7.425823667638305,178,11002561
2021-07-24,178,11002561,0,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,6,7,1,大雨,26.0,25.0,9.0,0,0,1,36.0,6.0,11.0,16.0,11.571428571428571,10.801234497346433,178,11002561
2021-07-25,178,11002561,0,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,7,7,1,大到暴雨,27.0,24.0,7.0,0,0,1,0.0,5.0,3.0,15.142857142857142,10.785714285714286,11.90838040245288,178,11002561
2021-07-26,178,11002561,0,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,1,7,0,大雨,27.0,25.0,6.0,0,0,1,0.0,11.0,5.0,14.428571428571429,10.571428571428571,12.739141034061687,178,11002561
2021-07-27,178,11002561,0,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,2,7,0,中到大雨,29.0,26.0,5.0,0,0,1,0.0,17.0,4.0,12.857142857142858,10.214285714285714,13.861560415150135,178,11002561
2021-07-28,178,11002561,1,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,3,7,0,大到暴雨,31.0,26.0,6.0,0,0,1,0.0,14.0,6.0,10.428571428571429,9.928571428571429,14.489733639801011,178,11002561
2021-07-29,178,11002561,6,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,4,7,0,小雨,32.0,25.0,5.0,0,0,1,1.0,23.0,19.0,8.571428571428571,9.571428571428571,14.785771796529518,178,11002561
2021-07-30,178,11002561,15,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,5,7,0,小雨,32.0,26.0,4.0,0,0,1,6.0,36.0,2.0,6.142857142857143,8.642857142857142,13.347016788138738,178,11002561
2021-07-31,178,11002561,20,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,6,7,1,雷阵雨,32.0,25.0,4.0,0,0,1,15.0,0.0,6.0,3.142857142857143,9.571428571428571,5.669467095138433,178,11002561
2021-08-01,178,11002561,13,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,7,8,1,雷阵雨,31.0,25.0,2.0,0,0,1,20.0,0.0,5.0,6.0,10.571428571428571,8.26639784509151,178,11002561
2021-08-02,178,11002561,10,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,1,8,0,小雨,31.0,25.0,4.0,0,0,1,13.0,0.0,11.0,7.857142857142857,11.142857142857142,8.15329322888553,178,11002561
2021-08-03,178,11002561,17,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,2,8,0,小雨,31.0,25.0,4.0,0,0,1,10.0,0.0,17.0,9.285714285714286,11.071428571428571,7.387247699341663,178,11002561
2021-08-04,178,11002561,16,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,3,8,0,小雨,30.0,25.0,4.0,0,0,1,17.0,1.0,14.0,11.714285714285714,11.071428571428571,6.575568054403764,178,11002561
2021-08-05,178,11002561,10,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,4,8,0,小雨,32.0,25.0,4.0,0,0,1,16.0,6.0,23.0,13.857142857142858,11.214285714285714,4.670066788550654,178,11002561
2021-08-06,178,11002561,4,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,5,8,0,小雨,31.0,25.0,4.0,0,0,1,10.0,15.0,36.0,14.428571428571429,10.285714285714286,3.6903993847614407,178,11002561
2021-08-07,178,11002561,13,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,6,8,1,小雨,31.0,25.0,2.0,0,0,1,4.0,20.0,0.0,12.857142857142858,8.0,5.367450401216937,178,11002561
2021-08-08,178,11002561,76,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,7,8,1,多云,32.0,22.0,4.0,0,1,1,13.0,13.0,0.0,11.857142857142858,8.928571428571429,4.37525509460388,178,11002561
2021-08-09,178,11002561,10,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,1,8,0,雷阵雨,33.0,26.0,2.0,0,0,1,76.0,10.0,0.0,20.857142857142858,14.357142857142858,24.70106995947457,178,11002561
2021-08-10,178,11002561,10,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,2,8,0,中雨,31.0,25.0,4.0,0,0,1,10.0,17.0,0.0,20.857142857142858,15.071428571428571,24.70106995947457,178,11002561
2021-08-11,178,11002561,25,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,3,8,0,小到中雨,31.0,25.0,2.0,0,0,1,10.0,16.0,1.0,19.857142857142858,15.785714285714286,25.022846703419997,178,11002561
2021-08-12,178,11002561,7,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,4,8,0,小到中雨,30.0,25.0,2.0,0,0,1,25.0,10.0,6.0,21.142857142857142,17.5,25.022846703419994,178,11002561
2021-08-13,178,11002561,18,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,5,8,0,雷阵雨,30.0,24.0,2.0,0,0,1,7.0,4.0,15.0,20.714285714285715,17.571428571428573,25.269970885844494,178,11002561
2021-08-14,178,11002561,50,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,6,8,1,中到大雨,26.0,24.0,4.0,0,0,1,18.0,13.0,20.0,22.714285714285715,17.785714285714285,24.260491103261458,178,11002561
2021-08-15,178,11002561,21,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,7,8,1,雷阵雨,30.0,24.0,2.0,0,0,1,50.0,76.0,13.0,28.0,19.928571428571427,25.7746645629644,178,11002561
2021-08-16,178,11002561,8,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,1,8,0,中到大雨,29.0,24.0,2.0,0,0,1,21.0,10.0,10.0,20.142857142857142,20.5,14.713129866761534,178,11002561
2021-08-17,178,11002561,14,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,2,8,0,小雨,29.0,23.0,2.0,0,0,1,8.0,10.0,17.0,19.857142857142858,20.357142857142858,14.960264830861906,178,11002561
2021-08-18,178,11002561,2,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,3,8,0,多云,30.0,22.0,2.0,0,0,1,14.0,25.0,16.0,20.428571428571427,20.142857142857142,14.592888026445648,178,11002561
2021-08-19,178,11002561,0,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,4,8,0,阴,31.0,23.0,4.0,0,0,1,2.0,7.0,10.0,17.142857142857142,19.142857142857142,15.920935603041373,178,11002561
2021-08-20,178,11002561,6,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,5,8,0,雷阵雨,33.0,25.0,4.0,0,0,1,0.0,18.0,4.0,16.142857142857142,18.428571428571427,16.856537519397545,178,11002561
2021-08-21,178,11002561,12,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,6,8,1,雷阵雨,31.0,25.0,4.0,0,0,1,6.0,50.0,13.0,14.428571428571429,18.571428571428573,17.241975359155177,178,11002561
2021-08-22,178,11002561,17,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,7,8,1,雷阵雨,33.0,25.0,4.0,0,0,1,12.0,21.0,76.0,9.0,18.5,7.280109889280538,178,11002561
2021-08-23,178,11002561,7,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,1,8,0,小雨,34.0,26.0,4.0,0,0,1,17.0,8.0,10.0,8.428571428571429,14.285714285714286,6.267831705280112,178,11002561
2021-08-24,178,11002561,5,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,2,8,0,雷阵雨,36.0,27.0,2.0,0,0,1,7.0,14.0,10.0,8.285714285714286,14.071428571428571,6.290582530372595,178,11002561
2021-08-25,178,11002561,7,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,3,8,0,雷阵雨,32.0,25.0,4.0,0,0,1,5.0,2.0,25.0,7.0,13.714285714285714,5.830951894845332,178,11002561
2021-08-26,178,11002561,6,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,4,8,0,小雨,35.0,26.0,4.0,0,0,1,7.0,0.0,7.0,7.714285714285714,12.428571428571429,5.407226205560073,178,11002561
2021-08-27,178,11002561,29,C地五乡镇店,包装散称,1118,乡吧哥蜜汁鸡翅,5,8,0,多云,34.0,24.0,4.0,0,0,1,6.0,6.0,18.0,8.571428571428571,12.357142857142858,4.353433237386471,178,11002561
