validation_mode,window_start,window_end,date,horizon,store_id,store_name,product_id,product_name,category,actual,history_average_sales,history_zero_sales_ratio,recent28_mean,hierarchy_shrink_target,demand_class,is_low_volume,prediction,model,model_label,strategy_rule,abs_error
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,0.0,0.7124824684431977,0.6409537166900421,0.39285714285714285,1.1384441995592065,intermittent,0,0.3626465792168858,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.3626465792168858
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,3.0,0.9915848527349228,0.485273492286115,0.9642857142857143,0.9377229012221999,regular,0,0.7991594118517416,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,2.2008405881482584
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,0.0,0.44039270687237025,0.6816269284712483,0.7142857142857143,0.5347225005009016,low_volume_intermittent,1,1.0796072493731603,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,1.0796072493731603
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,2.0,2.4950911640953715,0.42496493688639553,2.2142857142857144,2.8927569625325584,volatile,0,1.3199091495343989,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.6800908504656011
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.0575035063113605,0.5385694249649369,1.1785714285714286,0.8671258264876779,intermittent,0,0.2030648347315196,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.2030648347315196
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.0967741935483871,0.9312762973352033,0.07142857142857142,0.3384071328391104,very_sparse,1,0.0242167436017664,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.0242167436017664
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,0.0,1.2033660589060309,0.4277699859747546,0.8214285714285714,0.8067271087958325,regular,0,0.3991071886237249,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.3991071886237249
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,2.0,0.7223001402524544,0.5946704067321178,1.4285714285714286,0.9386295331596874,intermittent,0,0.5547953122906656,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,1.4452046877093343
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,1.0,1.5904628330995791,0.3015427769985975,1.1428571428571428,1.7079543177719894,regular,0,0.5200611530038408,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.4799388469961592
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,23,C地姜山店,12000292,红牛,功能饮料,1.0,4.072931276297335,0.2314165497896213,2.0714285714285716,4.073181727108796,regular,0,3.403175124200227,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,2.403175124200227
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,1.1725105189340814,0.5904628330995793,0.35714285714285715,0.7862732919254658,intermittent,0,0.295461088402088,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.295461088402088
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,0.0,2.7293127629733522,0.4586255259467041,0.32142857142857145,1.102729913844921,volatile,0,0.9764351019750588,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.9764351019750588
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.849929873772791,0.45161290322580644,1.4642857142857142,1.1877229012221997,volatile,0,1.038305033277762,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,1.038305033277762
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,1.0,0.20336605890603085,0.8345021037868162,0.4642857142857143,0.40972250050090164,low_volume_intermittent,1,0.2754134414508627,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.7245865585491373
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,1.0,6.0673211781206176,0.2791023842917251,5.75,4.660614105389701,regular,0,3.29455854177229,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,2.29455854177229
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2.0,0.5624123422159888,0.6942496493688639,1.4642857142857142,1.0099829693448206,intermittent,0,0.6427490526545331,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,1.357250947345467
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,1.0,0.5582047685834503,0.697054698457223,1.2142857142857142,1.003155680224404,intermittent,0,0.6078225138329252,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.3921774861670748
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.4179523141654979,0.7601683029453016,1.1428571428571428,0.7957723903025445,low_volume_intermittent,1,1.4973454414127274,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,1.4973454414127274
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.03225806451612903,0.9901823281907434,0.0,0.01332398316970547,very_sparse,1,3.2887178999997798e-298,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,3.2887178999997798e-298
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,2.0,2.267882187938289,0.26928471248246844,2.357142857142857,2.315097174914847,regular,0,2.412715050812722,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.412715050812722
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,47,C地桑田路店,12000292,红牛,功能饮料,0.0,4.5876577840112205,0.2861150070126227,3.0357142857142856,4.555324584251653,volatile,0,3.4855016585103824,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,3.4855016585103824
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,1.305750350631136,0.5301542776998598,1.7142857142857142,1.4648447204968944,intermittent,0,0.9874949995135442,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.9874949995135442
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,21.0,4.833099579242637,0.2664796633941094,5.428571428571429,3.65630134241635,regular,0,5.331330724457224,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,15.668669275542776
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,5.0,2.0729312762973353,0.5231416549789621,1.1785714285714286,1.044865758365057,intermittent,0,1.280347719154974,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,3.7196522808450263
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,1.0,0.3744740532959327,0.7335203366058906,0.32142857142857145,0.33829392907233025,low_volume_intermittent,1,0.4253147349509429,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.574685265049057
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,1.0,5.054698457223002,0.46143057503506313,10.428571428571429,6.999899819675416,volatile,0,13.550894875509272,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,12.550894875509272
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.7208976157082749,0.7110799438990182,0.42857142857142855,0.4921258264876778,intermittent,0,0.1575518285483119,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.1575518285483119
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,0.0,1.549789621318373,0.3870967741935484,0.9642857142857143,0.8781556802244039,regular,0,0.672137705674302,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.672137705674302
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,2.0,1.0575035063113605,0.5820476858345021,2.107142857142857,1.2779152474454019,intermittent,0,1.4740586212971225,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.5259413787028775
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.029453015427769985,0.9929873772791024,0.0,0.01332398316970547,very_sparse,1,1.265489999999916e-298,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,1.265489999999916e-298
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,7.0,4.513323983169705,0.2538569424964937,6.0,4.136525746343418,regular,0,8.914822847008775,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,1.9148228470087751
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,69,B地江山店店,12000292,红牛,功能饮料,11.0,7.040673211781206,0.22019635343618513,8.678571428571429,7.376753155680224,volatile,0,10.55466331276903,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.4453366872309701
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,2.0,2.2384291725105188,0.45161290322580644,2.142857142857143,1.6791304347826088,volatile,0,1.9271507524048117,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.0728492475951883
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,2.0,0.9312762973352033,0.7980364656381487,0.9642857142857143,1.4241584852734923,low_volume_intermittent,1,6.72007,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,4.72007
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.6143057503506312,0.758765778401122,0.0,0.4555800440793427,low_volume_intermittent,1,6.28557702345051e-23,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,6.28557702345051e-23
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,1.0,0.7812061711079944,0.6493688639551192,1.25,0.8025796433580445,intermittent,0,1.3802027040754037,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.3802027040754037
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,8.0,5.768583450210379,0.5596072931276297,12.535714285714286,8.053471248246845,intermittent,0,6.349003745019097,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,1.6509962549809032
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.2482468443197756,0.884992987377279,0.42857142857142855,0.4921258264876778,very_sparse,1,0.0015231666745325,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.0015231666745325
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.1767180925666199,0.8639551192145862,0.32142857142857145,0.4634071328391104,very_sparse,1,0.2901379247340767,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.2901379247340767
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,2.0,0.6591865357643759,0.7643758765778401,1.25,1.0210128230815467,low_volume_intermittent,1,0.7576063958951903,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,1.2423936041048096
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,2.0,0.7110799438990182,0.7349228611500701,1.2142857142857142,0.8314866760168302,intermittent,0,1.3306696464551573,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.6693303535448427
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,3.0,4.109396914446003,0.517531556802244,6.928571428571429,4.600811460629132,intermittent,0,6.203343052325227,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,3.203343052325227
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,178,C地五乡镇店,12000292,红牛,功能饮料,5.0,11.76437587657784,0.47124824684431976,11.964285714285714,9.019610298537366,volatile,0,13.540922194471996,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,8.540922194471996
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,2.0,2.2061711079943898,0.5806451612903226,2.9642857142857144,2.0898447204968944,intermittent,0,2.034544543660936,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.03454454366093618
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.05890603085553997,0.9635343618513323,0.14285714285714285,1.0134441995592065,very_sparse,1,0.2250044053801236,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.2250044053801236
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.05750350631136045,0.9593267882187938,0.2857142857142857,0.5984371869364856,very_sparse,1,0.260047431322537,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.260047431322537
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.02244039270687237,0.9775596072931276,0.17857142857142858,0.26686535764375874,very_sparse,1,9.000900090009873e-15,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,9.000900090009873e-15
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,0.34221598877980364,0.9032258064516129,0.6428571428571429,2.107042676818273,very_sparse,1,0.1359869763648128,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.1359869763648128
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.04628330995792426,0.9607293127629734,0.07142857142857142,0.3135543979162492,very_sparse,1,0.0085915898311783,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.0085915898311783
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.05890603085553997,0.9481065918653576,0.07142857142857142,0.4317271087958325,very_sparse,1,9.000000000000883e-09,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,9.000000000000883e-09
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.011220196353436185,0.9929873772791024,0.0,0.22434381887397314,very_sparse,1,9.000036900899677e-161,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,9.000036900899677e-161
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,2.0,0.1767180925666199,0.884992987377279,0.5357142857142857,1.404382889200561,very_sparse,1,0.44302641356307,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,1.55697358643693
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,276,A地双桥路店,12000292,红牛,功能饮料,0.0,0.19915848527349228,0.9214586255259467,0.7857142857142857,3.430324584251653,very_sparse,1,1.031647438390442,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,1.031647438390442
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-17,3,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,0.0,0.06451612903225806,0.97054698457223,0.07142857142857142,0.643416149068323,very_sparse,1,0.205007763204326,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.205007763204326
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,0.0,1.6928471248246844,0.4305750350631136,1.7142857142857142,1.799158485273492,volatile,0,2.367857940995652,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,2.367857940995652
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.9747545582047685,0.5652173913043478,0.5357142857142857,0.7234371869364856,intermittent,0,0.2929978570667488,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.2929978570667488
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.1570827489481066,0.8611500701262272,0.21428571428571427,0.28472250050090164,very_sparse,1,0.0313024530187888,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.0313024530187888
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,21.0,3.276297335203366,0.43338008415147267,4.071428571428571,3.821328391103987,volatile,0,5.969033863598407,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,15.030966136401593
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.42496493688639553,0.7475455820476858,0.07142857142857142,0.3135543979162492,low_volume_intermittent,1,0.0049463877539302,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.0049463877539302
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.6886395511921458,0.5806451612903226,0.8214285714285714,0.7134071328391104,intermittent,0,0.0676288350490703,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.0676288350490703
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,1.0,1.008415147265077,0.48667601683029454,0.75,0.7710128230815467,regular,0,0.4752980816659604,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.5247019183340396
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.28751753155680226,0.8401122019635343,0.5357142857142857,0.49220096173111605,low_volume_intermittent,1,0.1099515701473101,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.1099515701473101
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0182328190743338,0.9831697054698457,0.0,0.01332398316970547,very_sparse,1,1.0335493091268686e-84,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,1.0335493091268686e-84
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,0.0,2.527349228611501,0.19635343618513323,2.0714285714285716,2.172240032057704,regular,0,3.97868101137174,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,3.97868101137174
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,14,C地彩虹南路店,12000292,红牛,功能饮料,8.0,5.920056100981768,0.04207573632538569,7.142857142857143,6.608896012823082,regular,0,8.616749590932951,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.616749590932951
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,0.0,0.906030855539972,0.6521739130434783,1.8214285714285714,1.518416149068323,intermittent,0,1.2470057987536012,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,1.2470057987536012
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,15.0,1.3225806451612903,0.7433380084151473,6.75,4.317015628130635,intermittent,0,7.35770510200572,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,7.64229489799428
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.6465638148667602,0.7489481065918654,0.9642857142857143,0.9377229012221999,intermittent,0,1.002306302958362,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,1.002306302958362
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,0.0,0.28892005610098176,0.8499298737727911,1.1785714285714286,0.7668653576437588,low_volume_intermittent,1,1.053250131758751,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,1.053250131758751
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,6.0,1.9943899018232818,0.7223001402524544,5.535714285714286,4.5534712482468445,intermittent,0,6.5004477758309385,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.5004477758309385
strict_recursive_7day,2022-03-15,2022-03-21,2022-03-18,4,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,1.0,0.0,0.2778401122019635,no_positive_history,1,0.0,hybrid_low_q1_regular_ridge,低销量指数平滑-常规Ridge混合,低销量序列使用指数平滑，非低销量序列使用完整 Ridge,0.0
