level,model_id,window_start,window_end,store_id,actual_7day,prediction_7day,product_id
store_product,stage2_best,2022-03-01,2022-03-07,178.0,2.0,2.842454475653538,11004973.0
store_product,stage2_best,2022-03-01,2022-03-07,178.0,10.0,8.476985624571377,11005780.0
store_product,stage2_best,2022-03-01,2022-03-07,178.0,11.0,0.07143320269037257,11008516.0
store_product,stage2_best,2022-03-01,2022-03-07,178.0,65.0,37.20899095073254,12000134.0
store_product,stage2_best,2022-03-01,2022-03-07,178.0,100.0,71.50091834822084,12000292.0
store_product,stage2_best,2022-03-01,2022-03-07,178.0,29.0,35.50687179426575,12001131.0
store_product,stage2_best,2022-03-01,2022-03-07,276.0,0.0,1.3770760839006868,11000405.0
store_product,stage2_best,2022-03-01,2022-03-07,276.0,0.0,1.0806856247502123,11001020.0
store_product,stage2_best,2022-03-01,2022-03-07,276.0,0.0,1.8955792591115104,11002170.0
store_product,stage2_best,2022-03-01,2022-03-07,276.0,1.0,16.30332486806059,11002561.0
store_product,stage2_best,2022-03-01,2022-03-07,276.0,1.0,0.12109976217677848,11002605.0
store_product,stage2_best,2022-03-01,2022-03-07,276.0,1.0,6.299999999999989e-07,11005780.0
store_product,stage2_best,2022-03-01,2022-03-07,276.0,0.0,6.300025830629793e-146,11008516.0
store_product,stage2_best,2022-03-01,2022-03-07,276.0,4.0,4.018951261829579,12000134.0
store_product,stage2_best,2022-03-01,2022-03-07,276.0,17.0,1.2096436536672515,12000292.0
store_product,stage2_best,2022-03-01,2022-03-07,276.0,0.0,0.03306791837261768,12001131.0
store_product,stage2_best,2022-03-08,2022-03-14,14.0,23.0,10.007109171712859,11000405.0
store_product,stage2_best,2022-03-08,2022-03-14,14.0,2.0,4.017633167918113,11001020.0
store_product,stage2_best,2022-03-08,2022-03-14,14.0,1.0,0.0469979048348258,11002170.0
store_product,stage2_best,2022-03-08,2022-03-14,14.0,63.0,17.00309259951004,11002561.0
store_product,stage2_best,2022-03-08,2022-03-14,14.0,0.0,0.16510350359683856,11002605.0
store_product,stage2_best,2022-03-08,2022-03-14,14.0,1.0,6.269781659511869,11004973.0
store_product,stage2_best,2022-03-08,2022-03-14,14.0,6.0,4.951300683063606,11005780.0
store_product,stage2_best,2022-03-08,2022-03-14,14.0,0.0,3.670029597431044,11008516.0
store_product,stage2_best,2022-03-08,2022-03-14,14.0,0.0,9.260601809776743e-82,11008644.0
store_product,stage2_best,2022-03-08,2022-03-14,14.0,29.0,8.240629213368534,12000134.0
store_product,stage2_best,2022-03-08,2022-03-14,14.0,58.0,46.93791068695302,12000292.0
store_product,stage2_best,2022-03-08,2022-03-14,14.0,5.0,11.676736719486968,12001131.0
store_product,stage2_best,2022-03-08,2022-03-14,18.0,54.0,57.35483909189871,11000405.0
store_product,stage2_best,2022-03-08,2022-03-14,18.0,5.0,8.966623275070518,11001020.0
store_product,stage2_best,2022-03-08,2022-03-14,18.0,1.0,14.347680117331423,11002170.0
store_product,stage2_best,2022-03-08,2022-03-14,18.0,43.0,41.182036834742675,11002561.0
store_product,stage2_best,2022-03-08,2022-03-14,18.0,0.0,0.0,11002605.0
store_product,stage2_best,2022-03-08,2022-03-14,18.0,8.0,7.104593850990058,11005780.0
store_product,stage2_best,2022-03-08,2022-03-14,18.0,0.0,0.8505603447982425,11008516.0
store_product,stage2_best,2022-03-08,2022-03-14,18.0,38.0,28.370734784024286,12000134.0
store_product,stage2_best,2022-03-08,2022-03-14,18.0,92.0,80.67424764741976,12000292.0
store_product,stage2_best,2022-03-08,2022-03-14,18.0,10.0,24.39629076457366,12001131.0
store_product,stage2_best,2022-03-08,2022-03-14,23.0,2.0,5.219589979928891,11000405.0
store_product,stage2_best,2022-03-08,2022-03-14,23.0,12.0,5.635994202228318,11001020.0
store_product,stage2_best,2022-03-08,2022-03-14,23.0,10.0,2.8071491695056396,11002170.0
store_product,stage2_best,2022-03-08,2022-03-14,23.0,19.0,12.727999851465464,11002561.0
store_product,stage2_best,2022-03-08,2022-03-14,23.0,13.0,3.7635130288387426,11002605.0
store_product,stage2_best,2022-03-08,2022-03-14,23.0,0.0,0.8083210240000004,11004973.0
store_product,stage2_best,2022-03-08,2022-03-14,23.0,10.0,5.387739328307483,11005780.0
store_product,stage2_best,2022-03-08,2022-03-14,23.0,11.0,9.421343383027061,11008516.0
store_product,stage2_best,2022-03-08,2022-03-14,23.0,8.0,8.43345050486254,12000134.0
store_product,stage2_best,2022-03-08,2022-03-14,23.0,15.0,13.509838203630563,12000292.0
store_product,stage2_best,2022-03-08,2022-03-14,23.0,3.0,2.6748202543761175,12001131.0
store_product,stage2_best,2022-03-08,2022-03-14,47.0,4.0,2.2780705107132575,11000405.0
store_product,stage2_best,2022-03-08,2022-03-14,47.0,22.0,6.125714329609598,11001020.0
store_product,stage2_best,2022-03-08,2022-03-14,47.0,2.0,2.4751920619933734,11002170.0
store_product,stage2_best,2022-03-08,2022-03-14,47.0,65.0,37.47671596381418,11002561.0
store_product,stage2_best,2022-03-08,2022-03-14,47.0,16.0,9.628809678672832,11002605.0
store_product,stage2_best,2022-03-08,2022-03-14,47.0,11.0,5.752062947060724,11005780.0
store_product,stage2_best,2022-03-08,2022-03-14,47.0,10.0,6.464281510777907,11008516.0
store_product,stage2_best,2022-03-08,2022-03-14,47.0,0.0,2.3021025299998497e-290,11008644.0
store_product,stage2_best,2022-03-08,2022-03-14,47.0,19.0,14.487155627192621,12000134.0
store_product,stage2_best,2022-03-08,2022-03-14,47.0,23.0,17.266648976787227,12000292.0
store_product,stage2_best,2022-03-08,2022-03-14,47.0,23.0,7.661269807093467,12001131.0
store_product,stage2_best,2022-03-08,2022-03-14,69.0,72.0,29.199522625614954,11000405.0
store_product,stage2_best,2022-03-08,2022-03-14,69.0,11.0,7.132621234858643,11001020.0
store_product,stage2_best,2022-03-08,2022-03-14,69.0,4.0,4.624650187047868,11002170.0
store_product,stage2_best,2022-03-08,2022-03-14,69.0,119.0,70.83410125227391,11002561.0
store_product,stage2_best,2022-03-08,2022-03-14,69.0,2.0,5.392865254810169,11002605.0
store_product,stage2_best,2022-03-08,2022-03-14,69.0,5.0,6.058384958501652,11005780.0
store_product,stage2_best,2022-03-08,2022-03-14,69.0,21.0,10.892171007299012,11008516.0
store_product,stage2_best,2022-03-08,2022-03-14,69.0,0.0,8.858429999999425e-291,11008644.0
store_product,stage2_best,2022-03-08,2022-03-14,69.0,64.0,37.1789656141761,12000134.0
store_product,stage2_best,2022-03-08,2022-03-14,69.0,92.0,61.92654529775847,12000292.0
store_product,stage2_best,2022-03-08,2022-03-14,69.0,18.0,24.563853268979056,12001131.0
store_product,stage2_best,2022-03-08,2022-03-14,178.0,27.0,7.74290181661149e-18,11000405.0
store_product,stage2_best,2022-03-08,2022-03-14,178.0,0.0,5.631877013011657e-20,11001020.0
store_product,stage2_best,2022-03-08,2022-03-14,178.0,15.0,8.203718135892082,11002170.0
store_product,stage2_best,2022-03-08,2022-03-14,178.0,61.0,97.81775547285145,11002561.0
store_product,stage2_best,2022-03-08,2022-03-14,178.0,0.0,0.3808787266277832,11002605.0
store_product,stage2_best,2022-03-08,2022-03-14,178.0,2.0,2.083107508852577,11004973.0
store_product,stage2_best,2022-03-08,2022-03-14,178.0,11.0,10.117204217221637,11005780.0
store_product,stage2_best,2022-03-08,2022-03-14,178.0,18.0,15.892559672502832,11008516.0
store_product,stage2_best,2022-03-08,2022-03-14,178.0,56.0,51.57869722386344,12000134.0
store_product,stage2_best,2022-03-08,2022-03-14,178.0,112.0,95.00391342459548,12000292.0
store_product,stage2_best,2022-03-08,2022-03-14,178.0,23.0,17.121147435892702,12001131.0
store_product,stage2_best,2022-03-08,2022-03-14,276.0,2.0,0.0027570217172738043,11000405.0
store_product,stage2_best,2022-03-08,2022-03-14,276.0,5.0,0.07159698106546462,11001020.0
store_product,stage2_best,2022-03-08,2022-03-14,276.0,0.0,0.9066496833373325,11002170.0
store_product,stage2_best,2022-03-08,2022-03-14,276.0,0.0,4.539055035370301,11002561.0
store_product,stage2_best,2022-03-08,2022-03-14,276.0,0.0,0.7302730861442349,11002605.0
store_product,stage2_best,2022-03-08,2022-03-14,276.0,0.0,0.630000000000063,11005780.0
store_product,stage2_best,2022-03-08,2022-03-14,276.0,0.0,6.300025830629784e-153,11008516.0
store_product,stage2_best,2022-03-08,2022-03-14,276.0,2.0,4.112894929784177,12000134.0
store_product,stage2_best,2022-03-08,2022-03-14,276.0,3.0,40.2741182805833,12000292.0
store_product,stage2_best,2022-03-08,2022-03-14,276.0,2.0,0.006934845115097194,12001131.0
store_product,stage2_best,2022-03-15,2022-03-21,14.0,16.0,15.582504994791833,11000405.0
store_product,stage2_best,2022-03-15,2022-03-21,14.0,0.0,2.6656388895524135,11001020.0
store_product,stage2_best,2022-03-15,2022-03-21,14.0,1.0,0.21911717113152207,11002170.0
store_product,stage2_best,2022-03-15,2022-03-21,14.0,32.0,43.57184856512479,11002561.0
store_product,stage2_best,2022-03-15,2022-03-21,14.0,0.0,0.03462471427751174,11002605.0
store_product,stage2_best,2022-03-15,2022-03-21,14.0,6.0,3.5658171314213822,11004973.0
store_product,stage2_best,2022-03-15,2022-03-21,14.0,6.0,5.108049167677206,11005780.0
store_product,stage2_best,2022-03-15,2022-03-21,14.0,9.0,0.7696609910311711,11008516.0
store_product,stage2_best,2022-03-15,2022-03-21,14.0,0.0,7.23484516388808e-84,11008644.0
store_product,stage2_best,2022-03-15,2022-03-21,14.0,12.0,19.253536906803614,12000134.0
store_product,stage2_best,2022-03-15,2022-03-21,14.0,54.0,52.1448318740465,12000292.0
store_product,stage2_best,2022-03-15,2022-03-21,14.0,15.0,8.572546975046787,12001131.0
store_product,stage2_best,2022-03-15,2022-03-21,18.0,29.0,56.04321393765397,11000405.0
store_product,stage2_best,2022-03-15,2022-03-21,18.0,4.0,6.697702815934078,11001020.0
store_product,stage2_best,2022-03-15,2022-03-21,18.0,2.0,7.3727509223112575,11002170.0
store_product,stage2_best,2022-03-15,2022-03-21,18.0,63.0,42.84401595374324,11002561.0
store_product,stage2_best,2022-03-15,2022-03-21,18.0,1.0,0.0,11002605.0
store_product,stage2_best,2022-03-15,2022-03-21,18.0,7.0,7.600205214687607,11005780.0
store_product,stage2_best,2022-03-15,2022-03-21,18.0,0.0,0.07004730180361787,11008516.0
store_product,stage2_best,2022-03-15,2022-03-21,18.0,11.0,35.52937929792099,12000134.0
store_product,stage2_best,2022-03-15,2022-03-21,18.0,54.0,86.20714945959318,12000292.0
store_product,stage2_best,2022-03-15,2022-03-21,18.0,7.0,16.73732894419421,12001131.0
store_product,stage2_best,2022-03-15,2022-03-21,23.0,5.0,3.369126706671051,11000405.0
store_product,stage2_best,2022-03-15,2022-03-21,23.0,13.0,8.568960655343782,11001020.0
store_product,stage2_best,2022-03-15,2022-03-21,23.0,4.0,7.557250745612122,11002170.0
store_product,stage2_best,2022-03-15,2022-03-21,23.0,14.0,13.454453672156397,11002561.0
store_product,stage2_best,2022-03-15,2022-03-21,23.0,7.0,9.105221087545525,11002605.0
store_product,stage2_best,2022-03-15,2022-03-21,23.0,0.0,0.16951720521236494,11004973.0
store_product,stage2_best,2022-03-15,2022-03-21,23.0,5.0,7.220083818737553,11005780.0
store_product,stage2_best,2022-03-15,2022-03-21,23.0,12.0,9.995201033937361,11008516.0
store_product,stage2_best,2022-03-15,2022-03-21,23.0,13.0,7.585671032779189,12000134.0
store_product,stage2_best,2022-03-15,2022-03-21,23.0,30.0,14.632104820842029,12000292.0
store_product,stage2_best,2022-03-15,2022-03-21,23.0,2.0,2.728666935725309,12001131.0
store_product,stage2_best,2022-03-15,2022-03-21,47.0,4.0,3.2802370632555675,11000405.0
store_product,stage2_best,2022-03-15,2022-03-21,47.0,10.0,11.207695915614964,11001020.0
store_product,stage2_best,2022-03-15,2022-03-21,47.0,4.0,1.927894090156039,11002170.0
store_product,stage2_best,2022-03-15,2022-03-21,47.0,33.0,45.86341806767284,11002561.0
store_product,stage2_best,2022-03-15,2022-03-21,47.0,5.0,11.461934019999214,11002605.0
store_product,stage2_best,2022-03-15,2022-03-21,47.0,10.0,8.204503031355431,11005780.0
store_product,stage2_best,2022-03-15,2022-03-21,47.0,3.0,10.481418089889091,11008516.0
store_product,stage2_best,2022-03-15,2022-03-21,47.0,0.0,2.3021025299998457e-297,11008644.0
store_product,stage2_best,2022-03-15,2022-03-21,47.0,13.0,16.73231512630379,12000134.0
store_product,stage2_best,2022-03-15,2022-03-21,47.0,1.0,17.945609578985508,12000292.0
store_product,stage2_best,2022-03-15,2022-03-21,47.0,0.0,13.327402398796409,12001131.0
store_product,stage2_best,2022-03-15,2022-03-21,69.0,44.0,52.511737153311515,11000405.0
store_product,stage2_best,2022-03-15,2022-03-21,69.0,23.0,15.586973603397334,11001020.0
store_product,stage2_best,2022-03-15,2022-03-21,69.0,9.0,2.9772031446566007,11002170.0
store_product,stage2_best,2022-03-15,2022-03-21,69.0,78.0,99.42839141603339,11002561.0
store_product,stage2_best,2022-03-15,2022-03-21,69.0,6.0,3.510965712797054,11002605.0
store_product,stage2_best,2022-03-15,2022-03-21,69.0,5.0,5.624296952387931,11005780.0
store_product,stage2_best,2022-03-15,2022-03-21,69.0,12.0,20.103005821229914,11008516.0
store_product,stage2_best,2022-03-15,2022-03-21,69.0,0.0,8.858429999999412e-298,11008644.0
store_product,stage2_best,2022-03-15,2022-03-21,69.0,48.0,59.928155809570086,12000134.0
store_product,stage2_best,2022-03-15,2022-03-21,69.0,74.0,78.52871354362748,12000292.0
store_product,stage2_best,2022-03-15,2022-03-21,69.0,14.0,20.786884470607554,12001131.0
store_product,stage2_best,2022-03-15,2022-03-21,178.0,17.0,47.04049,11000405.0
store_product,stage2_best,2022-03-15,2022-03-21,178.0,10.0,4.399903916415357e-22,11001020.0
store_product,stage2_best,2022-03-15,2022-03-21,178.0,6.0,12.182043352870963,11002170.0
store_product,stage2_best,2022-03-15,2022-03-21,178.0,34.0,76.17181930762288,11002561.0
store_product,stage2_best,2022-03-15,2022-03-21,178.0,0.0,0.01066216672172751,11002605.0
store_product,stage2_best,2022-03-15,2022-03-21,178.0,6.0,2.0309654731385374,11004973.0
store_product,stage2_best,2022-03-15,2022-03-21,178.0,12.0,5.303244771266334,11005780.0
store_product,stage2_best,2022-03-15,2022-03-21,178.0,13.0,16.450317158448176,11008516.0
store_product,stage2_best,2022-03-15,2022-03-21,178.0,33.0,54.43850058821249,12000134.0
store_product,stage2_best,2022-03-15,2022-03-21,178.0,158.0,99.28909307362964,12000292.0
store_product,stage2_best,2022-03-15,2022-03-21,178.0,24.0,9.321258964342913,12001131.0
store_product,stage2_best,2022-03-15,2022-03-21,276.0,1.0,1.575030837660865,11000405.0
store_product,stage2_best,2022-03-15,2022-03-21,276.0,2.0,1.820332019257759,11001020.0
store_product,stage2_best,2022-03-15,2022-03-21,276.0,1.0,6.300630063006911e-14,11002170.0
store_product,stage2_best,2022-03-15,2022-03-21,276.0,3.0,0.95190883455369,11002561.0
store_product,stage2_best,2022-03-15,2022-03-21,276.0,2.0,0.06014112881824815,11002605.0
store_product,stage2_best,2022-03-15,2022-03-21,276.0,0.0,6.300000000000618e-08,11005780.0
store_product,stage2_best,2022-03-15,2022-03-21,276.0,0.0,6.300025830629774e-160,11008516.0
store_product,stage2_best,2022-03-15,2022-03-21,276.0,4.0,3.1011848949414897,12000134.0
store_product,stage2_best,2022-03-15,2022-03-21,276.0,2.0,7.221532068733094,12000292.0
store_product,stage2_best,2022-03-15,2022-03-21,276.0,5.0,1.435054342430282,12001131.0
store_product,stage2_best,2022-03-22,2022-03-28,14.0,10.0,14.983423733243455,11000405.0
store_product,stage2_best,2022-03-22,2022-03-28,14.0,0.0,1.2749668173923618,11001020.0
store_product,stage2_best,2022-03-22,2022-03-28,14.0,1.0,0.11108685289946502,11002170.0
store_product,stage2_best,2022-03-22,2022-03-28,14.0,22.0,31.46474453620487,11002561.0
store_product,stage2_best,2022-03-22,2022-03-28,14.0,0.0,0.007261328879651233,11002605.0
store_product,stage2_best,2022-03-22,2022-03-28,14.0,3.0,4.406826979925739,11004973.0
store_product,stage2_best,2022-03-22,2022-03-28,14.0,2.0,5.4614814819475885,11005780.0
store_product,stage2_best,2022-03-22,2022-03-28,14.0,10.0,7.642292808666301,11008516.0
store_product,stage2_best,2022-03-22,2022-03-28,14.0,0.0,5.6522227842875626e-86,11008644.0
store_product,stage2_best,2022-03-22,2022-03-28,14.0,7.0,15.313223416559763,12000134.0
store_product,stage2_best,2022-03-22,2022-03-28,14.0,27.0,50.746910736377636,12000292.0
store_product,stage2_best,2022-03-22,2022-03-28,14.0,6.0,11.779922643269257,12001131.0
store_product,stage2_best,2022-03-22,2022-03-28,18.0,15.0,41.680830292416694,11000405.0
store_product,stage2_best,2022-03-22,2022-03-28,18.0,13.0,4.732859593982542,11001020.0
store_product,stage2_best,2022-03-22,2022-03-28,18.0,3.0,4.598372610613615,11002170.0
store_product,stage2_best,2022-03-22,2022-03-28,18.0,56.0,54.17438901422595,11002561.0
store_product,stage2_best,2022-03-22,2022-03-28,18.0,4.0,0.6300000000000001,11002605.0
store_product,stage2_best,2022-03-22,2022-03-28,18.0,8.0,7.876454593548917,11005780.0
store_product,stage2_best,2022-03-22,2022-03-28,18.0,0.0,0.005768696506925683,11008516.0
store_product,stage2_best,2022-03-22,2022-03-28,18.0,23.0,22.397908377119787,12000134.0
store_product,stage2_best,2022-03-22,2022-03-28,18.0,66.0,70.54098654436012,12000292.0
store_product,stage2_best,2022-03-22,2022-03-28,18.0,17.0,11.584638548288368,12001131.0
store_product,stage2_best,2022-03-22,2022-03-28,23.0,8.0,4.698442859507974,11000405.0
store_product,stage2_best,2022-03-22,2022-03-28,23.0,10.0,11.0296434176729,11001020.0
store_product,stage2_best,2022-03-22,2022-03-28,23.0,8.0,5.693918304148967,11002170.0
store_product,stage2_best,2022-03-22,2022-03-28,23.0,118.0,14.241049482586023,11002561.0
store_product,stage2_best,2022-03-22,2022-03-28,23.0,3.0,8.23705526141883,11002605.0
store_product,stage2_best,2022-03-22,2022-03-28,23.0,0.0,0.03555033459455217,11004973.0
store_product,stage2_best,2022-03-22,2022-03-28,23.0,4.0,5.751004108242334,11005780.0
store_product,stage2_best,2022-03-22,2022-03-28,23.0,8.0,11.452122369409038,11008516.0
store_product,stage2_best,2022-03-22,2022-03-28,23.0,10.0,10.499733339398087,12000134.0
store_product,stage2_best,2022-03-22,2022-03-28,23.0,16.0,24.083089988923856,12000292.0
store_product,stage2_best,2022-03-22,2022-03-28,23.0,2.0,2.382412936489915,12001131.0
store_product,stage2_best,2022-03-22,2022-03-28,47.0,3.0,4.368927218620242,11000405.0
store_product,stage2_best,2022-03-22,2022-03-28,47.0,6.0,7.982500551743328,11001020.0
store_product,stage2_best,2022-03-22,2022-03-28,47.0,2.0,3.1247187668499543,11002170.0
store_product,stage2_best,2022-03-22,2022-03-28,47.0,48.0,39.76419878517192,11002561.0
store_product,stage2_best,2022-03-22,2022-03-28,47.0,8.0,8.011090509770163,11002605.0
store_product,stage2_best,2022-03-22,2022-03-28,47.0,10.0,8.98340579412131,11005780.0
store_product,stage2_best,2022-03-22,2022-03-28,47.0,6.0,3.91986629100471,11008516.0
store_product,stage2_best,2022-03-22,2022-03-28,47.0,0.0,2.302102529999842e-304,11008644.0
store_product,stage2_best,2022-03-22,2022-03-28,47.0,18.0,14.887214854734216,12000134.0
store_product,stage2_best,2022-03-22,2022-03-28,47.0,5.0,9.093629430239075,12000292.0
store_product,stage2_best,2022-03-22,2022-03-28,47.0,6.0,6.374455252396888,12001131.0
store_product,stage2_best,2022-03-22,2022-03-28,69.0,30.0,46.20354989404373,11000405.0
store_product,stage2_best,2022-03-22,2022-03-28,69.0,7.0,22.434273231276542,11001020.0
store_product,stage2_best,2022-03-22,2022-03-28,69.0,7.0,5.983161552922289,11002170.0
store_product,stage2_best,2022-03-22,2022-03-28,69.0,125.0,122.72990930793776,11002561.0
store_product,stage2_best,2022-03-22,2022-03-28,69.0,5.0,8.027884569777756,11002605.0
store_product,stage2_best,2022-03-22,2022-03-28,69.0,13.0,3.9737949385060407,11005780.0
store_product,stage2_best,2022-03-22,2022-03-28,69.0,15.0,14.030689886400397,11008516.0
store_product,stage2_best,2022-03-22,2022-03-28,69.0,0.0,8.858429999999397e-305,11008644.0
store_product,stage2_best,2022-03-22,2022-03-28,69.0,45.0,49.69190278123517,12000134.0
store_product,stage2_best,2022-03-22,2022-03-28,69.0,53.0,74.28293834890505,12000292.0
store_product,stage2_best,2022-03-22,2022-03-28,69.0,9.0,17.513642402949742,12001131.0
store_product,stage2_best,2022-03-22,2022-03-28,178.0,0.0,1.0575330017279996,11000405.0
store_product,stage2_best,2022-03-22,2022-03-28,178.0,8.0,9.682892799999998,11001020.0
store_product,stage2_best,2022-03-22,2022-03-28,178.0,5.0,8.325572671343789,11002170.0
store_product,stage2_best,2022-03-22,2022-03-28,178.0,52.0,46.08094208589442,11002561.0
store_product,stage2_best,2022-03-22,2022-03-28,178.0,0.0,0.0002984724303413512,11002605.0
store_product,stage2_best,2022-03-22,2022-03-28,178.0,2.0,4.310713189809196,11004973.0
store_product,stage2_best,2022-03-22,2022-03-28,178.0,8.0,13.244474910866298,11005780.0
store_product,stage2_best,2022-03-22,2022-03-28,178.0,17.0,12.056356398406734,11008516.0
store_product,stage2_best,2022-03-22,2022-03-28,178.0,36.0,41.49203847199023,12000134.0
store_product,stage2_best,2022-03-22,2022-03-28,178.0,139.0,96.64288353963772,12000292.0
store_product,stage2_best,2022-03-22,2022-03-28,178.0,35.0,22.16657233565893,12001131.0
store_product,stage2_best,2022-03-22,2022-03-28,276.0,0.0,1.3833323670575952,11000405.0
store_product,stage2_best,2022-03-22,2022-03-28,276.0,1.0,1.425975069213559,11001020.0
store_product,stage2_best,2022-03-22,2022-03-28,276.0,2.0,0.7177123663506428,11002170.0
store_product,stage2_best,2022-03-22,2022-03-28,276.0,4.0,4.3996297516201945,11002561.0
store_product,stage2_best,2022-03-22,2022-03-28,276.0,1.0,1.3884618874820762,11002605.0
store_product,stage2_best,2022-03-22,2022-03-28,276.0,0.0,6.300000000000608e-15,11005780.0
store_product,stage2_best,2022-03-22,2022-03-28,276.0,0.0,6.300025830629764e-167,11008516.0
store_product,stage2_best,2022-03-22,2022-03-28,276.0,4.0,3.4038358215773408,12000134.0
store_product,stage2_best,2022-03-22,2022-03-28,276.0,12.0,4.198053801725625,12000292.0
store_product,stage2_best,2022-03-22,2022-03-28,276.0,0.0,4.064152708433635,12001131.0
store_product,stage2_best,2022-03-25,2022-03-31,14.0,21.0,10.92291590153448,11000405.0
store_product,stage2_best,2022-03-25,2022-03-31,14.0,0.0,0.929450809879032,11001020.0
store_product,stage2_best,2022-03-25,2022-03-31,14.0,2.0,0.013885856612433127,11002170.0
store_product,stage2_best,2022-03-25,2022-03-31,14.0,26.0,30.9499492025369,11002561.0
store_product,stage2_best,2022-03-25,2022-03-31,14.0,0.0,0.0037178003863814315,11002605.0
store_product,stage2_best,2022-03-25,2022-03-31,14.0,4.0,3.779576868365864,11004973.0
store_product,stage2_best,2022-03-25,2022-03-31,14.0,2.0,3.9814200003397917,11005780.0
store_product,stage2_best,2022-03-25,2022-03-31,14.0,14.0,3.9128539180371473,11008516.0
store_product,stage2_best,2022-03-25,2022-03-31,14.0,0.0,7.065278480359453e-87,11008644.0
store_product,stage2_best,2022-03-25,2022-03-31,14.0,6.0,14.95733987067207,12000134.0
store_product,stage2_best,2022-03-25,2022-03-31,14.0,30.0,41.9924979268193,12000292.0
store_product,stage2_best,2022-03-25,2022-03-31,14.0,20.0,9.28756360694329,12001131.0
store_product,stage2_best,2022-03-25,2022-03-31,18.0,39.0,31.08532528317177,11000405.0
store_product,stage2_best,2022-03-25,2022-03-31,18.0,12.0,7.804254644013275,11001020.0
store_product,stage2_best,2022-03-25,2022-03-31,18.0,6.0,3.3522136331373256,11002170.0
store_product,stage2_best,2022-03-25,2022-03-31,18.0,39.0,51.12012959137073,11002561.0
store_product,stage2_best,2022-03-25,2022-03-31,18.0,5.0,1.0892700000000002,11002605.0
store_product,stage2_best,2022-03-25,2022-03-31,18.0,14.0,8.261935398697164,11005780.0
store_product,stage2_best,2022-03-25,2022-03-31,18.0,0.0,0.001978662901875509,11008516.0
store_product,stage2_best,2022-03-25,2022-03-31,18.0,25.0,21.018075206920322,12000134.0
store_product,stage2_best,2022-03-25,2022-03-31,18.0,86.0,62.694379190838546,12000292.0
store_product,stage2_best,2022-03-25,2022-03-31,18.0,19.0,12.37220150170222,12001131.0
store_product,stage2_best,2022-03-25,2022-03-31,23.0,9.0,5.2591648445813135,11000405.0
store_product,stage2_best,2022-03-25,2022-03-31,23.0,8.0,9.440610051483546,11001020.0
store_product,stage2_best,2022-03-25,2022-03-31,23.0,11.0,6.0478664437245975,11002170.0
store_product,stage2_best,2022-03-25,2022-03-31,23.0,126.0,33.14572507280522,11002561.0
store_product,stage2_best,2022-03-25,2022-03-31,23.0,3.0,6.233372293846441,11002605.0
store_product,stage2_best,2022-03-25,2022-03-31,23.0,0.0,0.018201771312410714,11004973.0
store_product,stage2_best,2022-03-25,2022-03-31,23.0,7.0,4.822481994908663,11005780.0
store_product,stage2_best,2022-03-25,2022-03-31,23.0,11.0,8.34859720729919,11008516.0
store_product,stage2_best,2022-03-25,2022-03-31,23.0,9.0,9.418305604421207,12000134.0
store_product,stage2_best,2022-03-25,2022-03-31,23.0,15.0,16.922542074329016,12000292.0
store_product,stage2_best,2022-03-25,2022-03-31,23.0,4.0,1.7367790307011481,12001131.0
store_product,stage2_best,2022-03-25,2022-03-31,47.0,4.0,4.584947942374157,11000405.0
store_product,stage2_best,2022-03-25,2022-03-31,47.0,15.0,5.677997689247961,11001020.0
store_product,stage2_best,2022-03-25,2022-03-31,47.0,4.0,2.844919981033617,11002170.0
store_product,stage2_best,2022-03-25,2022-03-31,47.0,46.0,41.25910091439034,11002561.0
store_product,stage2_best,2022-03-25,2022-03-31,47.0,8.0,8.171084981622451,11002605.0
store_product,stage2_best,2022-03-25,2022-03-31,47.0,7.0,11.375503766590112,11005780.0
store_product,stage2_best,2022-03-25,2022-03-31,47.0,6.0,3.406971540994412,11008516.0
store_product,stage2_best,2022-03-25,2022-03-31,47.0,0.0,2.3021025299998403e-307,11008644.0
store_product,stage2_best,2022-03-25,2022-03-31,47.0,13.0,17.866779629101245,12000134.0
store_product,stage2_best,2022-03-25,2022-03-31,47.0,4.0,7.896255854644285,12000292.0
store_product,stage2_best,2022-03-25,2022-03-31,47.0,8.0,5.906977878997332,12001131.0
store_product,stage2_best,2022-03-25,2022-03-31,69.0,25.0,39.429387872757886,11000405.0
store_product,stage2_best,2022-03-25,2022-03-31,69.0,6.0,11.554284153909569,11001020.0
store_product,stage2_best,2022-03-25,2022-03-31,69.0,2.0,10.399378715096214,11002170.0
store_product,stage2_best,2022-03-25,2022-03-31,69.0,159.0,124.71623866349222,11002561.0
store_product,stage2_best,2022-03-25,2022-03-31,69.0,3.0,5.5420230670719945,11002605.0
store_product,stage2_best,2022-03-25,2022-03-31,69.0,13.0,9.091011663907569,11005780.0
store_product,stage2_best,2022-03-25,2022-03-31,69.0,16.0,9.199713221837003,11008516.0
store_product,stage2_best,2022-03-25,2022-03-31,69.0,0.0,8.858429999999391e-308,11008644.0
store_product,stage2_best,2022-03-25,2022-03-31,69.0,35.0,53.61025422399242,12000134.0
store_product,stage2_best,2022-03-25,2022-03-31,69.0,40.0,69.62926205635178,12000292.0
store_product,stage2_best,2022-03-25,2022-03-31,69.0,10.0,16.834445311750365,12001131.0
store_product,stage2_best,2022-03-25,2022-03-31,178.0,9.0,0.008460264013823991,11000405.0
