window_start,window_end,date,horizon,store_id,store_name,product_id,product_name,category,actual,prediction,model,model_label,family,feature_set,abs_error
2022-03-08,2022-03-14,2022-03-12,5,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.6896240068255732,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.6896240068255732
2022-03-08,2022-03-14,2022-03-12,5,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,9.0,7.754540532988006,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.2454594670119938
2022-03-08,2022-03-14,2022-03-12,5,69,B地江山店店,12000292,红牛,功能饮料,12.0,10.286012169115157,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.713987830884843
2022-03-08,2022-03-14,2022-03-12,5,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,6.0,4.12550492852291,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.8744950714770896
2022-03-08,2022-03-14,2022-03-12,5,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,7.0,1.9280114996463986,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,5.071988500353601
2022-03-08,2022-03-14,2022-03-12,5,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.9315129913889604,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.9315129913889604
2022-03-08,2022-03-14,2022-03-12,5,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,3.0,2.450232279833539,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.5497677201664608
2022-03-08,2022-03-14,2022-03-12,5,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,19.0,12.023238170956986,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,6.976761829043014
2022-03-08,2022-03-14,2022-03-12,5,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.7345804997455558,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.7345804997455558
2022-03-08,2022-03-14,2022-03-12,5,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,1.0,1.5059072940915863,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.5059072940915863
2022-03-08,2022-03-14,2022-03-12,5,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,0.0,2.584655030075025,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,2.584655030075025
2022-03-08,2022-03-14,2022-03-12,5,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,2.0,3.266441952988588,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.266441952988588
2022-03-08,2022-03-14,2022-03-12,5,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,14.0,8.024453044450775,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,5.975546955549225
2022-03-08,2022-03-14,2022-03-12,5,178,C地五乡镇店,12000292,红牛,功能饮料,8.0,18.956879977749747,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,10.956879977749747
2022-03-08,2022-03-14,2022-03-12,5,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,3.0,4.564549905296969,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.5645499052969694
2022-03-08,2022-03-14,2022-03-12,5,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.2979415359388647,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.2979415359388647
2022-03-08,2022-03-14,2022-03-12,5,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.3007162218454239,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.3007162218454239
2022-03-08,2022-03-14,2022-03-12,5,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.24030334134095463,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.24030334134095463
2022-03-08,2022-03-14,2022-03-12,5,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,1.147736902438748,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.147736902438748
2022-03-08,2022-03-14,2022-03-12,5,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.2953734333939131,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.2953734333939131
2022-03-08,2022-03-14,2022-03-12,5,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.3721185294264525,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.3721185294264525
2022-03-08,2022-03-14,2022-03-12,5,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.1942726626498551,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.1942726626498551
2022-03-08,2022-03-14,2022-03-12,5,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,2.0,0.6520010444622608,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.3479989555377392
2022-03-08,2022-03-14,2022-03-12,5,276,A地双桥路店,12000292,红牛,功能饮料,0.0,1.8618021989799023,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.8618021989799023
2022-03-08,2022-03-14,2022-03-12,5,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,0.0,0.33102019741868005,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.33102019741868005
2022-03-08,2022-03-14,2022-03-13,6,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,0.0,1.8903451826038056,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.8903451826038056
2022-03-08,2022-03-14,2022-03-13,6,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.7512912318939863,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.7512912318939863
2022-03-08,2022-03-14,2022-03-13,6,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.05065765227211738,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.05065765227211738
2022-03-08,2022-03-14,2022-03-13,6,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,2.0,3.129356878076723,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.129356878076723
2022-03-08,2022-03-14,2022-03-13,6,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.30339475020164874,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.30339475020164874
2022-03-08,2022-03-14,2022-03-13,6,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,1.022706067640049,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.022706067640049
2022-03-08,2022-03-14,2022-03-13,6,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,0.8596801214768219,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.8596801214768219
2022-03-08,2022-03-14,2022-03-13,6,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.5832731102587081,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.5832731102587081
2022-03-08,2022-03-14,2022-03-13,6,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.0
2022-03-08,2022-03-14,2022-03-13,6,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,7.0,1.8875213382528475,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,5.1124786617471525
2022-03-08,2022-03-14,2022-03-13,6,14,C地彩虹南路店,12000292,红牛,功能饮料,13.0,7.03357208803525,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,5.96642791196475
2022-03-08,2022-03-14,2022-03-13,6,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,0.0,1.134028519922246,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.134028519922246
2022-03-08,2022-03-14,2022-03-13,6,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,14.0,4.106365079118576,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,9.893634920881425
2022-03-08,2022-03-14,2022-03-13,6,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,4.293769518770324,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,4.293769518770324
2022-03-08,2022-03-14,2022-03-13,6,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,0.0,2.7053441268886256,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,2.7053441268886256
2022-03-08,2022-03-14,2022-03-13,6,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,3.0,7.850103715869972,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,4.850103715869972
2022-03-08,2022-03-14,2022-03-13,6,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.02574854153591344,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.02574854153591344
2022-03-08,2022-03-14,2022-03-13,6,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,1.0,4.609744721797472,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,3.6097447217974716
2022-03-08,2022-03-14,2022-03-13,6,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,2.132065212999578,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,2.132065212999578
2022-03-08,2022-03-14,2022-03-13,6,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,12.0,6.619076182881039,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,5.380923817118961
2022-03-08,2022-03-14,2022-03-13,6,18,A地天九街店,12000292,红牛,功能饮料,19.0,16.213573922143226,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,2.786426077856774
2022-03-08,2022-03-14,2022-03-13,6,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,3.0,6.137026427320271,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,3.1370264273202713
2022-03-08,2022-03-14,2022-03-13,6,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,0.0,1.4819662848226127,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.4819662848226127
2022-03-08,2022-03-14,2022-03-13,6,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2.0,1.6906184652883494,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.30938153471165064
2022-03-08,2022-03-14,2022-03-13,6,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,2.0,0.7755617415022232,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.2244382584977767
2022-03-08,2022-03-14,2022-03-13,6,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,3.106881665157963,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,3.106881665157963
2022-03-08,2022-03-14,2022-03-13,6,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,3.0,1.4707706961849998,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.5292293038150002
2022-03-08,2022-03-14,2022-03-13,6,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.4137968341242426,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.4137968341242426
2022-03-08,2022-03-14,2022-03-13,6,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,0.0,1.7705829612960118,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.7705829612960118
2022-03-08,2022-03-14,2022-03-13,6,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.7687029051413516,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.7687029051413516
2022-03-08,2022-03-14,2022-03-13,6,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,1.0,2.06312820681703,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.06312820681703
2022-03-08,2022-03-14,2022-03-13,6,23,C地姜山店,12000292,红牛,功能饮料,5.0,4.327616537372446,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.672383462627554
2022-03-08,2022-03-14,2022-03-13,6,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,1.6848579300021145,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.6848579300021145
2022-03-08,2022-03-14,2022-03-13,6,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,0.0,1.5648994905378295,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.5648994905378295
2022-03-08,2022-03-14,2022-03-13,6,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,1.1800962678144697,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.18009626781446975
2022-03-08,2022-03-14,2022-03-13,6,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.0,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.0
2022-03-08,2022-03-14,2022-03-13,6,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,6.459069608112593,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,6.459069608112593
2022-03-08,2022-03-14,2022-03-13,6,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.266857199844762,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.266857199844762
2022-03-08,2022-03-14,2022-03-13,6,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,0.0,0.4243330735168105,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.4243330735168105
2022-03-08,2022-03-14,2022-03-13,6,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,2.0,0.5176921269457146,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.4823078730542854
2022-03-08,2022-03-14,2022-03-13,6,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.0
2022-03-08,2022-03-14,2022-03-13,6,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,4.0,2.0448137214618187,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.9551862785381813
2022-03-08,2022-03-14,2022-03-13,6,47,C地桑田路店,12000292,红牛,功能饮料,0.0,3.9663150893263492,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,3.9663150893263492
2022-03-08,2022-03-14,2022-03-13,6,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,1.4291824280714294,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.4291824280714294
2022-03-08,2022-03-14,2022-03-13,6,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,5.0,7.642581283436003,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,2.6425812834360034
2022-03-08,2022-03-14,2022-03-13,6,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2.0,2.771840784912131,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.7718407849121309
2022-03-08,2022-03-14,2022-03-13,6,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,1.0,1.717386294164983,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.7173862941649829
2022-03-08,2022-03-14,2022-03-13,6,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,14.0,12.190975385502098,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.8090246144979023
2022-03-08,2022-03-14,2022-03-13,6,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2.0,1.6693721462710729,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.3306278537289271
2022-03-08,2022-03-14,2022-03-13,6,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,0.0,2.565143281671335,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,2.565143281671335
2022-03-08,2022-03-14,2022-03-13,6,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,9.0,2.7128446117451013,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,6.287155388254899
2022-03-08,2022-03-14,2022-03-13,6,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.6745823564816611,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.6745823564816611
2022-03-08,2022-03-14,2022-03-13,6,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,11.0,7.607317582699352,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,3.392682417300648
2022-03-08,2022-03-14,2022-03-13,6,69,B地江山店店,12000292,红牛,功能饮料,9.0,11.225391068007617,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,2.2253910680076174
2022-03-08,2022-03-14,2022-03-13,6,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,2.0,4.46463855884819,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,2.46463855884819
2022-03-08,2022-03-14,2022-03-13,6,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,6.0,2.1578003638658494,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,3.8421996361341506
2022-03-08,2022-03-14,2022-03-13,6,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,2.2627716467537815,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,2.2627716467537815
2022-03-08,2022-03-14,2022-03-13,6,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,4.0,2.4618106285743395,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.5381893714256605
2022-03-08,2022-03-14,2022-03-13,6,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,6.0,11.81076621756026,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,5.810766217560261
2022-03-08,2022-03-14,2022-03-13,6,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,2.042832950695645,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,2.042832950695645
2022-03-08,2022-03-14,2022-03-13,6,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,0.0,1.7274769084553239,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.7274769084553239
2022-03-08,2022-03-14,2022-03-13,6,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,1.0,3.029603585728582,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,2.029603585728582
2022-03-08,2022-03-14,2022-03-13,6,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,6.0,3.0106961687682405,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,2.9893038312317595
2022-03-08,2022-03-14,2022-03-13,6,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,10.0,8.429497739434522,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.570502260565478
2022-03-08,2022-03-14,2022-03-13,6,178,C地五乡镇店,12000292,红牛,功能饮料,9.0,19.660786294123305,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,10.660786294123305
2022-03-08,2022-03-14,2022-03-13,6,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,0.0,4.709038239072347,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,4.709038239072347
2022-03-08,2022-03-14,2022-03-13,6,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,2.0,0.3418719364471761,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.658128063552824
2022-03-08,2022-03-14,2022-03-13,6,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.3393836443680602,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.3393836443680602
2022-03-08,2022-03-14,2022-03-13,6,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.27840938671639337,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.27840938671639337
2022-03-08,2022-03-14,2022-03-13,6,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,1.408296916252348,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.408296916252348
2022-03-08,2022-03-14,2022-03-13,6,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.3342591588353071,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.3342591588353071
2022-03-08,2022-03-14,2022-03-13,6,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.3710023492184821,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.3710023492184821
2022-03-08,2022-03-14,2022-03-13,6,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.23420724180472763,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.23420724180472763
2022-03-08,2022-03-14,2022-03-13,6,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,0.0,0.6991025655730474,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.6991025655730474
2022-03-08,2022-03-14,2022-03-13,6,276,A地双桥路店,12000292,红牛,功能饮料,1.0,1.8924085784422995,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.8924085784422995
2022-03-08,2022-03-14,2022-03-13,6,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,0.0,0.3730912485367271,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.3730912485367271
2022-03-08,2022-03-14,2022-03-14,7,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,3.0,1.9433842771529304,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.0566157228470696
2022-03-08,2022-03-14,2022-03-14,7,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.6975452198948293,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.6975452198948293
2022-03-08,2022-03-14,2022-03-14,7,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.0,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.0
2022-03-08,2022-03-14,2022-03-14,7,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,8.0,3.135305746858781,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,4.864694253141219
2022-03-08,2022-03-14,2022-03-14,7,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.2324045974352429,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.2324045974352429
2022-03-08,2022-03-14,2022-03-14,7,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.8917031046518307,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.8917031046518307
2022-03-08,2022-03-14,2022-03-14,7,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,0.7362544693566971,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.7362544693566971
2022-03-08,2022-03-14,2022-03-14,7,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.37306306629144936,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.37306306629144936
2022-03-08,2022-03-14,2022-03-14,7,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.0
2022-03-08,2022-03-14,2022-03-14,7,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,2.0,1.826637756007444,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.17336224399255595
2022-03-08,2022-03-14,2022-03-14,7,14,C地彩虹南路店,12000292,红牛,功能饮料,5.0,6.8082065345873914,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.8082065345873914
2022-03-08,2022-03-14,2022-03-14,7,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,2.0,0.9927970276163434,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.0072029723836566
2022-03-08,2022-03-14,2022-03-14,7,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,6.0,5.437972460042579,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.5620275399574206
2022-03-08,2022-03-14,2022-03-14,7,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,5.0114598854307335,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,4.0114598854307335
2022-03-08,2022-03-14,2022-03-14,7,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,0.0,3.5179042582394056,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,3.5179042582394056
2022-03-08,2022-03-14,2022-03-14,7,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,3.0,8.971431469525491,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,5.971431469525491
2022-03-08,2022-03-14,2022-03-14,7,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.6629682963124139,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.6629682963124139
2022-03-08,2022-03-14,2022-03-14,7,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,0.0,5.242204522754462,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,5.242204522754462
2022-03-08,2022-03-14,2022-03-14,7,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,2.8984277145310964,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,2.8984277145310964
2022-03-08,2022-03-14,2022-03-14,7,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,7.0,8.466699715086314,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.466699715086314
2022-03-08,2022-03-14,2022-03-14,7,18,A地天九街店,12000292,红牛,功能饮料,10.0,17.573777078933375,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,7.573777078933375
2022-03-08,2022-03-14,2022-03-14,7,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,0.0,7.339833690552149,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,7.339833690552149
2022-03-08,2022-03-14,2022-03-14,7,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,0.0,1.1670435493972846,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.1670435493972846
2022-03-08,2022-03-14,2022-03-14,7,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.3356205041829758,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.3356205041829758
2022-03-08,2022-03-14,2022-03-14,7,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,4.0,0.46018729743317843,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,3.5398127025668216
2022-03-08,2022-03-14,2022-03-14,7,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,2.97756771818396,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,2.97756771818396
2022-03-08,2022-03-14,2022-03-14,7,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.1797964694154164,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,1.1797964694154164
2022-03-08,2022-03-14,2022-03-14,7,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.043100972194094034,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.043100972194094034
2022-03-08,2022-03-14,2022-03-14,7,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,1.0,1.4447601792948919,ridge_by_store_context,按门店分别建Ridge,分组模型,context_external,0.44476017929489187
