level,model_id,date,window_start,window_end,actual,prediction,store_id,store_name,product_id,product_name,category
store_product,seasonal_naive_7,2022-03-29,2022-03-25,2022-03-31,1.0,0.0,276.0,A地双桥路店,12000134.0,百事可乐600ml,碳酸饮料
store_product,seasonal_naive_7,2022-03-30,2022-03-25,2022-03-31,0.0,3.0,276.0,A地双桥路店,12000134.0,百事可乐600ml,碳酸饮料
store_product,seasonal_naive_7,2022-03-31,2022-03-25,2022-03-31,0.0,0.0,276.0,A地双桥路店,12000134.0,百事可乐600ml,碳酸饮料
store_product,seasonal_naive_7,2022-03-25,2022-03-25,2022-03-31,6.0,0.0,276.0,A地双桥路店,12000292.0,红牛,功能饮料
store_product,seasonal_naive_7,2022-03-26,2022-03-25,2022-03-31,0.0,0.0,276.0,A地双桥路店,12000292.0,红牛,功能饮料
store_product,seasonal_naive_7,2022-03-27,2022-03-25,2022-03-31,0.0,0.0,276.0,A地双桥路店,12000292.0,红牛,功能饮料
store_product,seasonal_naive_7,2022-03-28,2022-03-25,2022-03-31,2.0,0.0,276.0,A地双桥路店,12000292.0,红牛,功能饮料
store_product,seasonal_naive_7,2022-03-29,2022-03-25,2022-03-31,2.0,0.0,276.0,A地双桥路店,12000292.0,红牛,功能饮料
store_product,seasonal_naive_7,2022-03-30,2022-03-25,2022-03-31,0.0,4.0,276.0,A地双桥路店,12000292.0,红牛,功能饮料
store_product,seasonal_naive_7,2022-03-31,2022-03-25,2022-03-31,0.0,0.0,276.0,A地双桥路店,12000292.0,红牛,功能饮料
store_product,seasonal_naive_7,2022-03-25,2022-03-25,2022-03-31,0.0,4.0,276.0,A地双桥路店,12001131.0,旺仔牛奶,乳类饮品
store_product,seasonal_naive_7,2022-03-26,2022-03-25,2022-03-31,0.0,1.0,276.0,A地双桥路店,12001131.0,旺仔牛奶,乳类饮品
store_product,seasonal_naive_7,2022-03-27,2022-03-25,2022-03-31,0.0,0.0,276.0,A地双桥路店,12001131.0,旺仔牛奶,乳类饮品
store_product,seasonal_naive_7,2022-03-28,2022-03-25,2022-03-31,0.0,0.0,276.0,A地双桥路店,12001131.0,旺仔牛奶,乳类饮品
store_product,seasonal_naive_7,2022-03-29,2022-03-25,2022-03-31,0.0,0.0,276.0,A地双桥路店,12001131.0,旺仔牛奶,乳类饮品
store_product,seasonal_naive_7,2022-03-30,2022-03-25,2022-03-31,0.0,0.0,276.0,A地双桥路店,12001131.0,旺仔牛奶,乳类饮品
store_product,seasonal_naive_7,2022-03-31,2022-03-25,2022-03-31,0.0,0.0,276.0,A地双桥路店,12001131.0,旺仔牛奶,乳类饮品
store_product,calendar_ridge,2022-03-25,2022-03-25,2022-03-31,2.0,2.78778002243583,14.0,C地彩虹南路店,11000405.0,百事可乐330ml,碳酸饮料
store_product,calendar_ridge,2022-03-26,2022-03-25,2022-03-31,1.0,3.0236975502080727,14.0,C地彩虹南路店,11000405.0,百事可乐330ml,碳酸饮料
store_product,calendar_ridge,2022-03-27,2022-03-25,2022-03-31,5.0,3.004207785245949,14.0,C地彩虹南路店,11000405.0,百事可乐330ml,碳酸饮料
store_product,calendar_ridge,2022-03-28,2022-03-25,2022-03-31,2.0,2.8873846786065664,14.0,C地彩虹南路店,11000405.0,百事可乐330ml,碳酸饮料
store_product,calendar_ridge,2022-03-29,2022-03-25,2022-03-31,0.0,2.8678949136444425,14.0,C地彩虹南路店,11000405.0,百事可乐330ml,碳酸饮料
store_product,calendar_ridge,2022-03-30,2022-03-25,2022-03-31,9.0,2.8484051486823185,14.0,C地彩虹南路店,11000405.0,百事可乐330ml,碳酸饮料
store_product,calendar_ridge,2022-03-31,2022-03-25,2022-03-31,2.0,2.8289153837201946,14.0,C地彩虹南路店,11000405.0,百事可乐330ml,碳酸饮料
store_product,calendar_ridge,2022-03-25,2022-03-25,2022-03-31,0.0,2.062875730127877,14.0,C地彩虹南路店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,calendar_ridge,2022-03-26,2022-03-25,2022-03-31,0.0,2.29879325790012,14.0,C地彩虹南路店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,calendar_ridge,2022-03-27,2022-03-25,2022-03-31,0.0,2.279303492937996,14.0,C地彩虹南路店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,calendar_ridge,2022-03-28,2022-03-25,2022-03-31,0.0,2.162480386298613,14.0,C地彩虹南路店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,calendar_ridge,2022-03-29,2022-03-25,2022-03-31,0.0,2.142990621336489,14.0,C地彩虹南路店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,calendar_ridge,2022-03-30,2022-03-25,2022-03-31,0.0,2.123500856374365,14.0,C地彩虹南路店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,calendar_ridge,2022-03-31,2022-03-25,2022-03-31,0.0,2.1040110914122416,14.0,C地彩虹南路店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,calendar_ridge,2022-03-25,2022-03-25,2022-03-31,0.0,1.3598214000419833,14.0,C地彩虹南路店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-26,2022-03-25,2022-03-31,1.0,1.595738927814226,14.0,C地彩虹南路店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-27,2022-03-25,2022-03-31,0.0,1.576249162852102,14.0,C地彩虹南路店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-28,2022-03-25,2022-03-31,0.0,1.4594260562127195,14.0,C地彩虹南路店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-29,2022-03-25,2022-03-31,0.0,1.4399362912505955,14.0,C地彩虹南路店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-30,2022-03-25,2022-03-31,1.0,1.4204465262884718,14.0,C地彩虹南路店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-31,2022-03-25,2022-03-31,0.0,1.400956761326348,14.0,C地彩虹南路店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-25,2022-03-25,2022-03-31,1.0,4.632359175283204,14.0,C地彩虹南路店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-26,2022-03-25,2022-03-31,2.0,4.868276703055447,14.0,C地彩虹南路店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-27,2022-03-25,2022-03-31,4.0,4.848786938093323,14.0,C地彩虹南路店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-28,2022-03-25,2022-03-31,3.0,4.73196383145394,14.0,C地彩虹南路店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-29,2022-03-25,2022-03-31,1.0,4.712474066491817,14.0,C地彩虹南路店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-30,2022-03-25,2022-03-31,9.0,4.692984301529693,14.0,C地彩虹南路店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-31,2022-03-25,2022-03-31,6.0,4.673494536567569,14.0,C地彩虹南路店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-25,2022-03-25,2022-03-31,0.0,1.4696988419401231,14.0,C地彩虹南路店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-26,2022-03-25,2022-03-31,0.0,1.705616369712366,14.0,C地彩虹南路店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-27,2022-03-25,2022-03-31,0.0,1.6861266047502421,14.0,C地彩虹南路店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-28,2022-03-25,2022-03-31,0.0,1.5693034981108593,14.0,C地彩虹南路店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-29,2022-03-25,2022-03-31,0.0,1.5498137331487356,14.0,C地彩虹南路店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-30,2022-03-25,2022-03-31,0.0,1.5303239681866119,14.0,C地彩虹南路店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-31,2022-03-25,2022-03-31,0.0,1.510834203224488,14.0,C地彩虹南路店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-25,2022-03-25,2022-03-31,0.0,1.1824587368983002,14.0,C地彩虹南路店,11004973.0,特仑苏纯牛奶,乳类饮品
store_product,calendar_ridge,2022-03-26,2022-03-25,2022-03-31,0.0,1.4183762646705431,14.0,C地彩虹南路店,11004973.0,特仑苏纯牛奶,乳类饮品
store_product,calendar_ridge,2022-03-27,2022-03-25,2022-03-31,0.0,1.3988864997084192,14.0,C地彩虹南路店,11004973.0,特仑苏纯牛奶,乳类饮品
store_product,calendar_ridge,2022-03-28,2022-03-25,2022-03-31,2.0,1.2820633930690364,14.0,C地彩虹南路店,11004973.0,特仑苏纯牛奶,乳类饮品
store_product,calendar_ridge,2022-03-29,2022-03-25,2022-03-31,0.0,1.2625736281069126,14.0,C地彩虹南路店,11004973.0,特仑苏纯牛奶,乳类饮品
store_product,calendar_ridge,2022-03-30,2022-03-25,2022-03-31,2.0,1.243083863144789,14.0,C地彩虹南路店,11004973.0,特仑苏纯牛奶,乳类饮品
store_product,calendar_ridge,2022-03-31,2022-03-25,2022-03-31,0.0,1.223594098182665,14.0,C地彩虹南路店,11004973.0,特仑苏纯牛奶,乳类饮品
store_product,calendar_ridge,2022-03-25,2022-03-25,2022-03-31,0.0,1.8265952589783443,14.0,C地彩虹南路店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-26,2022-03-25,2022-03-31,1.0,2.0625127867505872,14.0,C地彩虹南路店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-27,2022-03-25,2022-03-31,1.0,2.0430230217884633,14.0,C地彩虹南路店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-28,2022-03-25,2022-03-31,0.0,1.9261999151490805,14.0,C地彩虹南路店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-29,2022-03-25,2022-03-31,0.0,1.9067101501869566,14.0,C地彩虹南路店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-30,2022-03-25,2022-03-31,0.0,1.8872203852248328,14.0,C地彩虹南路店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-31,2022-03-25,2022-03-31,0.0,1.867730620262709,14.0,C地彩虹南路店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-25,2022-03-25,2022-03-31,0.0,1.516200812386691,14.0,C地彩虹南路店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-26,2022-03-25,2022-03-31,0.0,1.7521183401589338,14.0,C地彩虹南路店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-27,2022-03-25,2022-03-31,0.0,1.7326285751968098,14.0,C地彩虹南路店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-28,2022-03-25,2022-03-31,10.0,1.6158054685574272,14.0,C地彩虹南路店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-29,2022-03-25,2022-03-31,0.0,1.5963157035953033,14.0,C地彩虹南路店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-30,2022-03-25,2022-03-31,4.0,1.5768259386331795,14.0,C地彩虹南路店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-31,2022-03-25,2022-03-31,0.0,1.5573361736710556,14.0,C地彩虹南路店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-25,2022-03-25,2022-03-31,0.0,0.6292557493661612,14.0,C地彩虹南路店,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
store_product,calendar_ridge,2022-03-26,2022-03-25,2022-03-31,0.0,0.8651732771384041,14.0,C地彩虹南路店,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
store_product,calendar_ridge,2022-03-27,2022-03-25,2022-03-31,0.0,0.8456835121762803,14.0,C地彩虹南路店,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
store_product,calendar_ridge,2022-03-28,2022-03-25,2022-03-31,0.0,0.7288604055368975,14.0,C地彩虹南路店,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
store_product,calendar_ridge,2022-03-29,2022-03-25,2022-03-31,0.0,0.7093706405747737,14.0,C地彩虹南路店,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
store_product,calendar_ridge,2022-03-30,2022-03-25,2022-03-31,0.0,0.6898808756126499,14.0,C地彩虹南路店,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
store_product,calendar_ridge,2022-03-31,2022-03-25,2022-03-31,0.0,0.670391110650526,14.0,C地彩虹南路店,11008644.0,洽洽早餐每日坚果（燕麦片）,包装冲饮
store_product,calendar_ridge,2022-03-25,2022-03-25,2022-03-31,0.0,3.441694437738507,14.0,C地彩虹南路店,12000134.0,百事可乐600ml,碳酸饮料
store_product,calendar_ridge,2022-03-26,2022-03-25,2022-03-31,0.0,3.6776119655107493,14.0,C地彩虹南路店,12000134.0,百事可乐600ml,碳酸饮料
store_product,calendar_ridge,2022-03-27,2022-03-25,2022-03-31,0.0,3.658122200548626,14.0,C地彩虹南路店,12000134.0,百事可乐600ml,碳酸饮料
store_product,calendar_ridge,2022-03-28,2022-03-25,2022-03-31,1.0,3.541299093909243,14.0,C地彩虹南路店,12000134.0,百事可乐600ml,碳酸饮料
store_product,calendar_ridge,2022-03-29,2022-03-25,2022-03-31,0.0,3.5218093289471195,14.0,C地彩虹南路店,12000134.0,百事可乐600ml,碳酸饮料
store_product,calendar_ridge,2022-03-30,2022-03-25,2022-03-31,4.0,3.5023195639849956,14.0,C地彩虹南路店,12000134.0,百事可乐600ml,碳酸饮料
store_product,calendar_ridge,2022-03-31,2022-03-25,2022-03-31,1.0,3.4828297990228716,14.0,C地彩虹南路店,12000134.0,百事可乐600ml,碳酸饮料
store_product,calendar_ridge,2022-03-25,2022-03-25,2022-03-31,5.0,7.117357201339105,14.0,C地彩虹南路店,12000292.0,红牛,功能饮料
store_product,calendar_ridge,2022-03-26,2022-03-25,2022-03-31,4.0,7.353274729111348,14.0,C地彩虹南路店,12000292.0,红牛,功能饮料
store_product,calendar_ridge,2022-03-27,2022-03-25,2022-03-31,6.0,7.333784964149224,14.0,C地彩虹南路店,12000292.0,红牛,功能饮料
store_product,calendar_ridge,2022-03-28,2022-03-25,2022-03-31,4.0,7.216961857509841,14.0,C地彩虹南路店,12000292.0,红牛,功能饮料
store_product,calendar_ridge,2022-03-29,2022-03-25,2022-03-31,6.0,7.197472092547717,14.0,C地彩虹南路店,12000292.0,红牛,功能饮料
store_product,calendar_ridge,2022-03-30,2022-03-25,2022-03-31,2.0,7.177982327585593,14.0,C地彩虹南路店,12000292.0,红牛,功能饮料
store_product,calendar_ridge,2022-03-31,2022-03-25,2022-03-31,3.0,7.1584925626234694,14.0,C地彩虹南路店,12000292.0,红牛,功能饮料
store_product,calendar_ridge,2022-03-25,2022-03-25,2022-03-31,0.0,2.3687448085301157,14.0,C地彩虹南路店,12001131.0,旺仔牛奶,乳类饮品
store_product,calendar_ridge,2022-03-26,2022-03-25,2022-03-31,5.0,2.604662336302358,14.0,C地彩虹南路店,12001131.0,旺仔牛奶,乳类饮品
store_product,calendar_ridge,2022-03-27,2022-03-25,2022-03-31,0.0,2.5851725713402347,14.0,C地彩虹南路店,12001131.0,旺仔牛奶,乳类饮品
store_product,calendar_ridge,2022-03-28,2022-03-25,2022-03-31,0.0,2.468349464700852,14.0,C地彩虹南路店,12001131.0,旺仔牛奶,乳类饮品
store_product,calendar_ridge,2022-03-29,2022-03-25,2022-03-31,2.0,2.448859699738728,14.0,C地彩虹南路店,12001131.0,旺仔牛奶,乳类饮品
store_product,calendar_ridge,2022-03-30,2022-03-25,2022-03-31,12.0,2.4293699347766045,14.0,C地彩虹南路店,12001131.0,旺仔牛奶,乳类饮品
store_product,calendar_ridge,2022-03-31,2022-03-25,2022-03-31,1.0,2.40988016981448,14.0,C地彩虹南路店,12001131.0,旺仔牛奶,乳类饮品
store_product,calendar_ridge,2022-03-25,2022-03-25,2022-03-31,1.0,2.6773025588738864,18.0,A地天九街店,11000405.0,百事可乐330ml,碳酸饮料
store_product,calendar_ridge,2022-03-26,2022-03-25,2022-03-31,0.0,2.9132200866461293,18.0,A地天九街店,11000405.0,百事可乐330ml,碳酸饮料
store_product,calendar_ridge,2022-03-27,2022-03-25,2022-03-31,0.0,2.8937303216840053,18.0,A地天九街店,11000405.0,百事可乐330ml,碳酸饮料
store_product,calendar_ridge,2022-03-28,2022-03-25,2022-03-31,13.0,2.7769072150446226,18.0,A地天九街店,11000405.0,百事可乐330ml,碳酸饮料
store_product,calendar_ridge,2022-03-29,2022-03-25,2022-03-31,5.0,2.7574174500824986,18.0,A地天九街店,11000405.0,百事可乐330ml,碳酸饮料
store_product,calendar_ridge,2022-03-30,2022-03-25,2022-03-31,20.0,2.7379276851203747,18.0,A地天九街店,11000405.0,百事可乐330ml,碳酸饮料
store_product,calendar_ridge,2022-03-31,2022-03-25,2022-03-31,0.0,2.7184379201582507,18.0,A地天九街店,11000405.0,百事可乐330ml,碳酸饮料
store_product,calendar_ridge,2022-03-25,2022-03-25,2022-03-31,3.0,1.9523982665659332,18.0,A地天九街店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,calendar_ridge,2022-03-26,2022-03-25,2022-03-31,1.0,2.188315794338176,18.0,A地天九街店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,calendar_ridge,2022-03-27,2022-03-25,2022-03-31,2.0,2.168826029376052,18.0,A地天九街店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,calendar_ridge,2022-03-28,2022-03-25,2022-03-31,0.0,2.052002922736669,18.0,A地天九街店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,calendar_ridge,2022-03-29,2022-03-25,2022-03-31,2.0,2.032513157774545,18.0,A地天九街店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,calendar_ridge,2022-03-30,2022-03-25,2022-03-31,4.0,2.0130233928124217,18.0,A地天九街店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,calendar_ridge,2022-03-31,2022-03-25,2022-03-31,0.0,1.9935336278502978,18.0,A地天九街店,11001020.0,韩国海牌海苔 / 韩国海飘海苔,包装海苔
store_product,calendar_ridge,2022-03-25,2022-03-25,2022-03-31,0.0,1.2493439364800396,18.0,A地天九街店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-26,2022-03-25,2022-03-31,2.0,1.4852614642522823,18.0,A地天九街店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-27,2022-03-25,2022-03-31,1.0,1.4657716992901584,18.0,A地天九街店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-28,2022-03-25,2022-03-31,0.0,1.3489485926507758,18.0,A地天九街店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-29,2022-03-25,2022-03-31,1.0,1.329458827688652,18.0,A地天九街店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-30,2022-03-25,2022-03-31,1.0,1.3099690627265281,18.0,A地天九街店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-31,2022-03-25,2022-03-31,1.0,1.2904792977644042,18.0,A地天九街店,11002170.0,三养辣火鸡味拌面,速食类
store_product,calendar_ridge,2022-03-25,2022-03-25,2022-03-31,5.0,4.52188171172126,18.0,A地天九街店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-26,2022-03-25,2022-03-31,16.0,4.757799239493503,18.0,A地天九街店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-27,2022-03-25,2022-03-31,10.0,4.738309474531379,18.0,A地天九街店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-28,2022-03-25,2022-03-31,6.0,4.621486367891997,18.0,A地天九街店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-29,2022-03-25,2022-03-31,2.0,4.601996602929873,18.0,A地天九街店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-30,2022-03-25,2022-03-31,0.0,4.582506837967749,18.0,A地天九街店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-31,2022-03-25,2022-03-31,0.0,4.563017073005625,18.0,A地天九街店,11002561.0,乡吧哥蜜汁鸡翅,包装散称
store_product,calendar_ridge,2022-03-25,2022-03-25,2022-03-31,1.0,1.3592213783781797,18.0,A地天九街店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-26,2022-03-25,2022-03-31,1.0,1.5951389061504222,18.0,A地天九街店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-27,2022-03-25,2022-03-31,1.0,1.5756491411882985,18.0,A地天九街店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-28,2022-03-25,2022-03-31,0.0,1.4588260345489157,18.0,A地天九街店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-29,2022-03-25,2022-03-31,0.0,1.439336269586792,18.0,A地天九街店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-30,2022-03-25,2022-03-31,1.0,1.419846504624668,18.0,A地天九街店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-31,2022-03-25,2022-03-31,1.0,1.4003567396625443,18.0,A地天九街店,11002605.0,老板仔香脆海苔卷（原味）,包装海苔
store_product,calendar_ridge,2022-03-25,2022-03-25,2022-03-31,0.0,1.7161177954164009,18.0,A地天九街店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-26,2022-03-25,2022-03-31,4.0,1.9520353231886434,18.0,A地天九街店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-27,2022-03-25,2022-03-31,0.0,1.9325455582265196,18.0,A地天九街店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-28,2022-03-25,2022-03-31,0.0,1.8157224515871369,18.0,A地天九街店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-29,2022-03-25,2022-03-31,7.0,1.7962326866250131,18.0,A地天九街店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-30,2022-03-25,2022-03-31,1.0,1.7767429216628892,18.0,A地天九街店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-31,2022-03-25,2022-03-31,2.0,1.7572531567007654,18.0,A地天九街店,11005780.0,大丰古法瓜子,包装坚果
store_product,calendar_ridge,2022-03-25,2022-03-25,2022-03-31,0.0,1.4057233488247474,18.0,A地天九街店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-26,2022-03-25,2022-03-31,0.0,1.6416408765969903,18.0,A地天九街店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-27,2022-03-25,2022-03-31,0.0,1.6221511116348664,18.0,A地天九街店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-28,2022-03-25,2022-03-31,0.0,1.5053280049954836,18.0,A地天九街店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-29,2022-03-25,2022-03-31,0.0,1.4858382400333598,18.0,A地天九街店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-30,2022-03-25,2022-03-31,0.0,1.466348475071236,18.0,A地天九街店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-31,2022-03-25,2022-03-31,0.0,1.4468587101091122,18.0,A地天九街店,11008516.0,李子柒螺蛳粉335g,速食类
store_product,calendar_ridge,2022-03-25,2022-03-25,2022-03-31,3.0,3.3312169741765634,18.0,A地天九街店,12000134.0,百事可乐600ml,碳酸饮料
store_product,calendar_ridge,2022-03-26,2022-03-25,2022-03-31,2.0,3.567134501948806,18.0,A地天九街店,12000134.0,百事可乐600ml,碳酸饮料
store_product,calendar_ridge,2022-03-27,2022-03-25,2022-03-31,10.0,3.5476447369866824,18.0,A地天九街店,12000134.0,百事可乐600ml,碳酸饮料
store_product,calendar_ridge,2022-03-28,2022-03-25,2022-03-31,1.0,3.4308216303472996,18.0,A地天九街店,12000134.0,百事可乐600ml,碳酸饮料
store_product,calendar_ridge,2022-03-29,2022-03-25,2022-03-31,4.0,3.4113318653851756,18.0,A地天九街店,12000134.0,百事可乐600ml,碳酸饮料
store_product,calendar_ridge,2022-03-30,2022-03-25,2022-03-31,4.0,3.3918421004230517,18.0,A地天九街店,12000134.0,百事可乐600ml,碳酸饮料
store_product,calendar_ridge,2022-03-31,2022-03-25,2022-03-31,1.0,3.3723523354609277,18.0,A地天九街店,12000134.0,百事可乐600ml,碳酸饮料
store_product,calendar_ridge,2022-03-25,2022-03-25,2022-03-31,2.0,7.006879737777162,18.0,A地天九街店,12000292.0,红牛,功能饮料
store_product,calendar_ridge,2022-03-26,2022-03-25,2022-03-31,15.0,7.242797265549404,18.0,A地天九街店,12000292.0,红牛,功能饮料
store_product,calendar_ridge,2022-03-27,2022-03-25,2022-03-31,17.0,7.223307500587281,18.0,A地天九街店,12000292.0,红牛,功能饮料
store_product,calendar_ridge,2022-03-28,2022-03-25,2022-03-31,15.0,7.106484393947897,18.0,A地天九街店,12000292.0,红牛,功能饮料
store_product,calendar_ridge,2022-03-29,2022-03-25,2022-03-31,12.0,7.0869946289857735,18.0,A地天九街店,12000292.0,红牛,功能饮料
store_product,calendar_ridge,2022-03-30,2022-03-25,2022-03-31,15.0,7.0675048640236495,18.0,A地天九街店,12000292.0,红牛,功能饮料
store_product,calendar_ridge,2022-03-31,2022-03-25,2022-03-31,10.0,7.048015099061526,18.0,A地天九街店,12000292.0,红牛,功能饮料
store_product,calendar_ridge,2022-03-25,2022-03-25,2022-03-31,1.0,2.2582673449681723,18.0,A地天九街店,12001131.0,旺仔牛奶,乳类饮品
store_product,calendar_ridge,2022-03-26,2022-03-25,2022-03-31,8.0,2.494184872740415,18.0,A地天九街店,12001131.0,旺仔牛奶,乳类饮品
store_product,calendar_ridge,2022-03-27,2022-03-25,2022-03-31,2.0,2.474695107778291,18.0,A地天九街店,12001131.0,旺仔牛奶,乳类饮品
store_product,calendar_ridge,2022-03-28,2022-03-25,2022-03-31,0.0,2.357872001138908,18.0,A地天九街店,12001131.0,旺仔牛奶,乳类饮品
store_product,calendar_ridge,2022-03-29,2022-03-25,2022-03-31,0.0,2.3383822361767845,18.0,A地天九街店,12001131.0,旺仔牛奶,乳类饮品
