date,group_label,model,model_label,actual,prediction,strategy_id,alpha
2022-03-19,主力商品：11000405-百事可乐330ml,moving_average_7,移动平均(7日),16.0,26.428571428571427,E_low_sales_other,
2022-03-19,主力商品：11000405-百事可乐330ml,same_weekday_mean_8,同星期均值(近8周),16.0,25.5,E_low_sales_other,
2022-03-19,主力商品：11000405-百事可乐330ml,exp_smoothing,简单指数平滑,16.0,20.824670590229516,E_low_sales_other,0.1
2022-03-20,主力商品：11000405-百事可乐330ml,moving_average_7,移动平均(7日),13.0,20.428571428571427,E_low_sales_other,
2022-03-20,主力商品：11000405-百事可乐330ml,same_weekday_mean_8,同星期均值(近8周),13.0,25.375,E_low_sales_other,
2022-03-20,主力商品：11000405-百事可乐330ml,exp_smoothing,简单指数平滑,13.0,20.342203531206568,E_low_sales_other,0.1
2022-03-21,主力商品：11000405-百事可乐330ml,moving_average_7,移动平均(7日),8.0,18.428571428571427,E_low_sales_other,
2022-03-21,主力商品：11000405-百事可乐330ml,same_weekday_mean_8,同星期均值(近8周),8.0,10.875,E_low_sales_other,
2022-03-21,主力商品：11000405-百事可乐330ml,exp_smoothing,简单指数平滑,8.0,19.607983178085913,E_low_sales_other,0.1
2022-03-22,主力商品：11000405-百事可乐330ml,moving_average_7,移动平均(7日),3.0,16.571428571428573,E_low_sales_other,
2022-03-22,主力商品：11000405-百事可乐330ml,same_weekday_mean_8,同星期均值(近8周),3.0,11.5,E_low_sales_other,
2022-03-22,主力商品：11000405-百事可乐330ml,exp_smoothing,简单指数平滑,3.0,18.44718486027732,E_low_sales_other,0.1
2022-03-23,主力商品：11000405-百事可乐330ml,moving_average_7,移动平均(7日),6.0,14.285714285714286,E_low_sales_other,
2022-03-23,主力商品：11000405-百事可乐330ml,same_weekday_mean_8,同星期均值(近8周),6.0,13.5,E_low_sales_other,
2022-03-23,主力商品：11000405-百事可乐330ml,exp_smoothing,简单指数平滑,6.0,16.90246637424959,E_low_sales_other,0.1
2022-03-24,主力商品：11000405-百事可乐330ml,moving_average_7,移动平均(7日),6.0,13.0,E_low_sales_other,
2022-03-24,主力商品：11000405-百事可乐330ml,same_weekday_mean_8,同星期均值(近8周),6.0,13.875,E_low_sales_other,
2022-03-24,主力商品：11000405-百事可乐330ml,exp_smoothing,简单指数平滑,6.0,15.812219736824632,E_low_sales_other,0.1
2022-03-25,主力商品：11000405-百事可乐330ml,moving_average_7,移动平均(7日),3.0,10.428571428571429,E_low_sales_other,
2022-03-25,主力商品：11000405-百事可乐330ml,same_weekday_mean_8,同星期均值(近8周),3.0,19.125,E_low_sales_other,
2022-03-25,主力商品：11000405-百事可乐330ml,exp_smoothing,简单指数平滑,3.0,14.830997763142168,E_low_sales_other,0.1
2022-03-26,主力商品：11000405-百事可乐330ml,moving_average_7,移动平均(7日),9.0,7.857142857142857,E_low_sales_other,
2022-03-26,主力商品：11000405-百事可乐330ml,same_weekday_mean_8,同星期均值(近8周),9.0,26.875,E_low_sales_other,
2022-03-26,主力商品：11000405-百事可乐330ml,exp_smoothing,简单指数平滑,9.0,13.647897986827953,E_low_sales_other,0.1
2022-03-27,主力商品：11000405-百事可乐330ml,moving_average_7,移动平均(7日),11.0,6.857142857142857,E_low_sales_other,
2022-03-27,主力商品：11000405-百事可乐330ml,same_weekday_mean_8,同星期均值(近8周),11.0,24.25,E_low_sales_other,
2022-03-27,主力商品：11000405-百事可乐330ml,exp_smoothing,简单指数平滑,11.0,13.183108188145159,E_low_sales_other,0.1
2022-03-28,主力商品：11000405-百事可乐330ml,moving_average_7,移动平均(7日),28.0,6.571428571428571,E_low_sales_other,
2022-03-28,主力商品：11000405-百事可乐330ml,same_weekday_mean_8,同星期均值(近8周),28.0,9.25,E_low_sales_other,
2022-03-28,主力商品：11000405-百事可乐330ml,exp_smoothing,简单指数平滑,28.0,12.964797369330643,E_low_sales_other,0.1
2022-03-29,主力商品：11000405-百事可乐330ml,moving_average_7,移动平均(7日),5.0,9.428571428571429,E_low_sales_other,
2022-03-29,主力商品：11000405-百事可乐330ml,same_weekday_mean_8,同星期均值(近8周),5.0,11.75,E_low_sales_other,
2022-03-29,主力商品：11000405-百事可乐330ml,exp_smoothing,简单指数平滑,5.0,14.46831763239758,E_low_sales_other,0.1
2022-03-30,主力商品：11000405-百事可乐330ml,moving_average_7,移动平均(7日),38.0,9.714285714285714,E_low_sales_other,
2022-03-30,主力商品：11000405-百事可乐330ml,same_weekday_mean_8,同星期均值(近8周),38.0,12.25,E_low_sales_other,
2022-03-30,主力商品：11000405-百事可乐330ml,exp_smoothing,简单指数平滑,38.0,13.521485869157823,E_low_sales_other,0.1
2022-03-31,主力商品：11000405-百事可乐330ml,moving_average_7,移动平均(7日),15.0,14.285714285714286,E_low_sales_other,
2022-03-31,主力商品：11000405-百事可乐330ml,same_weekday_mean_8,同星期均值(近8周),15.0,12.5,E_low_sales_other,
2022-03-31,主力商品：11000405-百事可乐330ml,exp_smoothing,简单指数平滑,15.0,15.969337282242043,E_low_sales_other,0.1
2022-03-01,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,moving_average_7,移动平均(7日),3.0,5.0,E_low_sales_other,
2022-03-01,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,same_weekday_mean_8,同星期均值(近8周),3.0,7.125,E_low_sales_other,
2022-03-01,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,exp_smoothing,简单指数平滑,3.0,5.35063475367925,E_low_sales_other,0.1
2022-03-02,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,moving_average_7,移动平均(7日),1.0,4.571428571428571,E_low_sales_other,
2022-03-02,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,same_weekday_mean_8,同星期均值(近8周),1.0,4.125,E_low_sales_other,
2022-03-02,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,exp_smoothing,简单指数平滑,1.0,5.115571278311325,E_low_sales_other,0.1
2022-03-03,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,moving_average_7,移动平均(7日),1.0,4.285714285714286,E_low_sales_other,
2022-03-03,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,same_weekday_mean_8,同星期均值(近8周),1.0,5.625,E_low_sales_other,
2022-03-03,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,exp_smoothing,简单指数平滑,1.0,4.704014150480193,E_low_sales_other,0.1
2022-03-04,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,moving_average_7,移动平均(7日),7.0,4.142857142857143,E_low_sales_other,
2022-03-04,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,same_weekday_mean_8,同星期均值(近8周),7.0,8.75,E_low_sales_other,
2022-03-04,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,exp_smoothing,简单指数平滑,7.0,4.333612735432173,E_low_sales_other,0.1
2022-03-05,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,moving_average_7,移动平均(7日),7.0,3.5714285714285716,E_low_sales_other,
2022-03-05,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,same_weekday_mean_8,同星期均值(近8周),7.0,10.75,E_low_sales_other,
2022-03-05,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,exp_smoothing,简单指数平滑,7.0,4.6002514618889565,E_low_sales_other,0.1
2022-03-06,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,moving_average_7,移动平均(7日),7.0,4.428571428571429,E_low_sales_other,
2022-03-06,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,same_weekday_mean_8,同星期均值(近8周),7.0,9.125,E_low_sales_other,
2022-03-06,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,exp_smoothing,简单指数平滑,7.0,4.840226315700061,E_low_sales_other,0.1
2022-03-07,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,moving_average_7,移动平均(7日),3.0,4.428571428571429,E_low_sales_other,
2022-03-07,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,same_weekday_mean_8,同星期均值(近8周),3.0,6.625,E_low_sales_other,
2022-03-07,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,exp_smoothing,简单指数平滑,3.0,5.056203684130056,E_low_sales_other,0.1
2022-03-08,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,moving_average_7,移动平均(7日),23.0,4.142857142857143,E_low_sales_other,
2022-03-08,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,same_weekday_mean_8,同星期均值(近8周),23.0,6.5,E_low_sales_other,
2022-03-08,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,exp_smoothing,简单指数平滑,23.0,4.85058331571705,E_low_sales_other,0.1
2022-03-09,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,moving_average_7,移动平均(7日),9.0,7.0,E_low_sales_other,
2022-03-09,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,same_weekday_mean_8,同星期均值(近8周),9.0,4.125,E_low_sales_other,
2022-03-09,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,exp_smoothing,简单指数平滑,9.0,6.665524984145346,E_low_sales_other,0.1
2022-03-10,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,moving_average_7,移动平均(7日),1.0,8.142857142857142,E_low_sales_other,
2022-03-10,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,same_weekday_mean_8,同星期均值(近8周),1.0,4.875,E_low_sales_other,
2022-03-10,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,exp_smoothing,简单指数平滑,1.0,6.898972485730812,E_low_sales_other,0.1
2022-03-11,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,moving_average_7,移动平均(7日),10.0,8.142857142857142,E_low_sales_other,
2022-03-11,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,same_weekday_mean_8,同星期均值(近8周),10.0,8.125,E_low_sales_other,
2022-03-11,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,exp_smoothing,简单指数平滑,10.0,6.30907523715773,E_low_sales_other,0.1
2022-03-12,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,moving_average_7,移动平均(7日),5.0,8.571428571428571,E_low_sales_other,
2022-03-12,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,same_weekday_mean_8,同星期均值(近8周),5.0,6.75,E_low_sales_other,
2022-03-12,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,exp_smoothing,简单指数平滑,5.0,6.678167713441957,E_low_sales_other,0.1
2022-03-13,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,moving_average_7,移动平均(7日),5.0,8.285714285714286,E_low_sales_other,
2022-03-13,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,same_weekday_mean_8,同星期均值(近8周),5.0,9.125,E_low_sales_other,
2022-03-13,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,exp_smoothing,简单指数平滑,5.0,6.510350942097761,E_low_sales_other,0.1
2022-03-14,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,moving_average_7,移动平均(7日),4.0,8.0,E_low_sales_other,
2022-03-14,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,same_weekday_mean_8,同星期均值(近8周),4.0,6.5,E_low_sales_other,
2022-03-14,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,exp_smoothing,简单指数平滑,4.0,6.359315847887985,E_low_sales_other,0.1
2022-03-15,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,moving_average_7,移动平均(7日),12.0,8.142857142857142,E_low_sales_other,
2022-03-15,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,same_weekday_mean_8,同星期均值(近8周),12.0,8.875,E_low_sales_other,
2022-03-15,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,exp_smoothing,简单指数平滑,12.0,6.1233842630991875,E_low_sales_other,0.1
2022-03-16,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,moving_average_7,移动平均(7日),6.0,6.571428571428571,E_low_sales_other,
2022-03-16,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,same_weekday_mean_8,同星期均值(近8周),6.0,4.75,E_low_sales_other,
2022-03-16,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,exp_smoothing,简单指数平滑,6.0,6.711045836789269,E_low_sales_other,0.1
2022-03-17,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,moving_average_7,移动平均(7日),8.0,6.142857142857143,E_low_sales_other,
2022-03-17,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,same_weekday_mean_8,同星期均值(近8周),8.0,4.25,E_low_sales_other,
2022-03-17,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,exp_smoothing,简单指数平滑,8.0,6.639941253110342,E_low_sales_other,0.1
2022-03-18,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,moving_average_7,移动平均(7日),7.0,7.142857142857143,E_low_sales_other,
2022-03-18,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,same_weekday_mean_8,同星期均值(近8周),7.0,8.625,E_low_sales_other,
2022-03-18,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,exp_smoothing,简单指数平滑,7.0,6.7759471277993075,E_low_sales_other,0.1
2022-03-19,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,moving_average_7,移动平均(7日),14.0,6.714285714285714,E_low_sales_other,
2022-03-19,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,same_weekday_mean_8,同星期均值(近8周),14.0,6.375,E_low_sales_other,
2022-03-19,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,exp_smoothing,简单指数平滑,14.0,6.7983524150193775,E_low_sales_other,0.1
2022-03-20,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,moving_average_7,移动平均(7日),9.0,8.0,E_low_sales_other,
2022-03-20,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,same_weekday_mean_8,同星期均值(近8周),9.0,9.25,E_low_sales_other,
2022-03-20,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,exp_smoothing,简单指数平滑,9.0,7.5185171735174405,E_low_sales_other,0.1
2022-03-21,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,moving_average_7,移动平均(7日),6.0,8.571428571428571,E_low_sales_other,
2022-03-21,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,same_weekday_mean_8,同星期均值(近8周),6.0,6.75,E_low_sales_other,
2022-03-21,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,exp_smoothing,简单指数平滑,6.0,7.666665456165697,E_low_sales_other,0.1
2022-03-22,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,moving_average_7,移动平均(7日),6.0,8.857142857142858,E_low_sales_other,
2022-03-22,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,same_weekday_mean_8,同星期均值(近8周),6.0,9.75,E_low_sales_other,
2022-03-22,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,exp_smoothing,简单指数平滑,6.0,7.499998910549127,E_low_sales_other,0.1
2022-03-23,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,moving_average_7,移动平均(7日),8.0,8.0,E_low_sales_other,
2022-03-23,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,same_weekday_mean_8,同星期均值(近8周),8.0,4.625,E_low_sales_other,
2022-03-23,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,exp_smoothing,简单指数平滑,8.0,7.349999019494215,E_low_sales_other,0.1
2022-03-24,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,moving_average_7,移动平均(7日),5.0,8.285714285714286,E_low_sales_other,
2022-03-24,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,same_weekday_mean_8,同星期均值(近8周),5.0,4.875,E_low_sales_other,
2022-03-24,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,exp_smoothing,简单指数平滑,5.0,7.414999117544793,E_low_sales_other,0.1
2022-03-25,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,moving_average_7,移动平均(7日),3.0,7.857142857142857,E_low_sales_other,
2022-03-25,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,same_weekday_mean_8,同星期均值(近8周),3.0,8.875,E_low_sales_other,
2022-03-25,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,exp_smoothing,简单指数平滑,3.0,7.173499205790314,E_low_sales_other,0.1
2022-03-26,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,moving_average_7,移动平均(7日),13.0,7.285714285714286,E_low_sales_other,
2022-03-26,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,same_weekday_mean_8,同星期均值(近8周),13.0,7.5,E_low_sales_other,
2022-03-26,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,exp_smoothing,简单指数平滑,13.0,6.756149285211283,E_low_sales_other,0.1
2022-03-27,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,moving_average_7,移动平均(7日),7.0,7.142857142857143,E_low_sales_other,
2022-03-27,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,same_weekday_mean_8,同星期均值(近8周),7.0,9.0,E_low_sales_other,
2022-03-27,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,exp_smoothing,简单指数平滑,7.0,7.380534356690155,E_low_sales_other,0.1
2022-03-28,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,moving_average_7,移动平均(7日),3.0,6.857142857142857,E_low_sales_other,
2022-03-28,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,same_weekday_mean_8,同星期均值(近8周),3.0,7.0,E_low_sales_other,
2022-03-28,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,exp_smoothing,简单指数平滑,3.0,7.3424809210211395,E_low_sales_other,0.1
2022-03-29,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,moving_average_7,移动平均(7日),4.0,6.428571428571429,E_low_sales_other,
2022-03-29,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,same_weekday_mean_8,同星期均值(近8周),4.0,10.0,E_low_sales_other,
2022-03-29,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,exp_smoothing,简单指数平滑,4.0,6.908232828919026,E_low_sales_other,0.1
2022-03-30,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,moving_average_7,移动平均(7日),10.0,6.142857142857143,E_low_sales_other,
2022-03-30,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,same_weekday_mean_8,同星期均值(近8周),10.0,4.25,E_low_sales_other,
2022-03-30,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,exp_smoothing,简单指数平滑,10.0,6.617409546027123,E_low_sales_other,0.1
2022-03-31,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,moving_average_7,移动平均(7日),7.0,6.428571428571429,E_low_sales_other,
2022-03-31,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,same_weekday_mean_8,同星期均值(近8周),7.0,3.875,E_low_sales_other,
2022-03-31,主力商品：11001020-韩国海牌海苔 / 韩国海飘海苔,exp_smoothing,简单指数平滑,7.0,6.955668591424411,E_low_sales_other,0.1
2022-03-01,主力商品：11002561-乡吧哥蜜汁鸡翅,moving_average_7,移动平均(7日),22.0,34.285714285714285,E_low_sales_other,
2022-03-01,主力商品：11002561-乡吧哥蜜汁鸡翅,same_weekday_mean_8,同星期均值(近8周),22.0,31.875,E_low_sales_other,
2022-03-01,主力商品：11002561-乡吧哥蜜汁鸡翅,exp_smoothing,简单指数平滑,22.0,37.85433795527278,E_low_sales_other,0.1
2022-03-02,主力商品：11002561-乡吧哥蜜汁鸡翅,moving_average_7,移动平均(7日),30.0,36.0,E_low_sales_other,
2022-03-02,主力商品：11002561-乡吧哥蜜汁鸡翅,same_weekday_mean_8,同星期均值(近8周),30.0,37.25,E_low_sales_other,
2022-03-02,主力商品：11002561-乡吧哥蜜汁鸡翅,exp_smoothing,简单指数平滑,30.0,36.26890415974551,E_low_sales_other,0.1
2022-03-03,主力商品：11002561-乡吧哥蜜汁鸡翅,moving_average_7,移动平均(7日),33.0,35.57142857142857,E_low_sales_other,
2022-03-03,主力商品：11002561-乡吧哥蜜汁鸡翅,same_weekday_mean_8,同星期均值(近8周),33.0,37.0,E_low_sales_other,
2022-03-03,主力商品：11002561-乡吧哥蜜汁鸡翅,exp_smoothing,简单指数平滑,33.0,35.64201374377096,E_low_sales_other,0.1
2022-03-04,主力商品：11002561-乡吧哥蜜汁鸡翅,moving_average_7,移动平均(7日),48.0,36.285714285714285,E_low_sales_other,
2022-03-04,主力商品：11002561-乡吧哥蜜汁鸡翅,same_weekday_mean_8,同星期均值(近8周),48.0,45.875,E_low_sales_other,
2022-03-04,主力商品：11002561-乡吧哥蜜汁鸡翅,exp_smoothing,简单指数平滑,48.0,35.377812369393865,E_low_sales_other,0.1
2022-03-05,主力商品：11002561-乡吧哥蜜汁鸡翅,moving_average_7,移动平均(7日),55.0,35.142857142857146,E_low_sales_other,
2022-03-05,主力商品：11002561-乡吧哥蜜汁鸡翅,same_weekday_mean_8,同星期均值(近8周),55.0,70.0,E_low_sales_other,
2022-03-05,主力商品：11002561-乡吧哥蜜汁鸡翅,exp_smoothing,简单指数平滑,55.0,36.64003113245448,E_low_sales_other,0.1
2022-03-06,主力商品：11002561-乡吧哥蜜汁鸡翅,moving_average_7,移动平均(7日),61.0,33.42857142857143,E_low_sales_other,
2022-03-06,主力商品：11002561-乡吧哥蜜汁鸡翅,same_weekday_mean_8,同星期均值(近8周),61.0,58.5,E_low_sales_other,
2022-03-06,主力商品：11002561-乡吧哥蜜汁鸡翅,exp_smoothing,简单指数平滑,61.0,38.47602801920903,E_low_sales_other,0.1
2022-03-07,主力商品：11002561-乡吧哥蜜汁鸡翅,moving_average_7,移动平均(7日),30.0,37.142857142857146,E_low_sales_other,
2022-03-07,主力商品：11002561-乡吧哥蜜汁鸡翅,same_weekday_mean_8,同星期均值(近8周),30.0,50.0,E_low_sales_other,
2022-03-07,主力商品：11002561-乡吧哥蜜汁鸡翅,exp_smoothing,简单指数平滑,30.0,40.728425217288134,E_low_sales_other,0.1
2022-03-08,主力商品：11002561-乡吧哥蜜汁鸡翅,moving_average_7,移动平均(7日),153.0,39.857142857142854,E_low_sales_other,
2022-03-08,主力商品：11002561-乡吧哥蜜汁鸡翅,same_weekday_mean_8,同星期均值(近8周),153.0,32.5,E_low_sales_other,
2022-03-08,主力商品：11002561-乡吧哥蜜汁鸡翅,exp_smoothing,简单指数平滑,153.0,39.655582695559325,E_low_sales_other,0.1
2022-03-09,主力商品：11002561-乡吧哥蜜汁鸡翅,moving_average_7,移动平均(7日),32.0,58.57142857142857,E_low_sales_other,
2022-03-09,主力商品：11002561-乡吧哥蜜汁鸡翅,same_weekday_mean_8,同星期均值(近8周),32.0,38.875,E_low_sales_other,
2022-03-09,主力商品：11002561-乡吧哥蜜汁鸡翅,exp_smoothing,简单指数平滑,32.0,50.99002442600339,E_low_sales_other,0.1
2022-03-10,主力商品：11002561-乡吧哥蜜汁鸡翅,moving_average_7,移动平均(7日),22.0,58.857142857142854,E_low_sales_other,
2022-03-10,主力商品：11002561-乡吧哥蜜汁鸡翅,same_weekday_mean_8,同星期均值(近8周),22.0,32.125,E_low_sales_other,
2022-03-10,主力商品：11002561-乡吧哥蜜汁鸡翅,exp_smoothing,简单指数平滑,22.0,49.09102198340305,E_low_sales_other,0.1
2022-03-11,主力商品：11002561-乡吧哥蜜汁鸡翅,moving_average_7,移动平均(7日),39.0,57.285714285714285,E_low_sales_other,
2022-03-11,主力商品：11002561-乡吧哥蜜汁鸡翅,same_weekday_mean_8,同星期均值(近8周),39.0,49.375,E_low_sales_other,
2022-03-11,主力商品：11002561-乡吧哥蜜汁鸡翅,exp_smoothing,简单指数平滑,39.0,46.38191978506275,E_low_sales_other,0.1
2022-03-12,主力商品：11002561-乡吧哥蜜汁鸡翅,moving_average_7,移动平均(7日),66.0,56.0,E_low_sales_other,
2022-03-12,主力商品：11002561-乡吧哥蜜汁鸡翅,same_weekday_mean_8,同星期均值(近8周),66.0,61.5,E_low_sales_other,
2022-03-12,主力商品：11002561-乡吧哥蜜汁鸡翅,exp_smoothing,简单指数平滑,66.0,45.64372780655648,E_low_sales_other,0.1
2022-03-13,主力商品：11002561-乡吧哥蜜汁鸡翅,moving_average_7,移动平均(7日),25.0,57.57142857142857,E_low_sales_other,
2022-03-13,主力商品：11002561-乡吧哥蜜汁鸡翅,same_weekday_mean_8,同星期均值(近8周),25.0,64.875,E_low_sales_other,
2022-03-13,主力商品：11002561-乡吧哥蜜汁鸡翅,exp_smoothing,简单指数平滑,25.0,47.67935502590083,E_low_sales_other,0.1
2022-03-14,主力商品：11002561-乡吧哥蜜汁鸡翅,moving_average_7,移动平均(7日),33.0,52.42857142857143,E_low_sales_other,
2022-03-14,主力商品：11002561-乡吧哥蜜汁鸡翅,same_weekday_mean_8,同星期均值(近8周),33.0,52.5,E_low_sales_other,
2022-03-14,主力商品：11002561-乡吧哥蜜汁鸡翅,exp_smoothing,简单指数平滑,33.0,45.41141952331075,E_low_sales_other,0.1
2022-03-15,主力商品：11002561-乡吧哥蜜汁鸡翅,moving_average_7,移动平均(7日),8.0,52.857142857142854,E_low_sales_other,
2022-03-15,主力商品：11002561-乡吧哥蜜汁鸡翅,same_weekday_mean_8,同星期均值(近8周),8.0,48.5,E_low_sales_other,
2022-03-15,主力商品：11002561-乡吧哥蜜汁鸡翅,exp_smoothing,简单指数平滑,8.0,44.17027757097967,E_low_sales_other,0.1
2022-03-16,主力商品：11002561-乡吧哥蜜汁鸡翅,moving_average_7,移动平均(7日),43.0,32.142857142857146,E_low_sales_other,
2022-03-16,主力商品：11002561-乡吧哥蜜汁鸡翅,same_weekday_mean_8,同星期均值(近8周),43.0,39.875,E_low_sales_other,
2022-03-16,主力商品：11002561-乡吧哥蜜汁鸡翅,exp_smoothing,简单指数平滑,43.0,40.5532498138817,E_low_sales_other,0.1
2022-03-17,主力商品：11002561-乡吧哥蜜汁鸡翅,moving_average_7,移动平均(7日),14.0,33.714285714285715,E_low_sales_other,
2022-03-17,主力商品：11002561-乡吧哥蜜汁鸡翅,same_weekday_mean_8,同星期均值(近8周),14.0,32.375,E_low_sales_other,
2022-03-17,主力商品：11002561-乡吧哥蜜汁鸡翅,exp_smoothing,简单指数平滑,14.0,40.79792483249353,E_low_sales_other,0.1
2022-03-18,主力商品：11002561-乡吧哥蜜汁鸡翅,moving_average_7,移动平均(7日),41.0,32.57142857142857,E_low_sales_other,
2022-03-18,主力商品：11002561-乡吧哥蜜汁鸡翅,same_weekday_mean_8,同星期均值(近8周),41.0,44.0,E_low_sales_other,
2022-03-18,主力商品：11002561-乡吧哥蜜汁鸡翅,exp_smoothing,简单指数平滑,41.0,38.11813234924418,E_low_sales_other,0.1
2022-03-19,主力商品：11002561-乡吧哥蜜汁鸡翅,moving_average_7,移动平均(7日),61.0,32.857142857142854,E_low_sales_other,
2022-03-19,主力商品：11002561-乡吧哥蜜汁鸡翅,same_weekday_mean_8,同星期均值(近8周),61.0,55.125,E_low_sales_other,
2022-03-19,主力商品：11002561-乡吧哥蜜汁鸡翅,exp_smoothing,简单指数平滑,61.0,38.406319114319764,E_low_sales_other,0.1
2022-03-20,主力商品：11002561-乡吧哥蜜汁鸡翅,moving_average_7,移动平均(7日),44.0,32.142857142857146,E_low_sales_other,
2022-03-20,主力商品：11002561-乡吧哥蜜汁鸡翅,same_weekday_mean_8,同星期均值(近8周),44.0,57.0,E_low_sales_other,
2022-03-20,主力商品：11002561-乡吧哥蜜汁鸡翅,exp_smoothing,简单指数平滑,44.0,40.66568720288779,E_low_sales_other,0.1
