validation_mode,window_start,window_end,date,horizon,store_id,store_name,product_id,product_name,category,actual,prediction,model,model_label,feature_scope,feature_source,abs_error
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,3.0,3.9867395535754957,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.9867395535754957
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,0.0,1.2146922641154108,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.2146922641154108
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,13.0,13.713482909148219,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.7134829091482189
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,1.1331713882671046,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.13317138826710462
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,1.0,1.2236330974898855,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.22363309748988547
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,4.0,1.719223074221269,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.280776925778731
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.2578211048622159,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.2578211048622159
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,9.0,6.928180408102444,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.0718195918975564
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,69,B地江山店店,12000292,红牛,功能饮料,3.0,10.178728958343125,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,7.178728958343125
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,0.0,2.883630009025287,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.883630009025287
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,0.0,2.416990843927834,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.416990843927834
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.6480835257730473,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.6480835257730473
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,1.0,0.5560858636528279,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.44391413634717214
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,9.0,6.1182452583248175,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.8817547416751825
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.33574490006467284,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.33574490006467284
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.8406082469586571,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.8406082469586571
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,2.0,1.6517740242630703,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.3482259757369297
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.4164606377003683,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.41646063770036834
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,4.0,4.030588574917443,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.030588574917443268
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,178,C地五乡镇店,12000292,红牛,功能饮料,14.0,16.35760584771362,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.3576058477136215
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,0.0,3.7556313706667526,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.7556313706667526
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.2642327175736603,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.2642327175736603
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.0,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.0,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,1.222266501829408,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.222266501829408
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.0,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,0.0,0.19559229457251304,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.19559229457251304
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,276,A地双桥路店,12000292,红牛,功能饮料,0.0,2.2839087593229928,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.2839087593229928
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-26,5,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,0.0,0.1569294085861508,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.1569294085861508
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,5.0,2.7294697817343936,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.2705302182656064
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.5808578408335485,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.5808578408335485
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.2028855091816677,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.2028855091816677
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,4.0,3.658706818388634,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.3412931816113658
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.24324982378964055,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.24324982378964055
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.5395692430255226,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.5395692430255226
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,1.0,0.8593854029001126,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.14061459709988744
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.6207438036188275,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.6207438036188275
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,0.0,2.37072524076003,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.37072524076003
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,14,C地彩虹南路店,12000292,红牛,功能饮料,6.0,8.129632470398711,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.129632470398711
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,0.0,1.8353741035149291,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.8353741035149291
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,0.0,3.198209346199826,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.198209346199826
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2.0,1.0335899713582029,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.9664100286417971
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,1.0,0.723101231319218,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.276898768680782
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,10.0,8.503828178474878,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.496171821525122
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,0.7426957693907543,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.2573042306092457
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,0.0,1.7683434524004027,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.7683434524004027
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.6167745776048386,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.6167745776048386
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,10.0,2.499407853898274,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,7.5005921461017255
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,18,A地天九街店,12000292,红牛,功能饮料,17.0,11.822714082889874,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,5.177285917110126
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,2.0,1.9107177798465982,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.08928222015340181
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,4.0,1.4879027892589691,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.5120972107410307
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2.0,2.0643230446237104,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.06432304462371041
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,4.0,0.5228722786721327,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.477127721327867
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,16.0,3.1315627100603476,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,12.868437289939653
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,0.7614789187615434,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.2385210812384566
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.16004584906551234,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.16004584906551234
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,2.0,0.6871492935910202,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.3128507064089798
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.2520488009608624,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.25204880096086235
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,1.0,2.3952044343426873,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.3952044343426873
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,23,C地姜山店,12000292,红牛,功能饮料,3.0,6.121086785969198,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.121086785969198
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,0.9725159256939611,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.9725159256939611
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,0.0,1.9030359254911957,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.9030359254911957
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.7279837797412796,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.7279837797412796
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,0.0,1.081719451203826,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.081719451203826
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,10.0,5.8137680121288335,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,4.1862319878711665
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2.0,1.0286817260882894,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.9713182739117106
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,1.0,1.603454811252135,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.603454811252135
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.7739739767679584,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.7739739767679584
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.05576205202959095,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.05576205202959095
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,4.0,2.797740445820606,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.2022595541793941
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,47,C地桑田路店,12000292,红牛,功能饮料,1.0,3.895676471672833,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.895676471672833
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,2.0,1.2996502350895782,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.7003497649104218
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,2.0,5.231687145213106,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,3.2316871452131064
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,3.9280484156320763,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.9280484156320763
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,0.0,1.1790116998266773,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.1790116998266773
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,25.0,13.116902979770767,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,11.883097020229233
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,2.0,1.2864017371856051,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.7135982628143949
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,3.0,1.4058626254517717,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.5941373745482283
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,0.0,1.939532143606314,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.939532143606314
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.29249077975135673,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.29249077975135673
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,7.0,6.876738521759263,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,0.12326147824073708
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,69,B地江山店店,12000292,红牛,功能饮料,4.0,10.212085117887838,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,6.212085117887838
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,1.0,2.860573404478128,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,1.860573404478128
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-27,6,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,0.0,2.291435889677888,ridge_history_id_category,仅历史与层级Ridge,仅使用历史滞后/滚动特征和门店/商品/类别,验证窗口内 lag/rolling 使用前序预测值递推生成,2.291435889677888
