store_id,store_name,date,model,model_label,actual,prediction,alpha,level,product_id,product_name,category
69.0,B地江山店店,2022-03-28,moving_average_7,移动平均(7日),2.0,6.571428571428571,,store_product,12000134.0,百事可乐600ml,碳酸饮料
69.0,B地江山店店,2022-03-28,same_weekday_mean_8,同星期均值(近8周),2.0,5.0,,store_product,12000134.0,百事可乐600ml,碳酸饮料
69.0,B地江山店店,2022-03-28,exp_smoothing,简单指数平滑,2.0,7.145207166097732,0.2,store_product,12000134.0,百事可乐600ml,碳酸饮料
69.0,B地江山店店,2022-03-29,moving_average_7,移动平均(7日),6.0,6.428571428571429,,store_product,12000134.0,百事可乐600ml,碳酸饮料
69.0,B地江山店店,2022-03-29,same_weekday_mean_8,同星期均值(近8周),6.0,5.5,,store_product,12000134.0,百事可乐600ml,碳酸饮料
69.0,B地江山店店,2022-03-29,exp_smoothing,简单指数平滑,6.0,6.116165732878186,0.2,store_product,12000134.0,百事可乐600ml,碳酸饮料
69.0,B地江山店店,2022-03-30,moving_average_7,移动平均(7日),4.0,6.142857142857143,,store_product,12000134.0,百事可乐600ml,碳酸饮料
69.0,B地江山店店,2022-03-30,same_weekday_mean_8,同星期均值(近8周),4.0,5.75,,store_product,12000134.0,百事可乐600ml,碳酸饮料
69.0,B地江山店店,2022-03-30,exp_smoothing,简单指数平滑,4.0,6.09293258630255,0.2,store_product,12000134.0,百事可乐600ml,碳酸饮料
69.0,B地江山店店,2022-03-31,moving_average_7,移动平均(7日),4.0,6.0,,store_product,12000134.0,百事可乐600ml,碳酸饮料
69.0,B地江山店店,2022-03-31,same_weekday_mean_8,同星期均值(近8周),4.0,6.25,,store_product,12000134.0,百事可乐600ml,碳酸饮料
69.0,B地江山店店,2022-03-31,exp_smoothing,简单指数平滑,4.0,5.67434606904204,0.2,store_product,12000134.0,百事可乐600ml,碳酸饮料
69.0,B地江山店店,2022-03-01,moving_average_7,移动平均(7日),9.0,8.142857142857142,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-01,same_weekday_mean_8,同星期均值(近8周),9.0,6.5,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-01,exp_smoothing,简单指数平滑,9.0,6.984054105830938,0.1,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-02,moving_average_7,移动平均(7日),9.0,9.142857142857142,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-02,same_weekday_mean_8,同星期均值(近8周),9.0,4.75,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-02,exp_smoothing,简单指数平滑,9.0,7.185648695247845,0.1,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-03,moving_average_7,移动平均(7日),6.0,10.285714285714286,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-03,same_weekday_mean_8,同星期均值(近8周),6.0,11.625,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-03,exp_smoothing,简单指数平滑,6.0,7.367083825723061,0.1,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-04,moving_average_7,移动平均(7日),2.0,10.857142857142858,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-04,same_weekday_mean_8,同星期均值(近8周),2.0,9.625,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-04,exp_smoothing,简单指数平滑,2.0,7.230375443150756,0.1,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-05,moving_average_7,移动平均(7日),37.0,7.0,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-05,same_weekday_mean_8,同星期均值(近8周),37.0,8.625,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-05,exp_smoothing,简单指数平滑,37.0,6.70733789883568,0.1,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-06,moving_average_7,移动平均(7日),4.0,10.857142857142858,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-06,same_weekday_mean_8,同星期均值(近8周),4.0,20.25,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-06,exp_smoothing,简单指数平滑,4.0,9.736604108952113,0.1,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-07,moving_average_7,移动平均(7日),6.0,10.714285714285714,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-07,same_weekday_mean_8,同星期均值(近8周),6.0,4.375,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-07,exp_smoothing,简单指数平滑,6.0,9.162943698056901,0.1,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-08,moving_average_7,移动平均(7日),27.0,10.428571428571429,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-08,same_weekday_mean_8,同星期均值(近8周),27.0,7.625,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-08,exp_smoothing,简单指数平滑,27.0,8.84664932825121,0.1,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-09,moving_average_7,移动平均(7日),8.0,13.0,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-09,same_weekday_mean_8,同星期均值(近8周),8.0,5.875,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-09,exp_smoothing,简单指数平滑,8.0,10.661984395426089,0.1,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-10,moving_average_7,移动平均(7日),8.0,12.857142857142858,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-10,same_weekday_mean_8,同星期均值(近8周),8.0,12.375,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-10,exp_smoothing,简单指数平滑,8.0,10.39578595588348,0.1,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-11,moving_average_7,移动平均(7日),1.0,13.142857142857142,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-11,same_weekday_mean_8,同星期均值(近8周),1.0,9.75,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-11,exp_smoothing,简单指数平滑,1.0,10.156207360295134,0.1,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-12,moving_average_7,移动平均(7日),12.0,13.0,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-12,same_weekday_mean_8,同星期均值(近8周),12.0,9.375,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-12,exp_smoothing,简单指数平滑,12.0,9.240586624265621,0.1,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-13,moving_average_7,移动平均(7日),9.0,9.428571428571429,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-13,same_weekday_mean_8,同星期均值(近8周),9.0,20.5,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-13,exp_smoothing,简单指数平滑,9.0,9.51652796183906,0.1,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-14,moving_average_7,移动平均(7日),27.0,10.142857142857142,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-14,same_weekday_mean_8,同星期均值(近8周),27.0,5.125,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-14,exp_smoothing,简单指数平滑,27.0,9.464875165655155,0.1,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-15,moving_average_7,移动平均(7日),13.0,13.142857142857142,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-15,same_weekday_mean_8,同星期均值(近8周),13.0,10.25,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-15,exp_smoothing,简单指数平滑,13.0,11.218387649089639,0.1,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-16,moving_average_7,移动平均(7日),5.0,11.142857142857142,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-16,same_weekday_mean_8,同星期均值(近8周),5.0,6.875,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-16,exp_smoothing,简单指数平滑,5.0,11.396548884180676,0.1,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-17,moving_average_7,移动平均(7日),11.0,10.714285714285714,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-17,same_weekday_mean_8,同星期均值(近8周),11.0,11.875,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-17,exp_smoothing,简单指数平滑,11.0,10.756893995762608,0.1,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-18,moving_average_7,移动平均(7日),27.0,11.142857142857142,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-18,same_weekday_mean_8,同星期均值(近8周),27.0,9.125,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-18,exp_smoothing,简单指数平滑,27.0,10.781204596186347,0.1,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-19,moving_average_7,移动平均(7日),10.0,14.857142857142858,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-19,same_weekday_mean_8,同星期均值(近8周),10.0,10.25,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-19,exp_smoothing,简单指数平滑,10.0,12.403084136567713,0.1,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-20,moving_average_7,移动平均(7日),4.0,14.571428571428571,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-20,same_weekday_mean_8,同星期均值(近8周),4.0,20.125,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-20,exp_smoothing,简单指数平滑,4.0,12.162775722910942,0.1,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-21,moving_average_7,移动平均(7日),4.0,13.857142857142858,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-21,same_weekday_mean_8,同星期均值(近8周),4.0,8.375,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-21,exp_smoothing,简单指数平滑,4.0,11.346498150619848,0.1,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-22,moving_average_7,移动平均(7日),11.0,10.571428571428571,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-22,same_weekday_mean_8,同星期均值(近8周),11.0,11.5,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-22,exp_smoothing,简单指数平滑,11.0,10.611848335557864,0.1,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-23,moving_average_7,移动平均(7日),8.0,10.285714285714286,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-23,same_weekday_mean_8,同星期均值(近8周),8.0,5.375,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-23,exp_smoothing,简单指数平滑,8.0,10.650663502002077,0.1,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-24,moving_average_7,移动平均(7日),6.0,10.714285714285714,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-24,same_weekday_mean_8,同星期均值(近8周),6.0,11.375,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-24,exp_smoothing,简单指数平滑,6.0,10.38559715180187,0.1,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-25,moving_average_7,移动平均(7日),18.0,10.0,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-25,same_weekday_mean_8,同星期均值(近8周),18.0,8.75,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-25,exp_smoothing,简单指数平滑,18.0,9.947037436621683,0.1,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-26,moving_average_7,移动平均(7日),3.0,8.714285714285714,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-26,same_weekday_mean_8,同星期均值(近8周),3.0,10.5,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-26,exp_smoothing,简单指数平滑,3.0,10.752333692959516,0.1,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-27,moving_average_7,移动平均(7日),4.0,7.714285714285714,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-27,same_weekday_mean_8,同星期均值(近8周),4.0,19.875,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-27,exp_smoothing,简单指数平滑,4.0,9.977100323663565,0.1,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-28,moving_average_7,移动平均(7日),3.0,7.714285714285714,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-28,same_weekday_mean_8,同星期均值(近8周),3.0,7.5,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-28,exp_smoothing,简单指数平滑,3.0,9.37939029129721,0.1,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-29,moving_average_7,移动平均(7日),9.0,7.571428571428571,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-29,same_weekday_mean_8,同星期均值(近8周),9.0,8.5,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-29,exp_smoothing,简单指数平滑,9.0,8.74145126216749,0.1,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-30,moving_average_7,移动平均(7日),0.0,7.285714285714286,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-30,same_weekday_mean_8,同星期均值(近8周),0.0,4.5,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-30,exp_smoothing,简单指数平滑,0.0,8.76730613595074,0.1,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-31,moving_average_7,移动平均(7日),3.0,6.142857142857143,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-31,same_weekday_mean_8,同星期均值(近8周),3.0,5.5,,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-31,exp_smoothing,简单指数平滑,3.0,7.890575522355666,0.1,store_product,12000292.0,红牛,功能饮料
69.0,B地江山店店,2022-03-01,moving_average_7,移动平均(7日),0.0,0.8571428571428571,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-01,same_weekday_mean_8,同星期均值(近8周),0.0,5.125,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-01,exp_smoothing,简单指数平滑,0.0,1.8053888611204383,0.1,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-02,moving_average_7,移动平均(7日),0.0,0.5714285714285714,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-02,same_weekday_mean_8,同星期均值(近8周),0.0,2.625,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-02,exp_smoothing,简单指数平滑,0.0,1.6248499750083945,0.1,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-03,moving_average_7,移动平均(7日),1.0,0.42857142857142855,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-03,same_weekday_mean_8,同星期均值(近8周),1.0,7.0,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-03,exp_smoothing,简单指数平滑,1.0,1.4623649775075551,0.1,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-04,moving_average_7,移动平均(7日),0.0,0.5714285714285714,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-04,same_weekday_mean_8,同星期均值(近8周),0.0,2.0,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-04,exp_smoothing,简单指数平滑,0.0,1.4161284797567997,0.1,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-05,moving_average_7,移动平均(7日),0.0,0.5714285714285714,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-05,same_weekday_mean_8,同星期均值(近8周),0.0,5.875,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-05,exp_smoothing,简单指数平滑,0.0,1.2745156317811197,0.1,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-06,moving_average_7,移动平均(7日),2.0,0.2857142857142857,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-06,same_weekday_mean_8,同星期均值(近8周),2.0,5.875,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-06,exp_smoothing,简单指数平滑,2.0,1.1470640686030078,0.1,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-07,moving_average_7,移动平均(7日),24.0,0.42857142857142855,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-07,same_weekday_mean_8,同星期均值(近8周),24.0,1.25,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-07,exp_smoothing,简单指数平滑,24.0,1.232357661742707,0.1,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-08,moving_average_7,移动平均(7日),8.0,3.857142857142857,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-08,same_weekday_mean_8,同星期均值(近8周),8.0,4.75,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-08,exp_smoothing,简单指数平滑,8.0,3.5091218955684367,0.1,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-09,moving_average_7,移动平均(7日),0.0,5.0,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-09,same_weekday_mean_8,同星期均值(近8周),0.0,2.625,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-09,exp_smoothing,简单指数平滑,0.0,3.9582097060115933,0.1,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-10,moving_average_7,移动平均(7日),0.0,5.0,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-10,same_weekday_mean_8,同星期均值(近8周),0.0,6.75,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-10,exp_smoothing,简单指数平滑,0.0,3.562388735410434,0.1,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-11,moving_average_7,移动平均(7日),0.0,4.857142857142857,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-11,same_weekday_mean_8,同星期均值(近8周),0.0,2.0,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-11,exp_smoothing,简单指数平滑,0.0,3.206149861869391,0.1,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-12,moving_average_7,移动平均(7日),6.0,4.857142857142857,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-12,same_weekday_mean_8,同星期均值(近8周),6.0,4.625,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-12,exp_smoothing,简单指数平滑,6.0,2.8855348756824517,0.1,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-13,moving_average_7,移动平均(7日),2.0,5.714285714285714,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-13,same_weekday_mean_8,同星期均值(近8周),2.0,5.625,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-13,exp_smoothing,简单指数平滑,2.0,3.1969813881142066,0.1,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-14,moving_average_7,移动平均(7日),2.0,5.714285714285714,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-14,same_weekday_mean_8,同星期均值(近8周),2.0,4.25,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-14,exp_smoothing,简单指数平滑,2.0,3.0772832493027864,0.1,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-15,moving_average_7,移动平均(7日),0.0,2.5714285714285716,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-15,same_weekday_mean_8,同星期均值(近8周),0.0,5.5,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-15,exp_smoothing,简单指数平滑,0.0,2.969554924372508,0.1,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-16,moving_average_7,移动平均(7日),0.0,1.4285714285714286,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-16,same_weekday_mean_8,同星期均值(近8周),0.0,2.125,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-16,exp_smoothing,简单指数平滑,0.0,2.6725994319352573,0.1,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-17,moving_average_7,移动平均(7日),2.0,1.4285714285714286,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-17,same_weekday_mean_8,同星期均值(近8周),2.0,6.75,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-17,exp_smoothing,简单指数平滑,2.0,2.4053394887417316,0.1,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-18,moving_average_7,移动平均(7日),6.0,1.7142857142857142,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-18,same_weekday_mean_8,同星期均值(近8周),6.0,1.375,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-18,exp_smoothing,简单指数平滑,6.0,2.3648055398675587,0.1,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-19,moving_average_7,移动平均(7日),3.0,2.5714285714285716,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-19,same_weekday_mean_8,同星期均值(近8周),3.0,5.375,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-19,exp_smoothing,简单指数平滑,3.0,2.728324985880803,0.1,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-20,moving_average_7,移动平均(7日),3.0,2.142857142857143,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-20,same_weekday_mean_8,同星期均值(近8周),3.0,5.625,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-20,exp_smoothing,简单指数平滑,3.0,2.755492487292723,0.1,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-21,moving_average_7,移动平均(7日),0.0,2.2857142857142856,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-21,same_weekday_mean_8,同星期均值(近8周),0.0,4.5,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-21,exp_smoothing,简单指数平滑,0.0,2.779943238563451,0.1,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-22,moving_average_7,移动平均(7日),1.0,2.0,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-22,same_weekday_mean_8,同星期均值(近8周),1.0,5.25,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-22,exp_smoothing,简单指数平滑,1.0,2.501948914707106,0.1,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-23,moving_average_7,移动平均(7日),0.0,2.142857142857143,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-23,same_weekday_mean_8,同星期均值(近8周),0.0,1.375,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-23,exp_smoothing,简单指数平滑,0.0,2.3517540232363956,0.1,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-24,moving_average_7,移动平均(7日),5.0,2.142857142857143,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-24,same_weekday_mean_8,同星期均值(近8周),5.0,6.375,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-24,exp_smoothing,简单指数平滑,5.0,2.116578620912756,0.1,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-25,moving_average_7,移动平均(7日),0.0,2.5714285714285716,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-25,same_weekday_mean_8,同星期均值(近8周),0.0,1.375,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-25,exp_smoothing,简单指数平滑,0.0,2.4049207588214805,0.1,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-26,moving_average_7,移动平均(7日),0.0,1.7142857142857142,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-26,same_weekday_mean_8,同星期均值(近8周),0.0,5.5,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-26,exp_smoothing,简单指数平滑,0.0,2.1644286829393327,0.1,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-27,moving_average_7,移动平均(7日),1.0,1.2857142857142858,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-27,same_weekday_mean_8,同星期均值(近8周),1.0,5.375,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-27,exp_smoothing,简单指数平滑,1.0,1.9479858146453994,0.1,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-28,moving_average_7,移动平均(7日),2.0,1.0,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-28,same_weekday_mean_8,同星期均值(近8周),2.0,4.25,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-28,exp_smoothing,简单指数平滑,2.0,1.8531872331808596,0.1,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-29,moving_average_7,移动平均(7日),0.0,1.2857142857142858,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-29,same_weekday_mean_8,同星期均值(近8周),0.0,5.25,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-29,exp_smoothing,简单指数平滑,0.0,1.8678685098627736,0.1,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-30,moving_average_7,移动平均(7日),7.0,1.1428571428571428,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-30,same_weekday_mean_8,同星期均值(近8周),7.0,1.125,,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-30,exp_smoothing,简单指数平滑,7.0,1.6810816588764963,0.1,store_product,12001131.0,旺仔牛奶,乳类饮品
69.0,B地江山店店,2022-03-31,moving_average_7,移动平均(7日),0.0,2.142857142857143,,store_product,12001131.0,旺仔牛奶,乳类饮品
