date,store_id,store_name,product_id,product_name,category,actual,prediction,model,model_label,window_start,abs_error
2022-03-30,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,1.0,0.0,ridge,综合Ridge回归,2022-03-29,1.0
2022-03-29,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,1.0,3.5414063177454125,ridge,综合Ridge回归,2022-03-29,2.5414063177454125
2022-03-30,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,9.0,3.3853117380714615,ridge,综合Ridge回归,2022-03-29,5.6146882619285385
2022-03-29,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.029511725290578106,ridge,综合Ridge回归,2022-03-29,0.029511725290578106
2022-03-30,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,ridge,综合Ridge回归,2022-03-29,0.0
2022-03-29,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.21516603468865925,ridge,综合Ridge回归,2022-03-29,0.21516603468865925
2022-03-30,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,2.0,0.0,ridge,综合Ridge回归,2022-03-29,2.0
2022-03-29,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,0.27533446583885857,ridge,综合Ridge回归,2022-03-29,0.27533446583885857
2022-03-30,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,0.0075977758453775746,ridge,综合Ridge回归,2022-03-29,0.0075977758453775746
2022-03-29,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.2643725168577056,ridge,综合Ridge回归,2022-03-29,0.2643725168577056
2022-03-30,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,4.0,0.0,ridge,综合Ridge回归,2022-03-29,4.0
2022-03-29,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,ridge,综合Ridge回归,2022-03-29,0.0
2022-03-30,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,ridge,综合Ridge回归,2022-03-29,0.0
2022-03-29,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,0.0,1.1533503566436445,ridge,综合Ridge回归,2022-03-29,1.1533503566436445
2022-03-30,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,4.0,0.6334083744369684,ridge,综合Ridge回归,2022-03-29,3.3665916255630317
2022-03-29,14,C地彩虹南路店,12000292,红牛,功能饮料,6.0,5.532001155032852,ridge,综合Ridge回归,2022-03-29,0.4679988449671484
2022-03-30,14,C地彩虹南路店,12000292,红牛,功能饮料,2.0,5.429871953035593,ridge,综合Ridge回归,2022-03-29,3.429871953035593
2022-03-29,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,2.0,0.7385717877017073,ridge,综合Ridge回归,2022-03-29,1.2614282122982927
2022-03-30,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,12.0,0.7693731703825863,ridge,综合Ridge回归,2022-03-29,11.230626829617414
2022-03-29,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,5.0,1.5490199735454528,ridge,综合Ridge回归,2022-03-29,3.4509800264545474
2022-03-30,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,20.0,1.8032254449925684,ridge,综合Ridge回归,2022-03-29,18.19677455500743
2022-03-29,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2.0,1.7144749749071357,ridge,综合Ridge回归,2022-03-29,0.28552502509286426
2022-03-30,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,4.0,1.4760626608826402,ridge,综合Ridge回归,2022-03-29,2.52393733911736
2022-03-29,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,1.0,0.3591525423223014,ridge,综合Ridge回归,2022-03-29,0.6408474576776986
2022-03-30,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,1.0,0.2406848886660009,ridge,综合Ridge回归,2022-03-29,0.7593151113339991
2022-03-29,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,2.0,7.728987679794808,ridge,综合Ridge回归,2022-03-29,5.728987679794808
2022-03-30,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,6.187758790044849,ridge,综合Ridge回归,2022-03-29,6.187758790044849
2022-03-29,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.6059482612419653,ridge,综合Ridge回归,2022-03-29,0.6059482612419653
2022-03-30,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,0.3432319482500039,ridge,综合Ridge回归,2022-03-29,0.6567680517499961
2022-03-29,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,7.0,0.8006094391509291,ridge,综合Ridge回归,2022-03-29,6.199390560849071
2022-03-30,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,1.0,1.226283445601569,ridge,综合Ridge回归,2022-03-29,0.226283445601569
2022-03-29,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.2769595199007815,ridge,综合Ridge回归,2022-03-29,0.2769595199007815
2022-03-30,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.018745076016881246,ridge,综合Ridge回归,2022-03-29,0.018745076016881246
2022-03-29,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,4.0,2.689093344116089,ridge,综合Ridge回归,2022-03-29,1.3109066558839109
2022-03-30,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,4.0,3.0754194984847327,ridge,综合Ridge回归,2022-03-29,0.9245805015152673
2022-03-29,18,A地天九街店,12000292,红牛,功能饮料,12.0,9.273773745454552,ridge,综合Ridge回归,2022-03-29,2.7262262545454483
2022-03-30,18,A地天九街店,12000292,红牛,功能饮料,15.0,10.939571795692427,ridge,综合Ridge回归,2022-03-29,4.0604282043075735
2022-03-29,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,0.0,2.0571431855750957,ridge,综合Ridge回归,2022-03-29,2.0571431855750957
2022-03-30,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,1.0,1.6257564950447907,ridge,综合Ridge回归,2022-03-29,0.6257564950447907
2022-03-29,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,0.0,1.122158686587699,ridge,综合Ridge回归,2022-03-29,1.122158686587699
2022-03-30,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,2.0,0.6311922044389311,ridge,综合Ridge回归,2022-03-29,1.368807795561069
2022-03-29,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.8424709888533058,ridge,综合Ridge回归,2022-03-29,0.8424709888533058
2022-03-30,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.5699731758050348,ridge,综合Ridge回归,2022-03-29,0.5699731758050348
2022-03-29,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,1.0,0.5601079490500758,ridge,综合Ridge回归,2022-03-29,0.43989205094992423
2022-03-30,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,1.0,0.32076240715327997,ridge,综合Ridge回归,2022-03-29,0.67923759284672
2022-03-29,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,7.0,12.728707132013884,ridge,综合Ridge回归,2022-03-29,5.728707132013884
2022-03-30,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,19.0,13.215962670147906,ridge,综合Ridge回归,2022-03-29,5.784037329852094
2022-03-29,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.2555184951567746,ridge,综合Ridge回归,2022-03-29,0.2555184951567746
2022-03-30,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,0.0,ridge,综合Ridge回归,2022-03-29,1.0
2022-03-29,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.0,ridge,综合Ridge回归,2022-03-29,0.0
2022-03-30,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.0,ridge,综合Ridge回归,2022-03-29,0.0
2022-03-29,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,0.0,0.38550708454963334,ridge,综合Ridge回归,2022-03-29,0.38550708454963334
2022-03-30,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,1.0,0.10909771260420054,ridge,综合Ridge回归,2022-03-29,0.8909022873957995
2022-03-29,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.7309104082362595,ridge,综合Ridge回归,2022-03-29,0.7309104082362595
2022-03-30,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,2.0,0.4238405738679294,ridge,综合Ridge回归,2022-03-29,1.5761594261320706
2022-03-29,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,0.0,1.5220933449769691,ridge,综合Ridge回归,2022-03-29,1.5220933449769691
2022-03-30,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,1.0,0.9662487176733133,ridge,综合Ridge回归,2022-03-29,0.03375128232668667
2022-03-29,23,C地姜山店,12000292,红牛,功能饮料,0.0,3.6956387039476004,ridge,综合Ridge回归,2022-03-29,3.6956387039476004
2022-03-30,23,C地姜山店,12000292,红牛,功能饮料,3.0,3.054450820610408,ridge,综合Ridge回归,2022-03-29,0.05445082061040818
2022-03-29,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,1.0,0.4459810047389414,ridge,综合Ridge回归,2022-03-29,0.5540189952610586
2022-03-30,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,1.0,0.3216750737481804,ridge,综合Ridge回归,2022-03-29,0.6783249262518196
2022-03-29,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.9699070245551586,ridge,综合Ridge回归,2022-03-29,0.9699070245551586
2022-03-30,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,1.0,0.696994491528045,ridge,综合Ridge回归,2022-03-29,0.30300550847195495
2022-03-29,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.9034616802538907,ridge,综合Ridge回归,2022-03-29,0.9034616802538907
2022-03-30,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,5.0,0.5983301039476026,ridge,综合Ridge回归,2022-03-29,4.401669896052398
2022-03-29,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.3293199585088742,ridge,综合Ridge回归,2022-03-29,0.3293199585088742
2022-03-30,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,1.0,0.0,ridge,综合Ridge回归,2022-03-29,1.0
2022-03-29,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,2.0,6.696174202108881,ridge,综合Ridge回归,2022-03-29,4.696174202108881
2022-03-30,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,1.0,6.168493464392795,ridge,综合Ridge回归,2022-03-29,5.168493464392795
2022-03-29,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.958380970539464,ridge,综合Ridge回归,2022-03-29,0.958380970539464
2022-03-30,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,4.0,0.4351889535925626,ridge,综合Ridge回归,2022-03-29,3.5648110464074376
2022-03-29,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,2.0,0.959540380507071,ridge,综合Ridge回归,2022-03-29,1.040459619492929
2022-03-30,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,2.0,0.7026854471791509,ridge,综合Ridge回归,2022-03-29,1.2973145528208492
2022-03-29,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.4915202830497247,ridge,综合Ridge回归,2022-03-29,0.4915202830497247
2022-03-30,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,1.0,0.1508834575510769,ridge,综合Ridge回归,2022-03-29,0.8491165424489231
2022-03-29,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,ridge,综合Ridge回归,2022-03-29,0.0
2022-03-30,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,ridge,综合Ridge回归,2022-03-29,0.0
2022-03-29,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,2.0,2.4772365944008836,ridge,综合Ridge回归,2022-03-29,0.4772365944008836
2022-03-30,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,4.0,2.205185486928629,ridge,综合Ridge回归,2022-03-29,1.7948145130713709
2022-03-29,47,C地桑田路店,12000292,红牛,功能饮料,1.0,2.7794816537313394,ridge,综合Ridge回归,2022-03-29,1.7794816537313394
2022-03-30,47,C地桑田路店,12000292,红牛,功能饮料,0.0,2.549399103997395,ridge,综合Ridge回归,2022-03-29,2.549399103997395
2022-03-29,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,1.14750770902433,ridge,综合Ridge回归,2022-03-29,1.14750770902433
2022-03-30,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,4.0,0.8802895269243073,ridge,综合Ridge回归,2022-03-29,3.119710473075693
2022-03-29,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,0.0,3.9301086771148235,ridge,综合Ridge回归,2022-03-29,3.9301086771148235
2022-03-30,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,2.0,3.2507598064766414,ridge,综合Ridge回归,2022-03-29,1.2507598064766414
2022-03-29,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2.0,1.3259485702013405,ridge,综合Ridge回归,2022-03-29,0.6740514297986595
2022-03-30,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.358330003048163,ridge,综合Ridge回归,2022-03-29,1.358330003048163
2022-03-29,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,0.0,0.9354354482530901,ridge,综合Ridge回归,2022-03-29,0.9354354482530901
2022-03-30,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,1.0,0.5126856451915953,ridge,综合Ridge回归,2022-03-29,0.4873143548084047
2022-03-29,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,31.0,16.63436956615046,ridge,综合Ridge回归,2022-03-29,14.365630433849539
2022-03-30,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,29.0,18.79436631705115,ridge,综合Ridge回归,2022-03-29,10.20563368294885
2022-03-29,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.833585655595281,ridge,综合Ridge回归,2022-03-29,0.833585655595281
2022-03-30,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.4483957921896964,ridge,综合Ridge回归,2022-03-29,0.4483957921896964
2022-03-29,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,0.0,1.9576828408472151,ridge,综合Ridge回归,2022-03-29,1.9576828408472151
2022-03-30,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,2.0,1.3287805100078316,ridge,综合Ridge回归,2022-03-29,0.6712194899921684
2022-03-29,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.578326381807047,ridge,综合Ridge回归,2022-03-29,0.578326381807047
2022-03-30,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,0.0,1.2178156241315532,ridge,综合Ridge回归,2022-03-29,1.2178156241315532
2022-03-29,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.06680115003841336,ridge,综合Ridge回归,2022-03-29,0.06680115003841336
2022-03-30,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,ridge,综合Ridge回归,2022-03-29,0.0
2022-03-29,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,6.0,5.968577959289407,ridge,综合Ridge回归,2022-03-29,0.03142204071059318
2022-03-30,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,4.0,5.553770815315493,ridge,综合Ridge回归,2022-03-29,1.5537708153154934
2022-03-29,69,B地江山店店,12000292,红牛,功能饮料,9.0,8.05982197288143,ridge,综合Ridge回归,2022-03-29,0.94017802711857
2022-03-30,69,B地江山店店,12000292,红牛,功能饮料,0.0,7.714073190689611,ridge,综合Ridge回归,2022-03-29,7.714073190689611
2022-03-29,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,0.0,1.531792776876484,ridge,综合Ridge回归,2022-03-29,1.531792776876484
2022-03-30,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,7.0,1.1054913285221475,ridge,综合Ridge回归,2022-03-29,5.894508671477853
2022-03-29,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,0.0,0.8195731957926955,ridge,综合Ridge回归,2022-03-29,0.8195731957926955
2022-03-30,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,4.0,0.5256310083140698,ridge,综合Ridge回归,2022-03-29,3.47436899168593
2022-03-29,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.9710097320013088,ridge,综合Ridge回归,2022-03-29,0.9710097320013088
2022-03-30,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,0.432784842830948,ridge,综合Ridge回归,2022-03-29,0.567215157169052
2022-03-29,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,2.0,0.5354623936329095,ridge,综合Ridge回归,2022-03-29,1.4645376063670905
2022-03-30,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,1.0,0.5123131183218346,ridge,综合Ridge回归,2022-03-29,0.48768688167816543
2022-03-29,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,2.0,6.493449386726637,ridge,综合Ridge回归,2022-03-29,4.493449386726637
2022-03-30,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,15.0,4.978716264697214,ridge,综合Ridge回归,2022-03-29,10.021283735302786
2022-03-29,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.1253338886447588,ridge,综合Ridge回归,2022-03-29,0.1253338886447588
2022-03-30,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,ridge,综合Ridge回归,2022-03-29,0.0
2022-03-29,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.16688346511454877,ridge,综合Ridge回归,2022-03-29,0.16688346511454877
2022-03-30,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.0,ridge,综合Ridge回归,2022-03-29,0.0
2022-03-29,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,0.0,1.0573708309406515,ridge,综合Ridge回归,2022-03-29,1.0573708309406515
2022-03-30,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,0.0,0.5484686746770797,ridge,综合Ridge回归,2022-03-29,0.5484686746770797
2022-03-29,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,2.0,1.6999754874273407,ridge,综合Ridge回归,2022-03-29,0.3000245125726593
2022-03-30,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,2.0,1.5670186873654002,ridge,综合Ridge回归,2022-03-29,0.4329813126345998
2022-03-29,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,0.0,3.98954308315733,ridge,综合Ridge回归,2022-03-29,3.98954308315733
2022-03-30,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,5.0,2.5463109020986745,ridge,综合Ridge回归,2022-03-29,2.4536890979013255
2022-03-29,178,C地五乡镇店,12000292,红牛,功能饮料,14.0,18.531710761047933,ridge,综合Ridge回归,2022-03-29,4.531710761047933
2022-03-30,178,C地五乡镇店,12000292,红牛,功能饮料,16.0,18.9092312370188,ridge,综合Ridge回归,2022-03-29,2.909231237018801
2022-03-29,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,7.0,3.6579888997674352,ridge,综合Ridge回归,2022-03-29,3.3420111002325648
2022-03-30,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,1.0,3.944756522936986,ridge,综合Ridge回归,2022-03-29,2.944756522936986
2022-03-29,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.016557815624189898,ridge,综合Ridge回归,2022-03-29,0.016557815624189898
2022-03-30,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.0,ridge,综合Ridge回归,2022-03-29,0.0
2022-03-29,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.0,ridge,综合Ridge回归,2022-03-29,0.0
2022-03-30,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.0,ridge,综合Ridge回归,2022-03-29,0.0
2022-03-29,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.0,ridge,综合Ridge回归,2022-03-29,0.0
2022-03-30,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.0,ridge,综合Ridge回归,2022-03-29,0.0
2022-03-29,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,0.8378654170405473,ridge,综合Ridge回归,2022-03-29,0.8378654170405473
2022-03-30,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,0.393038884084677,ridge,综合Ridge回归,2022-03-29,0.393038884084677
2022-03-29,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,ridge,综合Ridge回归,2022-03-29,0.0
2022-03-30,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,ridge,综合Ridge回归,2022-03-29,0.0
2022-03-29,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.0,ridge,综合Ridge回归,2022-03-29,0.0
2022-03-30,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.0,ridge,综合Ridge回归,2022-03-29,0.0
2022-03-29,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,ridge,综合Ridge回归,2022-03-29,0.0
2022-03-30,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,ridge,综合Ridge回归,2022-03-29,0.0
2022-03-29,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,1.0,0.06399855655702447,ridge,综合Ridge回归,2022-03-29,0.9360014434429755
2022-03-30,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,0.0,0.0,ridge,综合Ridge回归,2022-03-29,0.0
2022-03-29,276,A地双桥路店,12000292,红牛,功能饮料,2.0,2.2631613492432896,ridge,综合Ridge回归,2022-03-29,0.2631613492432896
2022-03-30,276,A地双桥路店,12000292,红牛,功能饮料,0.0,2.2784396707374697,ridge,综合Ridge回归,2022-03-29,2.2784396707374697
2022-03-29,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,0.0,0.0,ridge,综合Ridge回归,2022-03-29,0.0
2022-03-30,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,0.0,0.0,ridge,综合Ridge回归,2022-03-29,0.0
2022-03-01,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,6.0,0.8053255871723508,random_forest,综合随机森林,2022-03-01,5.194674412827649
2022-03-02,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,0.0,1.4876512534583988,random_forest,综合随机森林,2022-03-01,1.4876512534583988
2022-03-03,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,7.0,1.1613067179555185,random_forest,综合随机森林,2022-03-01,5.838693282044481
2022-03-04,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,1.0,2.31057115629075,random_forest,综合随机森林,2022-03-01,1.31057115629075
2022-03-05,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,0.0,1.7987107508215154,random_forest,综合随机森林,2022-03-01,1.7987107508215154
2022-03-06,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,1.0,1.6074245300262433,random_forest,综合随机森林,2022-03-01,0.6074245300262433
2022-03-07,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,1.0,1.6738849591190175,random_forest,综合随机森林,2022-03-01,0.6738849591190175
2022-03-01,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.0922754562087338,random_forest,综合随机森林,2022-03-01,1.0922754562087338
2022-03-02,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.0209842383599068,random_forest,综合随机森林,2022-03-01,1.0209842383599068
2022-03-03,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.7966427948947014,random_forest,综合随机森林,2022-03-01,0.7966427948947014
2022-03-04,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,0.8568339225594359,random_forest,综合随机森林,2022-03-01,0.1431660774405641
2022-03-05,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.813310619971577,random_forest,综合随机森林,2022-03-01,0.813310619971577
2022-03-06,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.6993865757004116,random_forest,综合随机森林,2022-03-01,0.6993865757004116
2022-03-07,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.5394609520796667,random_forest,综合随机森林,2022-03-01,0.5394609520796667
2022-03-01,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.44956668160434343,random_forest,综合随机森林,2022-03-01,0.44956668160434343
2022-03-02,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.40356693221524703,random_forest,综合随机森林,2022-03-01,0.40356693221524703
2022-03-03,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.3425914926348928,random_forest,综合随机森林,2022-03-01,0.3425914926348928
2022-03-04,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.28609112508513734,random_forest,综合随机森林,2022-03-01,0.28609112508513734
2022-03-05,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.2898923025755863,random_forest,综合随机森林,2022-03-01,0.2898923025755863
2022-03-06,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.2985693877699461,random_forest,综合随机森林,2022-03-01,0.2985693877699461
2022-03-07,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.25068927292335774,random_forest,综合随机森林,2022-03-01,0.25068927292335774
2022-03-01,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,1.6651077912412866,random_forest,综合随机森林,2022-03-01,1.6651077912412866
2022-03-02,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,9.0,1.6532215782892692,random_forest,综合随机森林,2022-03-01,7.346778421710731
2022-03-03,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,3.0,2.9322305474588206,random_forest,综合随机森林,2022-03-01,0.06776945254117939
2022-03-04,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,6.0,3.0933100874408934,random_forest,综合随机森林,2022-03-01,2.9066899125591066
2022-03-05,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,3.1434843980265335,random_forest,综合随机森林,2022-03-01,3.1434843980265335
2022-03-06,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,4.0,2.2737615737376893,random_forest,综合随机森林,2022-03-01,1.7262384262623107
