date,store_id,store_name,category,model,model_label,actual,prediction
2022-03-23,47,C地桑田路店,碳酸饮料,exp_smoothing,简单指数平滑,6.0,2.592979335592574
2022-03-23,47,C地桑田路店,碳酸饮料,moving_average_7,移动平均(7日),6.0,2.428571428571429
2022-03-23,47,C地桑田路店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),6.0,1.375
2022-03-23,47,C地桑田路店,速食类,exp_smoothing,简单指数平滑,0.0,0.9497342747098182
2022-03-23,47,C地桑田路店,速食类,moving_average_7,移动平均(7日),0.0,1.0
2022-03-23,47,C地桑田路店,速食类,same_weekday_mean_8,同星期均值(近8周),0.0,1.125
2022-03-23,69,B地江山店店,乳类饮品,exp_smoothing,简单指数平滑,0.0,2.3517540232363956
2022-03-23,69,B地江山店店,乳类饮品,moving_average_7,移动平均(7日),0.0,2.142857142857143
2022-03-23,69,B地江山店店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),0.0,1.375
2022-03-23,69,B地江山店店,功能饮料,exp_smoothing,简单指数平滑,8.0,10.650663502002077
2022-03-23,69,B地江山店店,功能饮料,moving_average_7,移动平均(7日),8.0,10.285714285714286
2022-03-23,69,B地江山店店,功能饮料,same_weekday_mean_8,同星期均值(近8周),8.0,5.375
2022-03-23,69,B地江山店店,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-23,69,B地江山店店,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-23,69,B地江山店店,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-23,69,B地江山店店,包装坚果,exp_smoothing,简单指数平滑,1.0,0.997379493850604
2022-03-23,69,B地江山店店,包装坚果,moving_average_7,移动平均(7日),1.0,0.8571428571428571
2022-03-23,69,B地江山店店,包装坚果,same_weekday_mean_8,同星期均值(近8周),1.0,1.5
2022-03-23,69,B地江山店店,包装散称,exp_smoothing,简单指数平滑,13.0,13.968898576539868
2022-03-23,69,B地江山店店,包装散称,moving_average_7,移动平均(7日),13.0,12.142857142857142
2022-03-23,69,B地江山店店,包装散称,same_weekday_mean_8,同星期均值(近8周),13.0,10.5
2022-03-23,69,B地江山店店,包装海苔,exp_smoothing,简单指数平滑,1.0,2.6905524796435607
2022-03-23,69,B地江山店店,包装海苔,moving_average_7,移动平均(7日),1.0,4.285714285714286
2022-03-23,69,B地江山店店,包装海苔,same_weekday_mean_8,同星期均值(近8周),1.0,1.5
2022-03-23,69,B地江山店店,碳酸饮料,exp_smoothing,简单指数平滑,11.0,13.319531018518214
2022-03-23,69,B地江山店店,碳酸饮料,moving_average_7,移动平均(7日),11.0,13.0
2022-03-23,69,B地江山店店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),11.0,12.875
2022-03-23,69,B地江山店店,速食类,exp_smoothing,简单指数平滑,3.0,2.687297307351164
2022-03-23,69,B地江山店店,速食类,moving_average_7,移动平均(7日),3.0,2.857142857142857
2022-03-23,69,B地江山店店,速食类,same_weekday_mean_8,同星期均值(近8周),3.0,1.375
2022-03-23,178,C地五乡镇店,乳类饮品,exp_smoothing,简单指数平滑,11.0,3.7365299924037565
2022-03-23,178,C地五乡镇店,乳类饮品,moving_average_7,移动平均(7日),11.0,3.428571428571429
2022-03-23,178,C地五乡镇店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),11.0,3.125
2022-03-23,178,C地五乡镇店,功能饮料,exp_smoothing,简单指数平滑,22.0,11.403063109974124
2022-03-23,178,C地五乡镇店,功能饮料,moving_average_7,移动平均(7日),22.0,22.857142857142858
2022-03-23,178,C地五乡镇店,功能饮料,same_weekday_mean_8,同星期均值(近8周),22.0,29.0
2022-03-23,178,C地五乡镇店,包装坚果,exp_smoothing,简单指数平滑,2.0,1.9244474910866298
2022-03-23,178,C地五乡镇店,包装坚果,moving_average_7,移动平均(7日),2.0,1.8571428571428572
2022-03-23,178,C地五乡镇店,包装坚果,same_weekday_mean_8,同星期均值(近8周),2.0,1.875
2022-03-23,178,C地五乡镇店,包装散称,exp_smoothing,简单指数平滑,4.0,8.066393381245078
2022-03-23,178,C地五乡镇店,包装散称,moving_average_7,移动平均(7日),4.0,6.857142857142857
2022-03-23,178,C地五乡镇店,包装散称,same_weekday_mean_8,同星期均值(近8周),4.0,8.125
2022-03-23,178,C地五乡镇店,包装海苔,exp_smoothing,简单指数平滑,1.0,2.675806833351172
2022-03-23,178,C地五乡镇店,包装海苔,moving_average_7,移动平均(7日),1.0,1.8571428571428572
2022-03-23,178,C地五乡镇店,包装海苔,same_weekday_mean_8,同星期均值(近8周),1.0,0.25
2022-03-23,178,C地五乡镇店,碳酸饮料,exp_smoothing,简单指数平滑,4.0,6.433797124477158
2022-03-23,178,C地五乡镇店,碳酸饮料,moving_average_7,移动平均(7日),4.0,6.2857142857142865
2022-03-23,178,C地五乡镇店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),4.0,6.625
2022-03-23,178,C地五乡镇店,速食类,exp_smoothing,简单指数平滑,0.0,2.5038327490362073
2022-03-23,178,C地五乡镇店,速食类,moving_average_7,移动平均(7日),0.0,2.2857142857142856
2022-03-23,178,C地五乡镇店,速食类,same_weekday_mean_8,同星期均值(近8周),0.0,2.0
2022-03-23,276,A地双桥路店,乳类饮品,exp_smoothing,简单指数平滑,0.0,0.46447459524955836
2022-03-23,276,A地双桥路店,乳类饮品,moving_average_7,移动平均(7日),0.0,0.7142857142857143
2022-03-23,276,A地双桥路店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),0.0,0.625
2022-03-23,276,A地双桥路店,功能饮料,exp_smoothing,简单指数平滑,4.0,0.03089578694932229
2022-03-23,276,A地双桥路店,功能饮料,moving_average_7,移动平均(7日),4.0,0.0
2022-03-23,276,A地双桥路店,功能饮料,same_weekday_mean_8,同星期均值(近8周),4.0,0.25
2022-03-23,276,A地双桥路店,包装坚果,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-23,276,A地双桥路店,包装坚果,moving_average_7,移动平均(7日),0.0,0.0
2022-03-23,276,A地双桥路店,包装坚果,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-23,276,A地双桥路店,包装散称,exp_smoothing,简单指数平滑,0.0,0.9028148287565938
2022-03-23,276,A地双桥路店,包装散称,moving_average_7,移动平均(7日),0.0,0.7142857142857143
2022-03-23,276,A地双桥路店,包装散称,same_weekday_mean_8,同星期均值(近8周),0.0,0.25
2022-03-23,276,A地双桥路店,包装海苔,exp_smoothing,简单指数平滑,0.0,0.33873544293596797
2022-03-23,276,A地双桥路店,包装海苔,moving_average_7,移动平均(7日),0.0,0.42857142857142855
2022-03-23,276,A地双桥路店,包装海苔,same_weekday_mean_8,同星期均值(近8周),0.0,0.25
2022-03-23,276,A地双桥路店,碳酸饮料,exp_smoothing,简单指数平滑,3.0,0.6154930528244918
2022-03-23,276,A地双桥路店,碳酸饮料,moving_average_7,移动平均(7日),3.0,0.5714285714285714
2022-03-23,276,A地双桥路店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),3.0,1.125
2022-03-23,276,A地双桥路店,速食类,exp_smoothing,简单指数平滑,1.0,0.09227730424508265
2022-03-23,276,A地双桥路店,速食类,moving_average_7,移动平均(7日),1.0,0.14285714285714285
2022-03-23,276,A地双桥路店,速食类,same_weekday_mean_8,同星期均值(近8周),1.0,0.125
2022-03-24,14,C地彩虹南路店,乳类饮品,exp_smoothing,简单指数平滑,1.0,1.9630381706839926
2022-03-24,14,C地彩虹南路店,乳类饮品,moving_average_7,移动平均(7日),1.0,2.571428571428571
2022-03-24,14,C地彩虹南路店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),1.0,2.0
2022-03-24,14,C地彩虹南路店,功能饮料,exp_smoothing,简单指数平滑,3.0,6.332142528066555
2022-03-24,14,C地彩虹南路店,功能饮料,moving_average_7,移动平均(7日),3.0,4.714285714285714
2022-03-24,14,C地彩虹南路店,功能饮料,same_weekday_mean_8,同星期均值(近8周),3.0,6.625
2022-03-24,14,C地彩虹南路店,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-24,14,C地彩虹南路店,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-24,14,C地彩虹南路店,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-24,14,C地彩虹南路店,包装坚果,exp_smoothing,简单指数平滑,0.0,0.6319714286253638
2022-03-24,14,C地彩虹南路店,包装坚果,moving_average_7,移动平均(7日),0.0,0.5714285714285714
2022-03-24,14,C地彩虹南路店,包装坚果,same_weekday_mean_8,同星期均值(近8周),0.0,0.5
2022-03-24,14,C地彩虹南路店,包装散称,exp_smoothing,简单指数平滑,5.0,4.27677664331016
2022-03-24,14,C地彩虹南路店,包装散称,moving_average_7,移动平均(7日),5.0,4.428571428571429
2022-03-24,14,C地彩虹南路店,包装散称,same_weekday_mean_8,同星期均值(近8周),5.0,1.5
2022-03-24,14,C地彩虹南路店,包装海苔,exp_smoothing,简单指数平滑,0.0,0.14819576751011287
2022-03-24,14,C地彩虹南路店,包装海苔,moving_average_7,移动平均(7日),0.0,0.0
2022-03-24,14,C地彩虹南路店,包装海苔,same_weekday_mean_8,同星期均值(近8周),0.0,1.0
2022-03-24,14,C地彩虹南路店,碳酸饮料,exp_smoothing,简单指数平滑,2.0,3.88575488447723
2022-03-24,14,C地彩虹南路店,碳酸饮料,moving_average_7,移动平均(7日),2.0,2.4285714285714284
2022-03-24,14,C地彩虹南路店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),2.0,3.0
2022-03-24,14,C地彩虹南路店,速食类,exp_smoothing,简单指数平滑,0.0,0.7026913015387571
2022-03-24,14,C地彩虹南路店,速食类,moving_average_7,移动平均(7日),0.0,1.0
2022-03-24,14,C地彩虹南路店,速食类,same_weekday_mean_8,同星期均值(近8周),0.0,0.5
2022-03-24,18,A地天九街店,乳类饮品,exp_smoothing,简单指数平滑,3.0,1.6305081748733683
2022-03-24,18,A地天九街店,乳类饮品,moving_average_7,移动平均(7日),3.0,1.1428571428571428
2022-03-24,18,A地天九街店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),3.0,2.25
2022-03-24,18,A地天九街店,功能饮料,exp_smoothing,简单指数平滑,8.0,9.062599871561673
2022-03-24,18,A地天九街店,功能饮料,moving_average_7,移动平均(7日),8.0,7.571428571428571
2022-03-24,18,A地天九街店,功能饮料,same_weekday_mean_8,同星期均值(近8周),8.0,12.125
2022-03-24,18,A地天九街店,包装坚果,exp_smoothing,简单指数平滑,0.0,1.3114183172535179
2022-03-24,18,A地天九街店,包装坚果,moving_average_7,移动平均(7日),0.0,1.5714285714285714
2022-03-24,18,A地天九街店,包装坚果,same_weekday_mean_8,同星期均值(近8周),0.0,1.75
2022-03-24,18,A地天九街店,包装散称,exp_smoothing,简单指数平滑,5.0,7.558750728789004
2022-03-24,18,A地天九街店,包装散称,moving_average_7,移动平均(7日),5.0,7.714285714285714
2022-03-24,18,A地天九街店,包装散称,same_weekday_mean_8,同星期均值(近8周),5.0,4.25
2022-03-24,18,A地天九街店,包装海苔,exp_smoothing,简单指数平滑,1.0,1.3005594673036944
2022-03-24,18,A地天九街店,包装海苔,moving_average_7,移动平均(7日),1.0,1.1428571428571428
2022-03-24,18,A地天九街店,包装海苔,same_weekday_mean_8,同星期均值(近8周),1.0,0.25
2022-03-24,18,A地天九街店,碳酸饮料,exp_smoothing,简单指数平滑,5.0,7.7148254746177924
2022-03-24,18,A地天九街店,碳酸饮料,moving_average_7,移动平均(7日),5.0,4.857142857142858
2022-03-24,18,A地天九街店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),5.0,5.0
2022-03-24,18,A地天九街店,速食类,exp_smoothing,简单指数平滑,0.0,0.5325012108407746
2022-03-24,18,A地天九街店,速食类,moving_average_7,移动平均(7日),0.0,0.14285714285714285
2022-03-24,18,A地天九街店,速食类,same_weekday_mean_8,同星期均值(近8周),0.0,1.5
2022-03-24,23,C地姜山店,乳类饮品,exp_smoothing,简单指数平滑,0.0,0.2789295275281921
2022-03-24,23,C地姜山店,乳类饮品,moving_average_7,移动平均(7日),0.0,0.2857142857142857
2022-03-24,23,C地姜山店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),0.0,0.875
2022-03-24,23,C地姜山店,功能饮料,exp_smoothing,简单指数平滑,2.0,2.5218825132730385
2022-03-24,23,C地姜山店,功能饮料,moving_average_7,移动平均(7日),2.0,2.4285714285714284
2022-03-24,23,C地姜山店,功能饮料,same_weekday_mean_8,同星期均值(近8周),2.0,4.375
2022-03-24,23,C地姜山店,包装坚果,exp_smoothing,简单指数平滑,0.0,0.7654733325251845
2022-03-24,23,C地姜山店,包装坚果,moving_average_7,移动平均(7日),0.0,0.42857142857142855
2022-03-24,23,C地姜山店,包装坚果,same_weekday_mean_8,同星期均值(近8周),0.0,0.875
2022-03-24,23,C地姜山店,包装散称,exp_smoothing,简单指数平滑,3.0,4.9278928686992405
2022-03-24,23,C地姜山店,包装散称,moving_average_7,移动平均(7日),3.0,6.428571428571429
2022-03-24,23,C地姜山店,包装散称,same_weekday_mean_8,同星期均值(近8周),3.0,2.75
2022-03-24,23,C地姜山店,包装海苔,exp_smoothing,简单指数平滑,2.0,2.3893895050890146
2022-03-24,23,C地姜山店,包装海苔,moving_average_7,移动平均(7日),2.0,2.571428571428571
2022-03-24,23,C地姜山店,包装海苔,same_weekday_mean_8,同星期均值(近8周),2.0,1.5
2022-03-24,23,C地姜山店,碳酸饮料,exp_smoothing,简单指数平滑,1.0,2.218646103016273
2022-03-24,23,C地姜山店,碳酸饮料,moving_average_7,移动平均(7日),1.0,2.857142857142857
2022-03-24,23,C地姜山店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),1.0,1.375
2022-03-24,23,C地姜山店,速食类,exp_smoothing,简单指数平滑,1.0,2.174041849368855
2022-03-24,23,C地姜山店,速食类,moving_average_7,移动平均(7日),1.0,2.2857142857142856
2022-03-24,23,C地姜山店,速食类,same_weekday_mean_8,同星期均值(近8周),1.0,2.75
2022-03-24,47,C地桑田路店,乳类饮品,exp_smoothing,简单指数平滑,0.0,0.9376155363487828
2022-03-24,47,C地桑田路店,乳类饮品,moving_average_7,移动平均(7日),0.0,0.2857142857142857
2022-03-24,47,C地桑田路店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),0.0,1.125
2022-03-24,47,C地桑田路店,功能饮料,exp_smoothing,简单指数平滑,1.0,1.1422628340705214
2022-03-24,47,C地桑田路店,功能饮料,moving_average_7,移动平均(7日),1.0,0.2857142857142857
2022-03-24,47,C地桑田路店,功能饮料,same_weekday_mean_8,同星期均值(近8周),1.0,1.0
2022-03-24,47,C地桑田路店,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-24,47,C地桑田路店,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-24,47,C地桑田路店,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-24,47,C地桑田路店,包装坚果,exp_smoothing,简单指数平滑,1.0,1.7813399583196627
2022-03-24,47,C地桑田路店,包装坚果,moving_average_7,移动平均(7日),1.0,1.7142857142857142
2022-03-24,47,C地桑田路店,包装坚果,same_weekday_mean_8,同星期均值(近8周),1.0,0.5
2022-03-24,47,C地桑田路店,包装散称,exp_smoothing,简单指数平滑,7.0,5.771285859427037
2022-03-24,47,C地桑田路店,包装散称,moving_average_7,移动平均(7日),7.0,5.428571428571429
2022-03-24,47,C地桑田路店,包装散称,same_weekday_mean_8,同星期均值(近8周),7.0,7.625
2022-03-24,47,C地桑田路店,包装海苔,exp_smoothing,简单指数平滑,0.0,2.4557726547525807
2022-03-24,47,C地桑田路店,包装海苔,moving_average_7,移动平均(7日),0.0,2.142857142857143
2022-03-24,47,C地桑田路店,包装海苔,same_weekday_mean_8,同星期均值(近8周),0.0,2.125
2022-03-24,47,C地桑田路店,碳酸饮料,exp_smoothing,简单指数平滑,5.0,3.330555389856319
2022-03-24,47,C地桑田路店,碳酸饮料,moving_average_7,移动平均(7日),5.0,3.1428571428571432
2022-03-24,47,C地桑田路店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),5.0,2.0
2022-03-24,47,C地桑田路店,速食类,exp_smoothing,简单指数平滑,1.0,0.8099623753416397
2022-03-24,47,C地桑田路店,速食类,moving_average_7,移动平均(7日),1.0,0.7142857142857142
2022-03-24,47,C地桑田路店,速食类,same_weekday_mean_8,同星期均值(近8周),1.0,1.625
2022-03-24,69,B地江山店店,乳类饮品,exp_smoothing,简单指数平滑,5.0,2.116578620912756
2022-03-24,69,B地江山店店,乳类饮品,moving_average_7,移动平均(7日),5.0,2.142857142857143
2022-03-24,69,B地江山店店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),5.0,6.375
2022-03-24,69,B地江山店店,功能饮料,exp_smoothing,简单指数平滑,6.0,10.38559715180187
2022-03-24,69,B地江山店店,功能饮料,moving_average_7,移动平均(7日),6.0,10.714285714285714
2022-03-24,69,B地江山店店,功能饮料,same_weekday_mean_8,同星期均值(近8周),6.0,11.375
2022-03-24,69,B地江山店店,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-24,69,B地江山店店,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-24,69,B地江山店店,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-24,69,B地江山店店,包装坚果,exp_smoothing,简单指数平滑,2.0,0.9981656456954227
2022-03-24,69,B地江山店店,包装坚果,moving_average_7,移动平均(7日),2.0,0.8571428571428571
2022-03-24,69,B地江山店店,包装坚果,same_weekday_mean_8,同星期均值(近8周),2.0,0.5
2022-03-24,69,B地江山店店,包装散称,exp_smoothing,简单指数平滑,22.0,13.387559430615948
2022-03-24,69,B地江山店店,包装散称,moving_average_7,移动平均(7日),22.0,13.0
2022-03-24,69,B地江山店店,包装散称,same_weekday_mean_8,同星期均值(近8周),22.0,7.25
2022-03-24,69,B地江山店店,包装海苔,exp_smoothing,简单指数平滑,3.0,1.9540866789913038
2022-03-24,69,B地江山店店,包装海苔,moving_average_7,移动平均(7日),3.0,4.142857142857142
2022-03-24,69,B地江山店店,包装海苔,same_weekday_mean_8,同星期均值(近8周),3.0,3.0
2022-03-24,69,B地江山店店,碳酸饮料,exp_smoothing,简单指数平滑,13.0,12.85967045630942
2022-03-24,69,B地江山店店,碳酸饮料,moving_average_7,移动平均(7日),13.0,12.142857142857142
2022-03-24,69,B地江山店店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),13.0,15.25
2022-03-24,69,B地江山店店,速食类,exp_smoothing,简单指数平滑,3.0,2.7498378458809314
2022-03-24,69,B地江山店店,速食类,moving_average_7,移动平均(7日),3.0,2.8571428571428568
2022-03-24,69,B地江山店店,速食类,same_weekday_mean_8,同星期均值(近8周),3.0,2.375
2022-03-24,178,C地五乡镇店,乳类饮品,exp_smoothing,简单指数平滑,2.0,6.964226015301742
2022-03-24,178,C地五乡镇店,乳类饮品,moving_average_7,移动平均(7日),2.0,4.714285714285714
2022-03-24,178,C地五乡镇店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),2.0,3.375
2022-03-24,178,C地五乡镇店,功能饮料,exp_smoothing,简单指数平滑,39.0,16.701531554987064
2022-03-24,178,C地五乡镇店,功能饮料,moving_average_7,移动平均(7日),39.0,17.571428571428573
2022-03-24,178,C地五乡镇店,功能饮料,same_weekday_mean_8,同星期均值(近8周),39.0,13.375
2022-03-24,178,C地五乡镇店,包装坚果,exp_smoothing,简单指数平滑,1.0,1.9471132437606409
2022-03-24,178,C地五乡镇店,包装坚果,moving_average_7,移动平均(7日),1.0,2.0
2022-03-24,178,C地五乡镇店,包装坚果,same_weekday_mean_8,同星期均值(近8周),1.0,2.25
2022-03-24,178,C地五乡镇店,包装散称,exp_smoothing,简单指数平滑,1.0,7.2531147049960625
2022-03-24,178,C地五乡镇店,包装散称,moving_average_7,移动平均(7日),1.0,7.428571428571429
2022-03-24,178,C地五乡镇店,包装散称,same_weekday_mean_8,同星期均值(近8周),1.0,6.875
2022-03-24,178,C地五乡镇店,包装海苔,exp_smoothing,简单指数平滑,0.0,1.8379059750107032
2022-03-24,178,C地五乡镇店,包装海苔,moving_average_7,移动平均(7日),0.0,1.7142857142857142
2022-03-24,178,C地五乡镇店,包装海苔,same_weekday_mean_8,同星期均值(近8周),0.0,0.375
2022-03-24,178,C地五乡镇店,碳酸饮料,exp_smoothing,简单指数平滑,9.0,6.130953533753822
2022-03-24,178,C地五乡镇店,碳酸饮料,moving_average_7,移动平均(7日),9.0,5.428571428571429
2022-03-24,178,C地五乡镇店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),9.0,5.875
2022-03-24,178,C地五乡镇店,速食类,exp_smoothing,简单指数平滑,4.0,1.823428881030699
2022-03-24,178,C地五乡镇店,速食类,moving_average_7,移动平均(7日),4.0,1.8571428571428572
2022-03-24,178,C地五乡镇店,速食类,same_weekday_mean_8,同星期均值(近8周),4.0,3.0
2022-03-24,276,A地双桥路店,乳类饮品,exp_smoothing,简单指数平滑,0.0,0.3715796761996467
2022-03-24,276,A地双桥路店,乳类饮品,moving_average_7,移动平均(7日),0.0,0.7142857142857143
2022-03-24,276,A地双桥路店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-24,276,A地双桥路店,功能饮料,exp_smoothing,简单指数平滑,0.0,1.6185374721695935
2022-03-24,276,A地双桥路店,功能饮料,moving_average_7,移动平均(7日),0.0,0.5714285714285714
2022-03-24,276,A地双桥路店,功能饮料,same_weekday_mean_8,同星期均值(近8周),0.0,0.5
2022-03-24,276,A地双桥路店,包装坚果,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-24,276,A地双桥路店,包装坚果,moving_average_7,移动平均(7日),0.0,0.0
2022-03-24,276,A地双桥路店,包装坚果,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-24,276,A地双桥路店,包装散称,exp_smoothing,简单指数平滑,0.0,0.7222518630052751
2022-03-24,276,A地双桥路店,包装散称,moving_average_7,移动平均(7日),0.0,0.7142857142857143
2022-03-24,276,A地双桥路店,包装散称,same_weekday_mean_8,同星期均值(近8周),0.0,0.625
2022-03-24,276,A地双桥路店,包装海苔,exp_smoothing,简单指数平滑,0.0,0.257119355543124
2022-03-24,276,A地双桥路店,包装海苔,moving_average_7,移动平均(7日),0.0,0.2857142857142857
2022-03-24,276,A地双桥路店,包装海苔,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-24,276,A地双桥路店,碳酸饮料,exp_smoothing,简单指数平滑,0.0,0.8539437475420428
2022-03-24,276,A地双桥路店,碳酸饮料,moving_average_7,移动平均(7日),0.0,1.0
2022-03-24,276,A地双桥路店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),0.0,0.5
2022-03-24,276,A地双桥路店,速食类,exp_smoothing,简单指数平滑,0.0,0.1830495738205744
2022-03-24,276,A地双桥路店,速食类,moving_average_7,移动平均(7日),0.0,0.2857142857142857
2022-03-24,276,A地双桥路店,速食类,same_weekday_mean_8,同星期均值(近8周),0.0,0.125
2022-03-25,14,C地彩虹南路店,乳类饮品,exp_smoothing,简单指数平滑,0.0,1.8667343536155934
2022-03-25,14,C地彩虹南路店,乳类饮品,moving_average_7,移动平均(7日),0.0,1.1428571428571428
2022-03-25,14,C地彩虹南路店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),0.0,1.625
2022-03-25,14,C地彩虹南路店,功能饮料,exp_smoothing,简单指数平滑,5.0,5.9989282752599
2022-03-25,14,C地彩虹南路店,功能饮料,moving_average_7,移动平均(7日),5.0,4.142857142857143
2022-03-25,14,C地彩虹南路店,功能饮料,same_weekday_mean_8,同星期均值(近8周),5.0,7.25
2022-03-25,14,C地彩虹南路店,包装冲饮,exp_smoothing,简单指数平滑,0.0,0.0
2022-03-25,14,C地彩虹南路店,包装冲饮,moving_average_7,移动平均(7日),0.0,0.0
2022-03-25,14,C地彩虹南路店,包装冲饮,same_weekday_mean_8,同星期均值(近8周),0.0,0.0
2022-03-25,14,C地彩虹南路店,包装坚果,exp_smoothing,简单指数平滑,0.0,0.5687742857628274
2022-03-25,14,C地彩虹南路店,包装坚果,moving_average_7,移动平均(7日),0.0,0.5714285714285714
2022-03-25,14,C地彩虹南路店,包装坚果,same_weekday_mean_8,同星期均值(近8周),0.0,1.875
2022-03-25,14,C地彩虹南路店,包装散称,exp_smoothing,简单指数平滑,1.0,4.4214213146481285
2022-03-25,14,C地彩虹南路店,包装散称,moving_average_7,移动平均(7日),1.0,5.142857142857143
2022-03-25,14,C地彩虹南路店,包装散称,same_weekday_mean_8,同星期均值(近8周),1.0,7.125
2022-03-25,14,C地彩虹南路店,包装海苔,exp_smoothing,简单指数平滑,0.0,0.13330980146648763
2022-03-25,14,C地彩虹南路店,包装海苔,moving_average_7,移动平均(7日),0.0,0.0
2022-03-25,14,C地彩虹南路店,包装海苔,same_weekday_mean_8,同星期均值(近8周),0.0,1.875
2022-03-25,14,C地彩虹南路店,碳酸饮料,exp_smoothing,简单指数平滑,2.0,3.697179396029507
2022-03-25,14,C地彩虹南路店,碳酸饮料,moving_average_7,移动平均(7日),2.0,2.4285714285714284
2022-03-25,14,C地彩虹南路店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),2.0,3.75
2022-03-25,14,C地彩虹南路店,速食类,exp_smoothing,简单指数平滑,0.0,0.5609628249499401
2022-03-25,14,C地彩虹南路店,速食类,moving_average_7,移动平均(7日),0.0,0.7142857142857143
2022-03-25,14,C地彩虹南路店,速食类,same_weekday_mean_8,同星期均值(近8周),0.0,0.125
2022-03-25,18,A地天九街店,乳类饮品,exp_smoothing,简单指数平滑,1.0,1.7674573573860315
2022-03-25,18,A地天九街店,乳类饮品,moving_average_7,移动平均(7日),1.0,1.2857142857142858
2022-03-25,18,A地天九街店,乳类饮品,same_weekday_mean_8,同星期均值(近8周),1.0,2.375
2022-03-25,18,A地天九街店,功能饮料,exp_smoothing,简单指数平滑,2.0,8.956339884405507
2022-03-25,18,A地天九街店,功能饮料,moving_average_7,移动平均(7日),2.0,8.0
2022-03-25,18,A地天九街店,功能饮料,same_weekday_mean_8,同星期均值(近8周),2.0,15.375
2022-03-25,18,A地天九街店,包装坚果,exp_smoothing,简单指数平滑,0.0,1.1802764855281662
2022-03-25,18,A地天九街店,包装坚果,moving_average_7,移动平均(7日),0.0,1.5714285714285714
2022-03-25,18,A地天九街店,包装坚果,same_weekday_mean_8,同星期均值(近8周),0.0,2.25
2022-03-25,18,A地天九街店,包装散称,exp_smoothing,简单指数平滑,5.0,7.302875655910104
2022-03-25,18,A地天九街店,包装散称,moving_average_7,移动平均(7日),5.0,8.142857142857142
2022-03-25,18,A地天九街店,包装散称,same_weekday_mean_8,同星期均值(近8周),5.0,5.0
2022-03-25,18,A地天九街店,包装海苔,exp_smoothing,简单指数平滑,4.0,1.270503520573325
2022-03-25,18,A地天九街店,包装海苔,moving_average_7,移动平均(7日),4.0,1.2857142857142856
2022-03-25,18,A地天九街店,包装海苔,same_weekday_mean_8,同星期均值(近8周),4.0,1.75
2022-03-25,18,A地天九街店,碳酸饮料,exp_smoothing,简单指数平滑,4.0,7.443342927156014
2022-03-25,18,A地天九街店,碳酸饮料,moving_average_7,移动平均(7日),4.0,5.428571428571429
2022-03-25,18,A地天九街店,碳酸饮料,same_weekday_mean_8,同星期均值(近8周),4.0,7.0
2022-03-25,18,A地天九街店,速食类,exp_smoothing,简单指数平滑,0.0,0.47917032800560017
2022-03-25,18,A地天九街店,速食类,moving_average_7,移动平均(7日),0.0,0.14285714285714285
2022-03-25,18,A地天九街店,速食类,same_weekday_mean_8,同星期均值(近8周),0.0,1.0
