validation_mode,window_start,window_end,date,horizon,store_id,store_name,product_id,product_name,category,actual,history_average_sales,history_zero_sales_ratio,recent28_mean,hierarchy_shrink_target,demand_class,is_low_volume,prediction,model,model_label,strategy_rule,abs_error
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,4.0,0.5453257790368272,0.6968838526912181,1.1785714285714286,0.8662181303116148,intermittent,0,1.5214637528173418,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,2.4785362471826584
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,0.0,0.5481586402266289,0.6997167138810199,0.9285714285714286,0.8590651558073655,intermittent,0,0.9554852524825118,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.9554852524825118
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.40793201133144474,0.7634560906515581,0.9285714285714286,0.6853298259813841,low_volume_intermittent,1,0.8043993066176855,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.8043993066176855
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.032577903682719546,0.990084985835694,0.0,0.013456090651558072,very_sparse,1,0.006728045325779036,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.006728045325779036
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,0.0,2.263456090651558,0.2705382436260623,1.9642857142857142,2.1087312828814246,regular,0,2.163104677355401,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,2.163104677355401
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,47,C地桑田路店,12000292,红牛,功能饮料,8.0,4.600566572237961,0.2847025495750708,2.607142857142857,4.331191825171995,volatile,0,4.628479251630762,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,3.371520748369238
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,12.0,1.2861189801699717,0.5297450424929179,1.0,1.106163496560097,intermittent,0,1.385022961538113,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,10.614977038461888
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,3.0,4.779036827195467,0.26912181303116145,3.7142857142857144,2.789235127478754,regular,0,4.052491912126733,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,1.052491912126733
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,2.0779036827195467,0.5254957507082153,1.1428571428571428,1.026284904896803,intermittent,0,1.1623254045329228,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,1.1623254045329228
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,0.0,0.37252124645892354,0.7337110481586402,0.5357142857142857,0.44331242411978955,low_volume_intermittent,1,0.5519883682775997,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.5519883682775997
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,11.0,4.936260623229462,0.4660056657223796,9.035714285714286,6.283741400242818,volatile,0,8.482811340226851,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,2.517188659773149
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.7252124645892352,0.7096317280453258,0.42857142857142855,0.49121813031161476,intermittent,0,1.145299478472483,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,1.145299478472483
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,0.0,1.5580736543909348,0.386685552407932,0.8928571428571429,0.8412080129502226,regular,0,1.207122851661495,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,1.207122851661495
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,2.0,1.038243626062323,0.5878186968838527,1.8928571428571428,1.167472683124241,intermittent,0,0.9714481681229308,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,1.0285518318770692
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.029745042492917848,0.9929178470254958,0.0,0.013456090651558072,very_sparse,1,0.006728045325779036,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.006728045325779036
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,11.0,4.46742209631728,0.2563739376770538,5.035714285714286,3.6444455685957102,regular,0,5.405021181595028,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,5.594978818404972
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,69,B地江山店店,12000292,红牛,功能饮料,8.0,6.980169971671388,0.22237960339943344,6.392857142857143,6.2240489680291375,volatile,0,8.598585973882047,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.5985859738820469
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,0.0,2.235127478753541,0.4518413597733711,1.5,1.356163496560097,volatile,0,1.811309222733724,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,1.811309222733724
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,0.0,0.9022662889518414,0.8031161473087819,0.0,0.9320922703358965,low_volume_intermittent,1,0.46604613516794824,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.46604613516794824
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.6203966005665722,0.7563739376770539,0.0,0.4548563334682315,low_volume_intermittent,1,0.22742816673411576,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.22742816673411576
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,1.0,0.7677053824362606,0.6558073654390935,1.3928571428571428,0.8718838526912182,intermittent,0,0.4536057995702682,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.5463942004297317
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,5.739376770538244,0.5623229461756374,12.107142857142858,7.819455685957103,intermittent,0,13.909740333548411,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,13.909740333548411
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.2507082152974504,0.8838526912181303,0.5714285714285714,0.5626467017401862,very_sparse,1,0.30852897420064895,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.30852897420064895
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,1.0,0.17563739376770537,0.8654390934844193,0.2857142857142857,0.44566167543504653,very_sparse,1,0.37162423120699306,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.6283757687930069
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,5.0,0.6501416430594901,0.7662889518413598,1.3928571428571428,1.0912080129502226,low_volume_intermittent,1,1.2682614505623713,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,3.7317385494376287
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.6926345609065155,0.7393767705382436,1.2857142857142858,0.8639012545528127,intermittent,0,1.0400569827058268,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,1.0400569827058268
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,10.0,4.070821529745042,0.5226628895184136,5.821428571428571,4.037302711452853,intermittent,0,9.162539633410589,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.8374603665894114
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,178,C地五乡镇店,12000292,红牛,功能饮料,29.0,11.722379603399434,0.47592067988668557,10.071428571428571,8.063334682314851,volatile,0,14.521707246949315,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,14.478292753050685
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,7.0,2.1954674220963173,0.5849858356940509,3.107142857142857,2.159734925131526,intermittent,0,3.366269614612059,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,3.633730385387941
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.056657223796033995,0.9645892351274787,0.07142857142857142,0.9678065560501821,very_sparse,1,0.48410020814775345,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.48410020814775345
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,0.05099150141643059,0.9631728045325779,0.14285714285714285,0.526284904896803,very_sparse,1,0.2682565225245061,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.7317434774754938
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.0226628895184136,0.9773371104815864,0.17857142857142858,0.264740995548361,very_sparse,1,0.19713118944113278,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.19713118944113278
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,0.34560906515580736,0.9022662889518414,0.7857142857142857,2.1587414002428167,very_sparse,1,1.4035889169335727,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,1.4035889169335727
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.046742209631728045,0.9603399433427762,0.07142857142857142,0.31264670174018616,very_sparse,1,0.20848571416610984,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.20848571416610984
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.059490084985835696,0.9475920679886686,0.07142857142857142,0.43049372723593693,very_sparse,1,0.2602468636179729,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.2602468636179729
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0113314447592068,0.9929178470254958,0.0,0.2210441116956698,very_sparse,1,0.1105220558478349,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.1105220558478349
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,0.0,0.17563739376770537,0.8852691218130312,0.7142857142857143,1.4837312828814246,very_sparse,1,1.0356438507110106,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,1.0356438507110106
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,276,A地双桥路店,12000292,红牛,功能饮料,0.0,0.19688385269121814,0.9249291784702549,0.6785714285714286,3.366906110886281,very_sparse,1,4.560175789770519,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,4.560175789770519
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-09,2,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,0.0,0.06232294617563739,0.9716713881019831,0.0,0.606163496560097,very_sparse,1,0.30357709435969826,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.30357709435969826
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,2.0,1.6770538243626063,0.43201133144475923,1.1785714285714286,1.5213779846216107,volatile,0,1.7574202059767945,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.2425797940232055
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.9815864022662889,0.5623229461756374,0.8214285714285714,0.8655706191825172,intermittent,0,0.4313474865393882,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.4313474865393882
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,1.0,0.15722379603399433,0.8611898016997167,0.21428571428571427,0.28259813840550385,very_sparse,1,0.14465606240523948,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.8553439375947605
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,2.0,3.2195467422096318,0.4376770538243626,2.607142857142857,3.0694556859571023,volatile,0,3.238782863032009,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,1.238782863032009
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.42917847025495753,0.7450424929178471,0.2857142857142857,0.41978955888304337,low_volume_intermittent,1,0.22168788684129584,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.22168788684129584
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.6940509915014165,0.5779036827195467,0.8214285714285714,0.7135188182921894,intermittent,0,0.5165437157906726,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.5165437157906726
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,2.0,1.0099150141643058,0.48725212464589235,0.6785714285714286,0.7340651558073655,regular,0,0.5092703328438215,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,1.4907296671561785
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.29036827195467424,0.8385269121813032,0.5714285714285714,0.5067583974099554,low_volume_intermittent,1,0.5155241699500523,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.5155241699500523
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.018413597733711047,0.9830028328611898,0.0,0.013456090651558072,very_sparse,1,0.006728045325779036,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.006728045325779036
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,2.0,2.511331444759207,0.19830028328611898,1.2857142857142858,1.7694455685957102,regular,0,1.466606615601609,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.5333933843983909
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,14,C地彩虹南路店,12000292,红牛,功能饮料,15.0,5.896600566572238,0.042492917847025496,6.25,6.152620396600566,regular,0,8.471532394532753,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,6.528467605467247
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,0.0,0.9079320113314447,0.6529745042492918,1.6428571428571428,1.4275920679886687,intermittent,0,1.1060512855828653,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,1.1060512855828653
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,7.0,1.2592067988668556,0.7507082152974505,4.821428571428571,3.342806556050182,low_volume_intermittent,1,5.768177498874999,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,1.2318225011250012
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.6458923512747875,0.7521246458923513,1.0357142857142858,0.9727134763253744,low_volume_intermittent,1,1.1268298292391528,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,1.1268298292391528
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,0.0,0.29036827195467424,0.8498583569405099,1.2857142857142858,0.8183124241197897,low_volume_intermittent,1,1.4339905061549967,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,1.4339905061549967
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,1.953257790368272,0.7280453257790368,4.0,3.765884257385674,intermittent,0,6.394835209590559,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,6.394835209590559
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,1.0,0.0,0.27693241602590046,no_positive_history,1,0.13846620801295023,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.13846620801295023
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,0.0,0.5,0.7422096317280453,1.3928571428571428,1.0912080129502226,intermittent,0,0.7818597603981621,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.7818597603981621
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.1529745042492918,0.8980169971671388,0.32142857142857145,0.38175839740995554,very_sparse,1,0.25163350904770937,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.25163350904770937
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,3.0,1.5963172804532577,0.613314447592068,2.5,2.3765884257385674,intermittent,0,4.228975194634844,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,1.2289751946348444
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,18,A地天九街店,12000292,红牛,功能饮料,10.0,8.898016997167138,0.6062322946175638,8.035714285714286,7.045477539457709,intermittent,0,12.95039649988686,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,2.9503964998868604
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,5.0,1.4688385269121813,0.7096317280453258,2.75,1.981163496560097,intermittent,0,1.872620799889268,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,3.127379200110732
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,1.0,0.71671388101983,0.6402266288951841,0.6785714285714286,1.2713779846216107,intermittent,0,1.3222289613202327,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.3222289613202327
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,0.9844192634560907,0.4886685552407932,0.6785714285714286,0.7941420477539458,regular,0,0.6559400684341818,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.34405993156581816
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,0.0,0.43059490084985835,0.6841359773371105,0.5357142857142857,0.44331242411978955,low_volume_intermittent,1,0.42216686702458334,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.42216686702458334
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,2.0,2.492917847025496,0.4235127478753541,2.607142857142857,3.0694556859571023,volatile,0,2.155431758885664,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.15543175888566418
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,1.0495750708215297,0.5410764872521246,1.1428571428571428,0.8483609874544719,intermittent,0,0.4061601209985868,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.5938398790014132
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.09773371104815864,0.9305949008498584,0.07142857142857142,0.33851881829218944,very_sparse,1,0.22699662514609473,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,0.22699662514609473
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,3.0,1.2011331444759208,0.42917847025495753,0.75,0.7697794415216512,regular,0,0.5615870236272279,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,2.438412976372772
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,5.0,0.7138810198300283,0.6005665722379604,1.3214285714285714,0.8817583974099555,intermittent,0,1.2277056876089882,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,3.7722943123910118
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,0.0,1.594900849858357,0.3002832861189802,1.0714285714285714,1.662302711452853,regular,0,1.134555827322799,hybrid_low_shrunk_regular_ridge,低销量收缩-常规Ridge混合,低销量序列使用收缩指数平滑，非低销量序列使用完整 Ridge,1.134555827322799
