validation_mode,window_start,window_end,date,horizon,store_id,store_name,product_id,product_name,category,actual,prediction,model,model_label,feature_source,abs_error
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-23,2,178,C地五乡镇店,12000292,红牛,功能饮料,22.0,17.632900850450582,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,4.367099149549418
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-23,2,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,9.0,2.781893241057904,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,6.2181067589420955
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-23,2,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.0,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-23,2,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.0,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-23,2,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,1.0,0.0,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-23,2,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,0.4544957805130265,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.4544957805130265
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-23,2,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-23,2,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.0,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-23,2,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-23,2,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,3.0,0.0,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,3.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-23,2,276,A地双桥路店,12000292,红牛,功能饮料,4.0,1.347300340842701,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,2.652699659157299
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-23,2,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,0.0,0.0,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,0.0,1.9805869707763128,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.9805869707763128
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.4351319802855593,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.4351319802855593
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.19180249359361423,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.19180249359361423
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,5.0,3.064179505616016,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.935820494383984
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.21452945121962919,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.21452945121962919
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.42907025456334,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.42907025456334
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,0.774499052237706,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.774499052237706
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.5992619525514182,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.5992619525514182
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,2.0,1.9666735305719887,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.03332646942801132
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,14,C地彩虹南路店,12000292,红牛,功能饮料,3.0,7.3600734665951695,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,4.3600734665951695
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,1.0,1.6819277503596675,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.6819277503596675
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,1.0,3.447614791736231,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,2.447614791736231
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,0.7588416900083317,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.24115830999166832
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,0.0,0.47572878046203027,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.47572878046203027
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,5.0,7.640263709450008,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,2.640263709450008
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.4871359926714278,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.4871359926714278
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,0.0,1.45441108219019,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.45441108219019
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.4595744966395905,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.4595744966395905
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,4.0,2.1455524619551474,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.8544475380448526
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,18,A地天九街店,12000292,红牛,功能饮料,8.0,10.587904308366499,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,2.5879043083664985
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,3.0,1.6755629007162227,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.3244370992837773
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,1.0,1.0663028442118427,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.06630284421184274
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2.0,1.8294564630141612,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.1705435369858388
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,1.0,0.5077301127147944,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.4922698872852056
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,3.0,2.5250645855846736,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.4749354144153264
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.7510755750370999,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.7510755750370999
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.15944182075652225,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.15944182075652225
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,0.0,0.5475621133569233,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.5475621133569233
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,0.0,1.3324918669154975,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.3324918669154975
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,0.0,2.16206193057547,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,2.16206193057547
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,23,C地姜山店,12000292,红牛,功能饮料,2.0,4.684861674069717,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,2.684861674069717
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,0.8483898063046209,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.8483898063046209
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,2.0,1.2576208161490086,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.7423791838509914
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.4548357424817147,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.4548357424817147
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.7596142237535873,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.7596142237535873
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,7.0,4.912050333025193,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,2.087949666974807
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.9290968112555447,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.9290968112555447
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,1.0,1.49653495889449,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.49653495889449006
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,1.0,0.6369033240854315,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.3630966759145685
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0933062956156483,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0933062956156483
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,3.0,2.5332268942047618,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.46677310579523823
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,47,C地桑田路店,12000292,红牛,功能饮料,1.0,2.9362801646475676,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.9362801646475676
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,0.9678797622614241,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.9678797622614241
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,2.0,4.809077278507148,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,2.8090772785071483
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,2.0,3.9897672921094207,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.9897672921094207
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,3.0,1.2172712843414073,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.7827287156585927
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,22.0,11.12941698783962,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,10.87058301216038
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,1.024147411707656,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.024147411707656108
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,2.0,1.0991972757918174,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.9008027242081826
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,0.0,1.8192657937960375,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.8192657937960375
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.24666112194003253,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.24666112194003253
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,11.0,6.609238065682883,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,4.390761934317117
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,69,B地江山店店,12000292,红牛,功能饮料,6.0,10.49408649486076,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,4.49408649486076
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,5.0,2.850799783613584,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,2.149200216386416
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,0.0,2.4625054813365264,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,2.4625054813365264
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.3296230798025725,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.3296230798025725
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,2.0,0.627659140202478,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.372340859797522
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,1.0,5.547330744896417,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,4.547330744896417
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.3051388484235773,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.3051388484235773
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.7156969693634961,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.7156969693634961
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,1.0,1.5686961638103085,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.5686961638103085
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,2.0,1.5847540983174553,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.4152459016825447
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,9.0,3.586194505179477,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,5.413805494820523
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,178,C地五乡镇店,12000292,红牛,功能饮料,39.0,15.820422027460578,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,23.17957797253942
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,2.0,3.2782334662405708,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.2782334662405708
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.21174512243032662,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.21174512243032662
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.0,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.0,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,0.9221785949172369,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.9221785949172369
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.0,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,0.0,0.2454100854400305,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.2454100854400305
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,276,A地双桥路店,12000292,红牛,功能饮料,0.0,1.8793666312328794,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.8793666312328794
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-24,3,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,0.0,0.2210086918536891,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.2210086918536891
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,2.0,1.874955428669678,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.1250445713303221
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.2524385236057938,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.2524385236057938
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.0,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,1.0,3.160286673352644,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,2.160286673352644
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.003547803892251178,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.003547803892251178
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.18554123561692237,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.18554123561692237
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,0.0,0.6704708545307899,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.6704708545307899
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.24614274727546026,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.24614274727546026
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.0
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,0.0,1.8628584062518543,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.8628584062518543
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,14,C地彩虹南路店,12000292,红牛,功能饮料,5.0,7.135660005331691,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,2.135660005331691
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,0.0,1.2845661202609255,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,1.2845661202609255
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,1.0,3.6752783817971917,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,2.6752783817971917
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,3.0,0.6140328187662695,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,2.3859671812337306
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,0.0,0.3211504245430994,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,0.3211504245430994
strict_recursive_7day,2022-03-22,2022-03-28,2022-03-25,4,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,5.0,8.34978146235821,ridge,综合Ridge回归,窗口开始日前真实销量；窗口内 lag/rolling 使用前序预测销量递推,3.3497814623582105
