validation_mode,window_start,window_end,date,horizon,store_id,store_name,product_id,product_name,category,actual,prediction,model,model_label,feature_source,abs_error
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,2.0,1.4666066157153208,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.5333933842846792
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,14,C地彩虹南路店,12000292,红牛,功能饮料,15.0,8.471532395151378,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,6.528467604848622
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,0.0,1.1060512857765166,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,1.1060512857765166
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,7.0,7.307014644069268,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.3070146440692678
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,2.0008170426603424,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,2.0008170426603424
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,0.0,1.5098706318722266,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,1.5098706318722266
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,6.3948352110458515,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,6.3948352110458515
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.2356555829185849,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.2356555829185849
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,0.0,0.7818597603259256,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.7818597603259256
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.41352705251036337,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.41352705251036337
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,3.0,4.228975194500491,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,1.2289751945004914
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,18,A地天九街店,12000292,红牛,功能饮料,10.0,12.950396500125319,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,2.9503965001253185
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,5.0,1.8726207999112163,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,3.1273792000887837
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,1.0,1.3222289620369456,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.3222289620369456
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,0.6559400683744179,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.3440599316255821
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,0.0,0.037522465067488575,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.037522465067488575
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,2.0,2.1554317605053717,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.15543176050537166
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,1.0,0.40616012091411635,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.5938398790858836
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.04570605661925908,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.04570605661925908
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,3.0,0.5615870235551002,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,2.4384129764448996
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,5.0,1.2277056874840109,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,3.772294312515989
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,0.0,1.1345558273645509,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,1.1345558273645509
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,23,C地姜山店,12000292,红牛,功能饮料,2.0,3.914304478094155,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,1.914304478094155
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,0.0,0.6409570778687428,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.6409570778687428
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,0.0,1.1030763709777491,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,1.1030763709777491
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.009274680571434,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,1.009274680571434
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.35114127070091294,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.35114127070091294
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,5.316623534023127,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,5.316623534023127
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,4.0,1.7396333741864298,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,2.26036662581357
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,0.0,0.9000128628429911,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.9000128628429911
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,4.0,1.1814598679071162,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,2.818540132092884
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,3.0,2.4447035205844174,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.5552964794155826
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,47,C地桑田路店,12000292,红牛,功能饮料,6.0,4.85180384443113,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,1.1481961555688702
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,7.0,1.5703952184642096,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,5.42960478153579
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,4.0,3.933407743192466,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.06659225680753389
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,1.3058994382969258,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,1.3058994382969258
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,69,B地江山店店,11002170,三养辣火鸡味拌面,速食类,0.0,0.8091045819829111,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.8091045819829111
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,69,B地江山店店,11002561,乡吧哥蜜汁鸡翅,包装散称,11.0,8.816849306841686,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,2.1831506931583142
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,69,B地江山店店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.1399722184957906,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,1.1399722184957906
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,69,B地江山店店,11005780,大丰古法瓜子,包装坚果,0.0,1.2032690750477026,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,1.2032690750477026
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,69,B地江山店店,11008516,李子柒螺蛳粉335g,速食类,1.0,0.920231030396227,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.079768969603773
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,69,B地江山店店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,69,B地江山店店,12000134,百事可乐600ml,碳酸饮料,7.0,5.224547126306031,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,1.7754528736939692
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,69,B地江山店店,12000292,红牛,功能饮料,8.0,8.593313286225658,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.5933132862256585
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,69,B地江山店店,12001131,旺仔牛奶,乳类饮品,0.0,2.047714340224423,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,2.047714340224423
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,178,C地五乡镇店,11000405,百事可乐330ml,碳酸饮料,1.0,0.7058607570056532,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.2941392429943468
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,178,C地五乡镇店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.31080438572948044,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.31080438572948044
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,178,C地五乡镇店,11002170,三养辣火鸡味拌面,速食类,1.0,0.4826052786717585,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.5173947213282415
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,178,C地五乡镇店,11002561,乡吧哥蜜汁鸡翅,包装散称,7.0,14.715975216649234,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,7.715975216649234
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,178,C地五乡镇店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.188425344821898,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.188425344821898
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,178,C地五乡镇店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.23342303850671509,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.23342303850671509
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,178,C地五乡镇店,11005780,大丰古法瓜子,包装坚果,0.0,1.214631802546063,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,1.214631802546063
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,178,C地五乡镇店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.1741641666320768,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.1741641666320768
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,178,C地五乡镇店,12000134,百事可乐600ml,碳酸饮料,1.0,9.082190615980206,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,8.082190615980206
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,178,C地五乡镇店,12000292,红牛,功能饮料,17.0,14.20086405301889,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,2.79913594698111
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,178,C地五乡镇店,12001131,旺仔牛奶,乳类饮品,3.0,3.563267092327694,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.5632670923276941
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,276,A地双桥路店,11000405,百事可乐330ml,碳酸饮料,0.0,0.0,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,276,A地双桥路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.0,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,276,A地双桥路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.0,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,276,A地双桥路店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,0.8678711862966043,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.8678711862966043
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,276,A地双桥路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.0,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,276,A地双桥路店,11005780,大丰古法瓜子,包装坚果,0.0,0.0,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,276,A地双桥路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.0,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,276,A地双桥路店,12000134,百事可乐600ml,碳酸饮料,0.0,0.330296032646759,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.330296032646759
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,276,A地双桥路店,12000292,红牛,功能饮料,0.0,2.5962079104603433,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,2.5962079104603433
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-10,3,276,A地双桥路店,12001131,旺仔牛奶,乳类饮品,0.0,0.0,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,14,C地彩虹南路店,11000405,百事可乐330ml,碳酸饮料,5.0,1.7527470249759556,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,3.247252975024044
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,14,C地彩虹南路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,0.0,0.6083762642671829,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.6083762642671829
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,14,C地彩虹南路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.09190169397663261,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.09190169397663261
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,14,C地彩虹南路店,11002561,乡吧哥蜜汁鸡翅,包装散称,12.0,3.4004304831489147,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,8.599569516851085
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,14,C地彩虹南路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.10676064227073856,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.10676064227073856
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,14,C地彩虹南路店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.7441903054787757,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.7441903054787757
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,14,C地彩虹南路店,11005780,大丰古法瓜子,包装坚果,1.0,0.7142388541275019,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.2857611458724981
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,14,C地彩虹南路店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.38895780995209517,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.38895780995209517
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,14,C地彩虹南路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,14,C地彩虹南路店,12000134,百事可乐600ml,碳酸饮料,6.0,1.6742789837831622,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,4.325721016216837
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,14,C地彩虹南路店,12000292,红牛,功能饮料,8.0,8.824077092579278,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.8240770925792784
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,14,C地彩虹南路店,12001131,旺仔牛奶,乳类饮品,2.0,1.4114177484334636,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.5885822515665364
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,18,A地天九街店,11000405,百事可乐330ml,碳酸饮料,4.0,7.652709603934373,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,3.6527096039343734
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,18,A地天九街店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,2.2878500620651514,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,1.2878500620651514
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,18,A地天九街店,11002170,三养辣火鸡味拌面,速食类,1.0,1.5959200399283926,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.5959200399283926
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,18,A地天九街店,11002561,乡吧哥蜜汁鸡翅,包装散称,9.0,7.228834750824912,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,1.7711652491750884
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,18,A地天九街店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.41593675062843705,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.41593675062843705
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,18,A地天九街店,11005780,大丰古法瓜子,包装坚果,7.0,1.020625899347004,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,5.979374100652996
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,18,A地天九街店,11008516,李子柒螺蛳粉335g,速食类,0.0,0.5059484220867838,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.5059484220867838
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,18,A地天九街店,12000134,百事可乐600ml,碳酸饮料,3.0,4.579766839227878,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,1.5797668392278776
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,18,A地天九街店,12000292,红牛,功能饮料,12.0,12.902287580135244,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.9022875801352441
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,18,A地天九街店,12001131,旺仔牛奶,乳类饮品,1.0,2.2729063697697574,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,1.2729063697697574
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,23,C地姜山店,11000405,百事可乐330ml,碳酸饮料,0.0,1.6822837022192134,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,1.6822837022192134
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,23,C地姜山店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,0.9088281594313505,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.09117184056864946
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,23,C地姜山店,11002170,三养辣火鸡味拌面,速食类,2.0,0.1611451506794881,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,1.838854849320512
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,23,C地姜山店,11002561,乡吧哥蜜汁鸡翅,包装散称,0.0,2.651152079281486,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,2.651152079281486
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,23,C地姜山店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,0.481172024944007,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.481172024944007
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,23,C地姜山店,11004973,特仑苏纯牛奶,乳类饮品,0.0,0.09228793300006388,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.09228793300006388
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,23,C地姜山店,11005780,大丰古法瓜子,包装坚果,1.0,0.6585624412450275,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.3414375587549725
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,23,C地姜山店,11008516,李子柒螺蛳粉335g,速食类,1.0,1.4136462081542946,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.41364620815429465
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,23,C地姜山店,12000134,百事可乐600ml,碳酸饮料,2.0,1.4391675563602635,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.5608324436397365
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,23,C地姜山店,12000292,红牛,功能饮料,0.0,4.190389658632177,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,4.190389658632177
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,23,C地姜山店,12001131,旺仔牛奶,乳类饮品,1.0,0.6953055553317375,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.30469444466826245
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,47,C地桑田路店,11000405,百事可乐330ml,碳酸饮料,1.0,1.4130670846331685,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.41306708463316855
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,47,C地桑田路店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,6.0,1.3093317550056132,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,4.690668244994387
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,47,C地桑田路店,11002170,三养辣火鸡味拌面,速食类,0.0,0.537158892563403,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.537158892563403
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,47,C地桑田路店,11002561,乡吧哥蜜汁鸡翅,包装散称,1.0,4.927889527409043,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,3.927889527409043
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,47,C地桑田路店,11002605,老板仔香脆海苔卷（原味）,包装海苔,0.0,1.7232348394012593,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,1.7232348394012593
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,47,C地桑田路店,11005780,大丰古法瓜子,包装坚果,4.0,1.1731734687918731,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,2.826826531208127
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,47,C地桑田路店,11008516,李子柒螺蛳粉335g,速食类,0.0,1.1484898255607678,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,1.1484898255607678
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,47,C地桑田路店,11008644,洽洽早餐每日坚果（燕麦片）,包装冲饮,0.0,0.0,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.0
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,47,C地桑田路店,12000134,百事可乐600ml,碳酸饮料,1.0,2.6461609012340856,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,1.6461609012340856
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,47,C地桑田路店,12000292,红牛,功能饮料,2.0,5.7601113389638146,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,3.7601113389638146
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,47,C地桑田路店,12001131,旺仔牛奶,乳类饮品,0.0,1.962920462870562,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,1.962920462870562
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,69,B地江山店店,11000405,百事可乐330ml,碳酸饮料,5.0,4.355777498329732,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.6442225016702681
strict_recursive_7day,2022-03-08,2022-03-14,2022-03-11,4,69,B地江山店店,11001020,韩国海牌海苔 / 韩国海飘海苔,包装海苔,1.0,1.660933922585417,ridge,综合Ridge回归,lag/rolling 使用窗口内已预测销量递推生成,0.6609339225854169
